timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-10T14:41:46.524000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_dropped_pkts_total,1,1-111,1-112,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_bytes_total,1,1-111,1-112,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_pkts_total,1,1-111,1-112,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_input_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_bytes_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_bytes_total,1,1-111,1-112,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_bytes_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_bytes_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_bytes_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_pkts_total,->2,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_pkts_total,1,1-111,1-112,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_pkts_total,internal,1-111,1-111,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_pkts_total,physical_local,1-111,local,0.0,0.0,0.0
2025-08-10T14:41:46.524000+00:00,router_output_pkts_total,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-10T14:41:47.839000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_dropped_pkts_total,1,1-111,1-112,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_dropped_pkts_total,internal,1-111,1-111,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_dropped_pkts_total,physical_local,1-111,local,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_dropped_pkts_total,physical_remote,1-111,remote,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_input_bytes_total,->2,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_input_bytes_total,->3,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_input_bytes_total,->4,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_input_bytes_total,->5,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_input_bytes_total,1,1-111,1-112,20032.0,1.315,15233.460076045629
2025-08-10T14:41:47.839000+00:00,router_input_bytes_total,internal,1-111,1-111,11225.0,1.315,8536.121673003803
2025-08-10T14:41:47.839000+00:00,router_input_bytes_total,physical_local,1-111,local,11225.0,1.315,8536.121673003803
2025-08-10T14:41:47.839000+00:00,router_input_bytes_total,physical_remote,1-111,remote,20032.0,1.315,15233.460076045629
2025-08-10T14:41:47.839000+00:00,router_input_pkts_total,->2,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_input_pkts_total,->3,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_input_pkts_total,->4,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_input_pkts_total,->5,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_input_pkts_total,1,1-111,1-112,59.0,1.315,44.866920152091254
2025-08-10T14:41:47.839000+00:00,router_input_pkts_total,internal,1-111,1-111,52.0,1.315,39.543726235741445
2025-08-10T14:41:47.839000+00:00,router_input_pkts_total,physical_local,1-111,local,52.0,1.315,39.543726235741445
2025-08-10T14:41:47.839000+00:00,router_input_pkts_total,physical_remote,1-111,remote,59.0,1.315,44.866920152091254
2025-08-10T14:41:47.839000+00:00,router_output_bytes_total,->2,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_output_bytes_total,->3,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_output_bytes_total,->4,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_output_bytes_total,->5,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_output_bytes_total,1,1-111,1-112,11225.0,1.315,8536.121673003803
2025-08-10T14:41:47.839000+00:00,router_output_bytes_total,internal,1-111,1-111,20032.0,1.315,15233.460076045629
2025-08-10T14:41:47.839000+00:00,router_output_bytes_total,physical_local,1-111,local,20032.0,1.315,15233.460076045629
2025-08-10T14:41:47.839000+00:00,router_output_bytes_total,physical_remote,1-111,remote,11225.0,1.315,8536.121673003803
2025-08-10T14:41:47.839000+00:00,router_output_pkts_total,->2,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_output_pkts_total,->3,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_output_pkts_total,->4,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_output_pkts_total,->5,1-111,unknown,0.0,1.315,0.0
2025-08-10T14:41:47.839000+00:00,router_output_pkts_total,1,1-111,1-112,52.0,1.315,39.543726235741445
2025-08-10T14:41:47.839000+00:00,router_output_pkts_total,internal,1-111,1-111,59.0,1.315,44.866920152091254
2025-08-10T14:41:47.839000+00:00,router_output_pkts_total,physical_local,1-111,local,59.0,1.315,44.866920152091254
2025-08-10T14:41:47.839000+00:00,router_output_pkts_total,physical_remote,1-111,remote,52.0,1.315,39.543726235741445
2025-08-10T14:41:48.980000+00:00,router_dropped_pkts_total,->2,1-111,unknown,0.0,1.141,0.0
2025-08-10T14:41:48.980000+00:00,router_dropped_pkts_total,->3,1-111,unknown,0.0,1.141,0.0
2025-08-10T14:41:48.980000+00:00,router_dropped_pkts_total,->4,1-111,unknown,0.0,1.141,0.0
2025-08-10T14:41:48.980000+00:00,router_dropped_pkts_total,->5,1-111,unknown,0.0,1.141,0.0
2025-08-10T14:41:48.980000+00:00,router_dropped_pkts_total,1,1-111,1-112,0.0,1.141,0.0
