timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-15 11:12:52.585000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-15 11:12:53.710000+00:00,0.05622044444444445,0.031168,0.0,0.0,0.0
2025-08-15 11:12:54.793000+00:00,0.036343490304709146,0.04440997229916898,0.06281071098799632,0.002481994459833795,0.06139242843951986
2025-08-15 11:12:55.952000+00:00,0.08984296807592752,0.021356341673856773,0.0015461604831751511,0.0899672131147541,0.03422260569456428
2025-08-15 11:12:57.111000+00:00,0.14148748921484036,0.12369283865401207,0.12057290767903364,0.11423641069887834,0.10961173425366695
2025-08-15 11:12:58.223000+00:00,0.05256115107913669,0.033467625899280574,0.03244604316546762,0.0024172661870503595,0.0024172661870503595
2025-08-15 11:12:59.306000+00:00,0.07067036011080333,0.003486611265004617,0.0652409972299169,0.002481994459833795,0.0603213296398892
2025-08-15 11:13:00.532000+00:00,0.0864600326264274,0.05855138662316476,0.0014616639477977162,0.05424469820554649,0.03667862969004894
2025-08-15 11:13:01.655000+00:00,0.09576491540516474,0.0163846838824577,0.11794122885129119,0.03118788958147818,0.10720569902048085
2025-08-15 11:13:02.871000+00:00,0.178,0.10011842105263159,0.035677631578947364,0.10386184210526316,0.004421052631578947
2025-08-15 11:13:03.980000+00:00,0.09522813345356176,0.03702073940486925,0.032786293958521194,0.00484761045987376,0.00484761045987376
2025-08-15 11:13:05.081000+00:00,0.10381108083560399,0.06303360581289737,0.0931952770208901,0.0621544050862852,0.06870844686648502
2025-08-15 11:13:06.238000+00:00,0.04461884183232498,0.006527225583405358,0.03304407951598963,0.03355574762316336,0.03406050129645635
2025-08-15 11:13:07.431000+00:00,0.13486001676445936,0.1266923721709975,0.17504777870913663,0.1032355406538139,0.14710477787091364
2025-08-15 11:13:08.708000+00:00,0.11449334377447143,0.03486296006264683,0.032745497259201256,0.013794831636648396,0.03351605324980423
2025-08-15 11:13:09.874000+00:00,0.05191080617495712,0.0625934819897084,0.09109433962264152,0.011526586620926245,0.08993481989708406
2025-08-15 11:13:11.052000+00:00,0.09417996604414262,0.009616298811544991,0.03238709677419355,0.10115449915110358,0.07195246179966044
2025-08-15 11:13:12.184000+00:00,0.02052296819787986,0.010007067137809189,0.16035335689045938,0.03689752650176679,0.14381625441696114
2025-08-15 11:13:13.443000+00:00,0.12963304209690232,0.1306433677521843,0.05976806989674345,0.1315583796664019,0.03466878474980143
2025-08-15 11:13:14.655000+00:00,0.08462706270627063,0.03823762376237624,0.08903630363036304,0.03823102310231023,0.03446864686468647
2025-08-15 11:13:15.915000+00:00,0.11565079365079366,0.062253968253968256,0.03751746031746032,0.10011428571428571,0.1203111111111111
2025-08-15 11:13:17.152000+00:00,0.05591592562651576,0.012210185933710588,0.14255780113177038,0.06591430881164106,0.13001131770412286
2025-08-15 11:13:18.401000+00:00,0.15716253002401923,0.11913530824659727,0.062309047237790224,0.1569127301841473,0.015442754203362689
2025-08-15 11:13:19.578000+00:00,0.08682412914188616,0.05555819881053526,0.03552761257434155,0.06724214103653356,0.009135089209855564
2025-08-15 11:13:20.764000+00:00,0.08531534569983136,0.06536256323777404,0.10458010118043845,0.07655986509274873,0.09617537942664418
2025-08-15 11:13:22.043000+00:00,0.1403158717748241,0.04718686473807663,0.12065676309616888,0.11760437842064114,0.0189147771696638
2025-08-15 11:13:23.321000+00:00,0.20345539906103285,0.14881377151799688,0.06690453834115806,0.1407699530516432,0.12108294209702661
2025-08-15 11:13:24.677000+00:00,0.14733923303834806,0.08214749262536873,0.013215339233038347,0.04293805309734513,0.03684365781710914
2025-08-15 11:13:25.924000+00:00,0.09397273456295106,0.04367602245388933,0.060927024859663184,0.04664635124298315,0.12862870890136327
2025-08-15 11:13:27.208000+00:00,0.146791277258567,0.10707165109034268,0.020105919003115265,0.1140809968847352,0.04884112149532711
2025-08-15 11:13:28.512000+00:00,0.18057055214723924,0.16549693251533742,0.16784662576687115,0.11701840490797547,0.1712208588957055
2025-08-15 11:13:29.867000+00:00,0.16993653136531364,0.06754833948339484,0.04351291512915129,0.021821402214022144,0.06505092250922509
2025-08-15 11:13:31.095000+00:00,0.10257980456026058,0.04742019543973942,0.0922540716612378,0.01313355048859935,0.11300325732899023
2025-08-15 11:13:32.339000+00:00,0.15163987138263665,0.09718971061093248,0.038,0.09266237942122187,0.12944694533762058
2025-08-15 11:13:33.574000+00:00,0.10366315789473685,0.07731821862348177,0.1605052631578947,0.01305910931174089,0.17908340080971658
2025-08-15 11:13:34.988000+00:00,0.24434512022630836,0.15656011315417256,0.12102970297029703,0.11037057991513438,0.0830834512022631
2025-08-15 11:13:36.365000+00:00,0.06448220769789398,0.043520697167755994,0.1340246913580247,0.011712418300653595,0.1177283950617284
2025-08-15 11:13:37.629000+00:00,0.13904430379746835,0.12029113924050633,0.11837341772151898,0.09335443037974683,0.10432911392405063
2025-08-15 11:13:39.073000+00:00,0.18186149584487535,0.12878116343490306,0.20757894736842106,0.026060941828254847,0.17774515235457064
2025-08-15 11:13:40.550000+00:00,0.09062153012863913,0.08684631008801624,0.09955856465809072,0.09816655382532159,0.06542450914014895
2025-08-15 11:13:41.978000+00:00,0.10861064425770309,0.04605042016806723,0.14328851540616247,0.02635294117647059,0.15610644257703082
2025-08-15 11:13:43.387000+00:00,0.14712278211497515,0.10497090134847409,0.18658907026259758,0.08564371894960965,0.058458481192334995
2025-08-15 11:13:44.794000+00:00,0.2530149253731343,0.2049353233830846,0.14334612651030562,0.10148116560056858,0.15154513148543
