timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-17 08:12:58.882000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-17 08:12:59.882000+00:00,0.163328,0.148712,0.11392,0.108152,0.10804
2025-08-17 08:13:00.882000+00:00,0.029936,0.043304,0.001728,0.001728,0.001728
2025-08-17 08:13:01.882000+00:00,0.002688,0.002688,0.06948,0.067776,0.067936
2025-08-17 08:13:02.882000+00:00,0.002688,0.002688,0.001728,0.001728,0.001728
2025-08-17 08:13:03.882000+00:00,0.002688,0.002688,0.001728,0.001728,0.001728
2025-08-17 08:13:04.883000+00:00,0.025014985014985017,0.025942057942057947,0.11849750249750252,0.0017262737262737264,0.0017262737262737264
2025-08-17 08:13:05.897000+00:00,0.1680473372781065,0.17569230769230768,0.0017041420118343194,0.11671005917159763,0.12995660749506904
2025-08-17 08:13:06.988000+00:00,0.002463794683776352,0.002463794683776352,0.05814848762603116,0.05842713107241064,0.06208615948670944
2025-08-17 08:13:08.037000+00:00,0.005124880838894185,0.005124880838894185,0.0032945662535748335,0.0032945662535748335,0.0032945662535748335
2025-08-17 08:13:09.038000+00:00,0.005370629370629371,0.005370629370629371,0.006905094905094906,0.003452547452547453,0.003452547452547453
2025-08-17 08:13:10.214000+00:00,0.026578231292517008,0.02423809523809524,0.002938775510204082,0.002938775510204082,0.002938775510204082
2025-08-17 08:13:11.223000+00:00,0.1640753221010902,0.1708225966303271,0.12088800792864222,0.12350445986124878,0.11899306243805749
2025-08-17 08:13:12.223000+00:00,0.010752,0.005376,0.065136,0.067432,0.065032
2025-08-17 08:13:13.322000+00:00,0.00489171974522293,0.00489171974522293,0.003144676979071884,0.003144676979071884,0.003144676979071884
2025-08-17 08:13:14.322000+00:00,0.008064,0.005376,0.005184,0.003456,0.003456
2025-08-17 08:13:15.322000+00:00,0.025976,0.03128,0.005184,0.005184,0.005184
2025-08-17 08:13:16.322000+00:00,0.178832,0.18012,0.121432,0.118768,0.126208
2025-08-17 08:13:17.431000+00:00,0.00727141568981064,0.00484761045987376,0.060227231740306586,0.061251577998196576,0.057846708746618576
