timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,1,1-112,1-111,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,1,1-112,1-111,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,1,1-112,1-111,0.0,0.0,0.0
