timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-16 15:10:27.259000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-16 15:10:28.359000+00:00,0.09480727272727273,0.060305454545454544,0.021098181818181815,0.035709090909090906,0.0
2025-08-16 15:10:29.359000+00:00,0.147456,0.125424,0.120104,0.02244,0.139264
2025-08-16 15:10:30.372000+00:00,0.046768015794669306,0.0,0.0,0.11886278381046399,0.0
2025-08-16 15:10:31.380000+00:00,0.03373015873015873,0.04694444444444445,0.0,0.0,0.0
2025-08-16 15:10:32.380000+00:00,0.033024,0.036528,0.038432,0.0,0.0
2025-08-16 15:10:33.388000+00:00,0.09582539682539681,0.10192063492063493,0.022944444444444444,0.039039682539682534,0.06142857142857143
2025-08-16 15:10:34.446000+00:00,0.16176937618147447,0.14821928166351608,0.11161436672967863,0.05428355387523629,0.10979962192816635
2025-08-16 15:10:35.541000+00:00,0.03189771689497717,0.032774429223744295,0.0,0.1432474885844749,0.0
2025-08-16 15:10:36.595000+00:00,0.03403415559772296,0.03410246679316888,0.0,0.034823529411764705,0.0
2025-08-16 15:10:37.624000+00:00,0.03487657920310982,0.08717589893100097,0.043265306122448985,0.03395140913508261,0.0
2025-08-16 15:10:38.677000+00:00,0.09310541310541312,0.13544539411206077,0.021264957264957265,0.0714377967711301,0.040790123456790124
2025-08-16 15:10:39.832000+00:00,0.051477056277056274,0.1725922077922078,0.09997575757575757,0.052827705627705626,0.15739567099567098
2025-08-16 15:10:40.928000+00:00,0.12897080291970803,0.06562043795620437,0.0,0.13832116788321167,0.030744525547445254
2025-08-16 15:10:41.949000+00:00,0.03606660137120471,0.07397453476983351,0.0,0.034217433888344764,0.0349539666993144
2025-08-16 15:10:43.023000+00:00,0.03340037243947858,0.09961266294227186,0.034830540037243944,0.03427932960893855,0.033407821229050276
2025-08-16 15:10:44.154000+00:00,0.10051989389920424,0.17817152961980548,0.021715296198054818,0.07065605658709107,0.07308222811671088
2025-08-16 15:10:45.415000+00:00,0.13177478191911182,0.19626962727993658,0.11534972244250595,0.05142585249801745,0.1460111022997621
2025-08-16 15:10:46.672000+00:00,0.0300461416070008,0.08772633253778839,0.026793953858393,0.12641527446300715,0.029295147175815436
2025-08-16 15:10:47.745000+00:00,0.03520596458527493,0.10556570363466916,0.03684622553588071,0.034423112767940356,0.03519850885368127
2025-08-16 15:10:48.920000+00:00,0.09352170212765958,0.1967659574468085,0.07022297872340426,0.055468936170212764,0.07961872340425531
2025-08-16 15:10:50.103000+00:00,0.03191208791208791,0.23721386306001688,0.15034319526627218,0.05004902789518174,0.14144378698224852
2025-08-16 15:10:51.312000+00:00,0.1381637717121588,0.1413002481389578,0.05748221670802316,0.14941273779983458,0.048238213399503724
2025-08-16 15:10:52.630000+00:00,0.028649468892261,0.11013657056145675,0.056352048558421845,0.03158118361153262,0.02721092564491654
2025-08-16 15:10:53.704000+00:00,0.03428677839851024,0.20273370577281188,0.11167970204841712,0.033407821229050276,0.03514338919925512
2025-08-16 15:10:54.946000+00:00,0.10114653784219,0.12993880837359098,0.07952334943639291,0.06137842190016103,0.0816682769726248
2025-08-16 15:10:56.109000+00:00,0.19112639724849526,0.2507171109200344,0.1709372312983663,0.053255374032674115,0.13348925193465175
2025-08-16 15:10:57.374000+00:00,0.06857865612648223,0.13131383399209487,0.0641201581027668,0.1291193675889328,0.0329802371541502
2025-08-16 15:10:58.686000+00:00,0.10167682926829269,0.1330670731707317,0.08565853658536585,0.032378048780487806,0.034542682926829264
2025-08-16 15:11:00.064000+00:00,0.14471988388969523,0.1796168359941945,0.17831640058055154,0.0643367198838897,0.06011030478955008
2025-08-16 15:11:01.422000+00:00,0.1791281296023564,0.21261266568483064,0.05770839469808542,0.136759941089838,0.17336671575846832
2025-08-16 15:11:02.726000+00:00,0.09132515337423312,0.12957668711656442,0.06847852760736196,0.031116564417177913,0.06131901840490798
2025-08-16 15:11:04.080000+00:00,0.09850516986706055,0.16949483013293942,0.062038404726735594,0.032756277695716395,0.06498670605612998
2025-08-16 15:11:05.370000+00:00,0.2098108527131783,0.13469147286821703,0.14078139534883718,0.03217984496124031,0.10016124031007752
2025-08-16 15:11:06.796000+00:00,0.21796914446002807,0.209890603085554,0.11855820476858346,0.15610659186535766,0.166507713884993
2025-08-16 15:11:08.241000+00:00,0.11363875432525951,0.10775916955017299,0.05631557093425605,0.06817439446366783,0.0569356401384083
2025-08-16 15:11:09.445000+00:00,0.20127574750830565,0.20738870431893688,0.07292358803986712,0.06640531561461793,0.07364784053156147
2025-08-16 15:11:10.917000+00:00,0.10961956521739132,0.1095271739130435,0.10391304347826086,0.09871739130434783,0.08003804347826086
2025-08-16 15:11:12.192000+00:00,0.2241317647058824,0.22915764705882355,0.15809254901960787,0.20155607843137255,0.18102588235294118
2025-08-16 15:11:13.574000+00:00,0.12154558610709118,0.12102460202604921,0.06099565846599132,0.10371056439942114,0.060914616497829234
2025-08-16 15:11:14.871000+00:00,0.17580878951426368,0.18522744795682344,0.09942945258288358,0.09458750963762529,0.06692983808789514
2025-08-16 15:11:16.192000+00:00,0.1403239969719909,0.13845268735806207,0.17473429220287662,0.12910825132475398,0.09407418622255867
2025-08-16 15:11:17.681000+00:00,0.1963143049026192,0.19277367360644726,0.058955003357958356,0.18791672263263934,0.1502484889187374
2025-08-16 15:11:19.005000+00:00,0.13555891238670695,0.13546827794561933,0.061987915407854983,0.09694259818731117,0.06699093655589124
2025-08-16 15:11:20.302000+00:00,0.17671549730146494,0.18028064764841942,0.09657363145720894,0.09843022359290671,0.06401850424055514
2025-08-16 15:11:21.717000+00:00,0.12292296819787986,0.20810742049469966,0.13911519434628977,0.12044664310954063,0.1664904593639576
2025-08-16 15:11:22.985000+00:00,0.22574132492113563,0.12499053627760252,0.07791798107255521,0.20484542586750787,0.08365930599369086
2025-08-16 15:11:24.227000+00:00,0.12769082125603864,0.13688244766505636,0.06834782608695653,0.09496296296296296,0.06609983896940419
2025-08-16 15:11:25.597000+00:00,0.1322686131386861,0.18531970802919706,0.09412554744525546,0.09987737226277371,0.0662890510948905
2025-08-16 15:11:26.999000+00:00,0.17557203994293866,0.21307275320970043,0.1479771754636234,0.11956062767475036,0.17352924393723254
2025-08-16 15:11:28.375000+00:00,0.21185465116279073,0.12142441860465117,0.07735465116279071,0.183546511627907,0.07984302325581395
2025-08-16 15:11:29.743000+00:00,0.12005263157894736,0.12152631578947368,0.06002339181286549,0.11267251461988304,0.06000584795321637
2025-08-16 15:11:30.988000+00:00,0.19673574297188753,0.18860722891566262,0.09869236947791163,0.09700883534136545,0.09604497991967871
2025-08-16 15:11:32.308000+00:00,0.11865454545454546,0.12603636363636364,0.16596969696969696,0.12124242424242423,0.06076363636363636
2025-08-16 15:11:33.667000+00:00,0.21642384105960266,0.2205739514348786,0.06039146431199412,0.1963325974981604,0.16887711552612217
2025-08-16 15:11:34.981000+00:00,0.13140334855403346,0.1316103500761035,0.06127853881278539,0.09478234398782344,0.06607001522070015
2025-08-16 15:11:36.241000+00:00,0.1818031746031746,0.1833206349206349,0.10278095238095238,0.09812063492063493,0.09707301587301587
2025-08-16 15:11:37.678000+00:00,0.11953235908141963,0.20212108559498956,0.15327487821851077,0.11913152400835073,0.14106054279749478
2025-08-16 15:11:38.960000+00:00,0.23389703588143526,0.13615600624024962,0.06921684867394695,0.20273322932917318,0.08665834633385334
2025-08-16 15:11:40.282000+00:00,0.12344326777609682,0.1213252647503782,0.057767019667170946,0.09860816944024206,0.06296520423600604
2025-08-16 15:11:41.558000+00:00,0.19071473354231974,0.1906144200626959,0.09359247648902821,0.09608777429467084,0.09890282131661442
2025-08-16 15:11:42.985000+00:00,0.11847512263489839,0.2022144358794674,0.15824526979677644,0.1188675543097407,0.12654239663629993
2025-08-16 15:11:44.275000+00:00,0.23910077519379844,0.12066356589147287,0.06583565891472869,0.20383255813953488,0.09155348837209303
2025-08-16 15:11:45.593000+00:00,0.12710166919575114,0.13115022761760242,0.06371471927162367,0.09304400606980272,0.06229438543247344
2025-08-16 15:11:46.900000+00:00,0.18830298393267023,0.18619127773527164,0.10240856924254017,0.09892578423871462,0.10139862280030605
2025-08-16 15:11:48.354000+00:00,0.20922145804676753,0.20821458046767538,0.15620907840440165,0.125111416781293,0.15356258596973865
2025-08-16 15:11:49.819000+00:00,0.1207098976109215,0.12040955631399317,0.05554129692832764,0.1831754266211604,0.05793310580204778
2025-08-16 15:11:51.131000+00:00,0.13242682926829266,0.12733536585365854,0.06189024390243902,0.09854268292682926,0.06476219512195122
2025-08-16 15:11:52.362000+00:00,0.1835710804224208,0.19081722177091795,0.09897644191714053,0.09813160032493906,0.10032818846466288
2025-08-16 15:11:53.712000+00:00,0.19800888888888887,0.2164325925925926,0.16798222222222223,0.11691259259259258,0.1666962962962963
2025-08-16 15:11:55.076000+00:00,0.14360703812316714,0.12452785923753665,0.06017008797653959,0.20259237536656888,0.06231671554252199
2025-08-16 15:11:56.378000+00:00,0.13064823348694315,0.12903840245775727,0.09242396313364054,0.09725960061443932,0.06535176651305684
2025-08-16 15:11:57.706000+00:00,0.17456024096385542,0.1779578313253012,0.06251807228915662,0.12498795180722891,0.09581927710843373
2025-08-16 15:11:59.002000+00:00,0.12970987654320987,0.22330246913580248,0.17208641975308642,0.09615432098765431,0.14101234567901233
2025-08-16 15:12:00.343000+00:00,0.22048023862788962,0.12239821029082774,0.06474571215510813,0.2031916480238628,0.08786875466070097
2025-08-16 15:12:01.697000+00:00,0.12269423929098966,0.1220679468242245,0.062109305760709006,0.09194091580502214,0.05994682422451993
2025-08-16 15:12:02.966000+00:00,0.1943577620173365,0.18744838455476753,0.09909535066981875,0.1176233254531127,0.09713475177304964
2025-08-16 15:12:04.325000+00:00,0.12296100073583517,0.16625165562913907,0.157392200147167,0.10676674025018396,0.07892862398822664
2025-08-16 15:12:05.758000+00:00,0.2081172365666434,0.17744591765526865,0.05925471039776692,0.1895324494068388,0.14689183531053734
2025-08-16 15:12:07.078000+00:00,0.13085454545454545,0.12222424242424242,0.058624242424242426,0.10012121212121211,0.06074545454545455
2025-08-16 15:12:08.295000+00:00,0.1739556285949055,0.19096795398520952,0.12348397699260476,0.09770254724732949,0.09343631881676252
2025-08-16 15:12:09.734000+00:00,0.13031827658095899,0.12457539958304378,0.15515218902015288,0.12549270326615705,0.07751494093120222
2025-08-16 15:12:11.074000+00:00,0.21551044776119402,0.21784477611940295,0.06127761194029851,0.19883582089552237,0.14985074626865671
2025-08-16 15:12:12.305000+00:00,0.13668237205523961,0.13644841592201462,0.10944597887896018,0.09744922826969943,0.06746385052802599
2025-08-16 15:12:13.747000+00:00,0.1525492371705964,0.16862135922330096,0.056909847434119275,0.1266740638002774,0.09365880721220526
2025-08-16 15:12:15.076000+00:00,0.14693754702784048,0.12721143717080513,0.1726711813393529,0.09383897667419112,0.05973212942061701
2025-08-16 15:12:16.409000+00:00,0.22280570142535636,0.2288312078019505,0.06224756189047262,0.19981395348837208,0.16734583645911477
