timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,6,1-114,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,6,1-114,1-112,45.0,1.163,38.693035253654344
2025-08-04T18:28:53.515000+00:00,internal,1-114,1-114,47.0,1.163,40.41272570937231
2025-08-04T18:28:53.515000+00:00,physical_local,1-114,local,47.0,1.163,40.41272570937231
2025-08-04T18:28:53.515000+00:00,physical_remote,1-114,remote,45.0,1.163,38.693035253654344
2025-08-04T18:28:54.778000+00:00,->1,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,6,1-114,1-112,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,internal,1-114,1-114,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,physical_local,1-114,local,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,physical_remote,1-114,remote,4.0,1.263,3.1670625494853524
2025-08-04T18:28:55.909000+00:00,->1,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,6,1-114,1-112,4.0,1.131,3.5366931918656057
2025-08-04T18:28:55.909000+00:00,internal,1-114,1-114,4.0,1.131,3.5366931918656057
2025-08-04T18:28:55.909000+00:00,physical_local,1-114,local,4.0,1.131,3.5366931918656057
2025-08-04T18:28:55.909000+00:00,physical_remote,1-114,remote,4.0,1.131,3.5366931918656057
2025-08-04T18:28:57.108000+00:00,->1,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,6,1-114,1-112,19.0,1.199,15.846538782318598
2025-08-04T18:28:57.108000+00:00,internal,1-114,1-114,17.0,1.199,14.178482068390325
2025-08-04T18:28:57.108000+00:00,physical_local,1-114,local,17.0,1.199,14.178482068390325
2025-08-04T18:28:57.108000+00:00,physical_remote,1-114,remote,19.0,1.199,15.846538782318598
2025-08-04T18:28:58.237000+00:00,->1,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,6,1-114,1-112,4.0,1.129,3.5429583702391496
2025-08-04T18:28:58.237000+00:00,internal,1-114,1-114,4.0,1.129,3.5429583702391496
2025-08-04T18:28:58.237000+00:00,physical_local,1-114,local,4.0,1.129,3.5429583702391496
2025-08-04T18:28:58.237000+00:00,physical_remote,1-114,remote,4.0,1.129,3.5429583702391496
2025-08-04T18:28:59.437000+00:00,->1,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,6,1-114,1-112,51.0,1.2,42.5
2025-08-04T18:28:59.437000+00:00,internal,1-114,1-114,50.0,1.2,41.66666666666667
2025-08-04T18:28:59.437000+00:00,physical_local,1-114,local,50.0,1.2,41.66666666666667
2025-08-04T18:28:59.437000+00:00,physical_remote,1-114,remote,51.0,1.2,42.5
2025-08-04T18:29:00.659000+00:00,->1,1-114,unknown,0.0,1.222,0.0
