timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,6,1-112,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,6,1-112,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,6,1-112,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_input_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,6,1-112,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,6,1-112,1-114,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-13T15:37:40.122000+00:00,router_output_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,6,1-112,1-114,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,6,1-112,1-114,32396.0,1.14,28417.543859649126
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,internal,1-112,1-112,9246.0,1.14,8110.526315789474
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,physical_local,1-112,local,9246.0,1.14,8110.526315789474
2025-08-13T15:37:41.262000+00:00,router_input_bytes_total,physical_remote,1-112,remote,32396.0,1.14,28417.543859649126
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,6,1-112,1-114,37.0,1.14,32.4561403508772
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,internal,1-112,1-112,30.0,1.14,26.315789473684212
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,physical_local,1-112,local,30.0,1.14,26.315789473684212
2025-08-13T15:37:41.262000+00:00,router_input_pkts_total,physical_remote,1-112,remote,37.0,1.14,32.4561403508772
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,6,1-112,1-114,9246.0,1.14,8110.526315789474
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,internal,1-112,1-112,33526.0,1.14,29408.771929824565
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,physical_local,1-112,local,33526.0,1.14,29408.771929824565
2025-08-13T15:37:41.262000+00:00,router_output_bytes_total,physical_remote,1-112,remote,9246.0,1.14,8110.526315789474
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,1.14,0.0
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,6,1-112,1-114,30.0,1.14,26.315789473684212
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,internal,1-112,1-112,38.0,1.14,33.333333333333336
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,physical_local,1-112,local,38.0,1.14,33.333333333333336
2025-08-13T15:37:41.262000+00:00,router_output_pkts_total,physical_remote,1-112,remote,30.0,1.14,26.315789473684212
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,6,1-112,1-114,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,6,1-112,1-114,179393.0,1.186,151258.85328836425
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,internal,1-112,1-112,21072.0,1.186,17767.284991568296
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,physical_local,1-112,local,21072.0,1.186,17767.284991568296
2025-08-13T15:37:42.448000+00:00,router_input_bytes_total,physical_remote,1-112,remote,179393.0,1.186,151258.85328836425
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,6,1-112,1-114,195.0,1.186,164.41821247892074
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,internal,1-112,1-112,116.0,1.186,97.80775716694772
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,physical_local,1-112,local,116.0,1.186,97.80775716694772
2025-08-13T15:37:42.448000+00:00,router_input_pkts_total,physical_remote,1-112,remote,195.0,1.186,164.41821247892074
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,6,1-112,1-114,21072.0,1.186,17767.284991568296
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,internal,1-112,1-112,178263.0,1.186,150306.0708263069
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,physical_local,1-112,local,178263.0,1.186,150306.0708263069
2025-08-13T15:37:42.448000+00:00,router_output_bytes_total,physical_remote,1-112,remote,21072.0,1.186,17767.284991568296
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,1.186,0.0
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,6,1-112,1-114,116.0,1.186,97.80775716694772
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,internal,1-112,1-112,195.0,1.186,164.41821247892074
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,physical_local,1-112,local,195.0,1.186,164.41821247892074
2025-08-13T15:37:42.448000+00:00,router_output_pkts_total,physical_remote,1-112,remote,116.0,1.186,97.80775716694772
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,6,1-112,1-114,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,6,1-112,1-114,180352.0,1.231,146508.52965069047
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,internal,1-112,1-112,13354.0,1.231,10848.090982940697
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,physical_local,1-112,local,13354.0,1.231,10848.090982940697
2025-08-13T15:37:43.679000+00:00,router_input_bytes_total,physical_remote,1-112,remote,180352.0,1.231,146508.52965069047
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->3,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,6,1-112,1-114,175.0,1.231,142.1608448415922
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,internal,1-112,1-112,90.0,1.231,73.11129163281885
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,physical_local,1-112,local,90.0,1.231,73.11129163281885
2025-08-13T15:37:43.679000+00:00,router_input_pkts_total,physical_remote,1-112,remote,175.0,1.231,142.1608448415922
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->3,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,6,1-112,1-114,13354.0,1.231,10848.090982940697
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,internal,1-112,1-112,180352.0,1.231,146508.52965069047
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,physical_local,1-112,local,180352.0,1.231,146508.52965069047
2025-08-13T15:37:43.679000+00:00,router_output_bytes_total,physical_remote,1-112,remote,13354.0,1.231,10848.090982940697
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->3,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,1.231,0.0
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,6,1-112,1-114,90.0,1.231,73.11129163281885
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,internal,1-112,1-112,174.0,1.231,141.34849715678308
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,physical_local,1-112,local,174.0,1.231,141.34849715678308
2025-08-13T15:37:43.679000+00:00,router_output_pkts_total,physical_remote,1-112,remote,90.0,1.231,73.11129163281885
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->3,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,6,1-112,1-114,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->3,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.192,0.0
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,6,1-112,1-114,289276.0,1.192,242681.20805369128
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,internal,1-112,1-112,20037.0,1.192,16809.563758389264
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,physical_local,1-112,local,20037.0,1.192,16809.563758389264
2025-08-13T15:37:44.871000+00:00,router_input_bytes_total,physical_remote,1-112,remote,289276.0,1.192,242681.20805369128
2025-08-13T15:37:44.871000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.192,0.0
