timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-11 13:49:26.445000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:49:27.708000+00:00,0.3287980997624703,0.13171179730799684,0.01700079176563737,0.0,0.0
2025-08-11 13:49:28.815000+00:00,0.41936043360433606,0.061615176151761514,0.055696476964769655,0.056397470641373085,0.05565311653116531
2025-08-11 13:49:29.968000+00:00,0.46456895056374675,0.0,0.0,0.0,0.0
2025-08-11 13:49:31.103000+00:00,0.9252229074889867,0.0025444933920704847,0.0,0.0,0.12224140969162996
2025-08-11 13:49:32.442000+00:00,0.7470171769977595,0.10025989544436147,0.1266855862584018,0.12946975354742343,0.022452576549663927
2025-08-11 13:49:33.624000+00:00,0.8075736040609138,0.0501590524534687,0.018917089678511,0.018991539763113366,0.21505245346869714
2025-08-11 13:49:34.836000+00:00,0.7332211221122112,0.037973597359735975,0.033254125412541254,0.03330693069306931,0.3997689768976898
2025-08-11 13:49:36.131000+00:00,0.808315057915058,0.0,0.0,0.0,0.4101745173745174
2025-08-11 13:49:37.463000+00:00,0.7875495495495495,0.09698498498498498,0.12661861861861862,0.4967507507507507,0.47535735735735735
2025-08-11 13:49:38.719000+00:00,0.8370191082802547,0.025757961783439493,0.0,0.37071974522292994,0.36971974522292994
2025-08-11 13:49:39.978000+00:00,1.1022716441620335,0.05335027799841144,0.05056711675933281,0.412702144559174,0.41296902303415417
2025-08-11 13:49:41.186000+00:00,1.2581854304635762,0.0,0.0,0.37805298013245037,0.39776158940397355
2025-08-11 13:49:42.700000+00:00,1.349659180977543,0.08612417437252312,0.11253896961690886,0.4907371202113606,0.46432760898282693
2025-08-11 13:49:43.985000+00:00,1.6698210116731518,0.028687937743190665,0.0,0.38050116731517514,0.38573696498054477
2025-08-11 13:49:45.395000+00:00,1.4556879432624115,0.07994893617021276,0.04303546099290781,0.4123971631205674,0.42550354609929075
2025-08-11 13:49:46.784000+00:00,1.5917811375089994,0.37155363570914324,0.10601007919366451,0.21421454283657307,0.3421857451403888
2025-08-11 13:49:48.241000+00:00,1.1102374742621826,0.4723678792038435,0.4990857927247769,0.11562937542896361,0.859601921757035
