timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,4,1-112,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,4,1-112,1-113,11447.0,1.099,10415.832575068243
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,19540.0,1.099,17779.799818016378
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,19540.0,1.099,17779.799818016378
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,11447.0,1.099,10415.832575068243
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,4,1-112,1-113,3735.0,1.128,3311.170212765958
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,5093.0,1.128,4515.070921985816
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,5093.0,1.128,4515.070921985816
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,3735.0,1.128,3311.170212765958
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,4,1-112,1-113,12340.0,1.114,11077.199281867144
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,6443.0,1.114,5783.662477558348
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,6443.0,1.114,5783.662477558348
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,12340.0,1.114,11077.199281867144
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,4,1-112,1-113,832.0,1.181,704.4877222692633
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,804.0,1.181,680.77900084674
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,804.0,1.181,680.77900084674
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,832.0,1.181,704.4877222692633
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->6,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->7,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,4,1-112,1-113,5012.0,1.101,4552.225249772934
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,3616.0,1.101,3284.287011807448
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,3616.0,1.101,3284.287011807448
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,5012.0,1.101,4552.225249772934
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->6,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->7,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,4,1-112,1-113,7655.0,1.098,6971.766848816029
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,16923.0,1.098,15412.568306010928
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,16923.0,1.098,15412.568306010928
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,7655.0,1.098,6971.766848816029
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->6,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->7,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,4,1-112,1-113,4416.0,1.189,3714.045416316232
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,5412.0,1.189,4551.724137931034
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,5412.0,1.189,4551.724137931034
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,4416.0,1.189,3714.045416316232
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,4,1-112,1-113,12902.0,1.181,10924.640135478408
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,7210.0,1.181,6104.995766299746
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,7210.0,1.181,6104.995766299746
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,12902.0,1.181,10924.640135478408
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->6,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->7,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,4,1-112,1-113,3328.0,1.212,2745.8745874587457
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,3216.0,1.212,2653.4653465346537
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,3216.0,1.212,2653.4653465346537
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,3328.0,1.212,2745.8745874587457
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->6,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->7,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,4,1-112,1-113,12904.0,1.141,11309.377738825591
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,20524.0,1.141,17987.730061349692
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,20524.0,1.141,17987.730061349692
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,12904.0,1.141,11309.377738825591
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->6,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->7,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,4,1-112,1-113,4461.0,1.203,3708.229426433915
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,5652.0,1.203,4698.254364089776
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,5652.0,1.203,4698.254364089776
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,4461.0,1.203,3708.229426433915
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
