timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,4,1-112,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,4,1-112,1-113,62.0,1.099,56.414922656960876
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,54.0,1.099,49.13557779799818
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,54.0,1.099,49.13557779799818
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,62.0,1.099,56.414922656960876
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,4,1-112,1-113,20.0,1.128,17.73049645390071
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,16.0,1.128,14.184397163120568
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,16.0,1.128,14.184397163120568
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,20.0,1.128,17.73049645390071
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,4,1-112,1-113,37.0,1.114,33.21364452423698
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,43.0,1.114,38.59964093357271
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,43.0,1.114,38.59964093357271
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,37.0,1.114,33.21364452423698
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,4,1-112,1-113,7.0,1.181,5.927180355630821
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,7.0,1.181,5.927180355630821
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,7.0,1.181,5.927180355630821
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,7.0,1.181,5.927180355630821
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->6,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->7,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,4,1-112,1-113,15.0,1.101,13.623978201634877
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,19.0,1.101,17.257039055404178
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,19.0,1.101,17.257039055404178
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,15.0,1.101,13.623978201634877
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->6,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->7,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,4,1-112,1-113,55.0,1.098,50.09107468123861
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,45.0,1.098,40.983606557377044
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,45.0,1.098,40.983606557377044
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,55.0,1.098,50.09107468123861
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->6,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->7,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,4,1-112,1-113,23.0,1.189,19.343986543313708
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,22.0,1.189,18.502943650126156
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,22.0,1.189,18.502943650126156
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,23.0,1.189,19.343986543313708
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,4,1-112,1-113,44.0,1.181,37.25656223539373
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,48.0,1.181,40.64352243861134
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,48.0,1.181,40.64352243861134
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,44.0,1.181,37.25656223539373
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->6,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->7,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,4,1-112,1-113,28.0,1.212,23.102310231023104
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,28.0,1.212,23.102310231023104
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,28.0,1.212,23.102310231023104
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,28.0,1.212,23.102310231023104
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->6,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->7,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,4,1-112,1-113,70.0,1.141,61.34969325153374
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,66.0,1.141,57.84399649430324
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,66.0,1.141,57.84399649430324
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,70.0,1.141,61.34969325153374
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->6,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->7,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,4,1-112,1-113,25.0,1.203,20.781379883624272
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,22.0,1.203,18.287614297589357
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,22.0,1.203,18.287614297589357
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,25.0,1.203,20.781379883624272
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->3,1-112,unknown,0.0,1.199,0.0
