timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,3,1-114,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,3,1-114,1-113,64.0,1.163,55.03009458297506
2025-08-04T18:28:53.515000+00:00,internal,1-114,1-114,49.0,1.163,42.132416165090284
2025-08-04T18:28:53.515000+00:00,physical_local,1-114,local,49.0,1.163,42.132416165090284
2025-08-04T18:28:53.515000+00:00,physical_remote,1-114,remote,64.0,1.163,55.03009458297506
2025-08-04T18:28:54.778000+00:00,->1,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,3,1-114,1-113,10.0,1.263,7.917656373713381
2025-08-04T18:28:54.778000+00:00,internal,1-114,1-114,14.0,1.263,11.084718923198734
2025-08-04T18:28:54.778000+00:00,physical_local,1-114,local,14.0,1.263,11.084718923198734
2025-08-04T18:28:54.778000+00:00,physical_remote,1-114,remote,10.0,1.263,7.917656373713381
2025-08-04T18:28:55.909000+00:00,->1,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,3,1-114,1-113,2.0,1.131,1.7683465959328029
2025-08-04T18:28:55.909000+00:00,internal,1-114,1-114,2.0,1.131,1.7683465959328029
2025-08-04T18:28:55.909000+00:00,physical_local,1-114,local,2.0,1.131,1.7683465959328029
2025-08-04T18:28:55.909000+00:00,physical_remote,1-114,remote,2.0,1.131,1.7683465959328029
2025-08-04T18:28:57.108000+00:00,->1,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,3,1-114,1-113,21.0,1.199,17.514595496246873
2025-08-04T18:28:57.108000+00:00,internal,1-114,1-114,28.0,1.199,23.352793994995828
2025-08-04T18:28:57.108000+00:00,physical_local,1-114,local,28.0,1.199,23.352793994995828
2025-08-04T18:28:57.108000+00:00,physical_remote,1-114,remote,21.0,1.199,17.514595496246873
2025-08-04T18:28:58.237000+00:00,->1,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,3,1-114,1-113,53.0,1.129,46.944198405668736
2025-08-04T18:28:58.237000+00:00,internal,1-114,1-114,46.0,1.129,40.74402125775022
2025-08-04T18:28:58.237000+00:00,physical_local,1-114,local,46.0,1.129,40.74402125775022
2025-08-04T18:28:58.237000+00:00,physical_remote,1-114,remote,53.0,1.129,46.944198405668736
2025-08-04T18:28:59.437000+00:00,->1,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,3,1-114,1-113,26.0,1.2,21.666666666666668
2025-08-04T18:28:59.437000+00:00,internal,1-114,1-114,29.0,1.2,24.166666666666668
2025-08-04T18:28:59.437000+00:00,physical_local,1-114,local,29.0,1.2,24.166666666666668
2025-08-04T18:28:59.437000+00:00,physical_remote,1-114,remote,26.0,1.2,21.666666666666668
2025-08-04T18:29:00.659000+00:00,->1,1-114,unknown,0.0,1.222,0.0
