timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,3,1-114,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-114,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,3,1-114,1-113,10001.0,1.163,8599.312123817712
2025-08-04T18:28:53.515000+00:00,internal,1-114,1-114,21658.0,1.163,18622.527944969905
2025-08-04T18:28:53.515000+00:00,physical_local,1-114,local,21658.0,1.163,18622.527944969905
2025-08-04T18:28:53.515000+00:00,physical_remote,1-114,remote,10001.0,1.163,8599.312123817712
2025-08-04T18:28:54.778000+00:00,->1,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-114,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,3,1-114,1-113,4405.0,1.263,3487.7276326207443
2025-08-04T18:28:54.778000+00:00,internal,1-114,1-114,3028.0,1.263,2397.466349960412
2025-08-04T18:28:54.778000+00:00,physical_local,1-114,local,3028.0,1.263,2397.466349960412
2025-08-04T18:28:54.778000+00:00,physical_remote,1-114,remote,4405.0,1.263,3487.7276326207443
2025-08-04T18:28:55.909000+00:00,->1,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-114,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,3,1-114,1-113,224.0,1.131,198.05481874447392
2025-08-04T18:28:55.909000+00:00,internal,1-114,1-114,216.0,1.131,190.9814323607427
2025-08-04T18:28:55.909000+00:00,physical_local,1-114,local,216.0,1.131,190.9814323607427
2025-08-04T18:28:55.909000+00:00,physical_remote,1-114,remote,224.0,1.131,198.05481874447392
2025-08-04T18:28:57.108000+00:00,->1,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-114,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,3,1-114,1-113,10286.0,1.199,8578.81567973311
2025-08-04T18:28:57.108000+00:00,internal,1-114,1-114,4503.0,1.199,3755.629691409508
2025-08-04T18:28:57.108000+00:00,physical_local,1-114,local,4503.0,1.199,3755.629691409508
2025-08-04T18:28:57.108000+00:00,physical_remote,1-114,remote,10286.0,1.199,8578.81567973311
2025-08-04T18:28:58.237000+00:00,->1,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-114,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,3,1-114,1-113,9390.0,1.129,8317.094774136403
2025-08-04T18:28:58.237000+00:00,internal,1-114,1-114,20147.0,1.129,17844.995571302035
2025-08-04T18:28:58.237000+00:00,physical_local,1-114,local,20147.0,1.129,17844.995571302035
2025-08-04T18:28:58.237000+00:00,physical_remote,1-114,remote,9390.0,1.129,8317.094774136403
2025-08-04T18:28:59.437000+00:00,->1,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-114,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,3,1-114,1-113,6316.0,1.2,5263.333333333334
2025-08-04T18:28:59.437000+00:00,internal,1-114,1-114,4903.0,1.2,4085.8333333333335
2025-08-04T18:28:59.437000+00:00,physical_local,1-114,local,4903.0,1.2,4085.8333333333335
2025-08-04T18:28:59.437000+00:00,physical_remote,1-114,remote,6316.0,1.2,5263.333333333334
