timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-07T16:23:14.932000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-07T16:23:16.087000+00:00,0.11017835497835499,0.517548051948052,0.0,0.003989610389610389,0.0
2025-08-07T16:23:17.220000+00:00,0.034852603706972636,0.6218323036187114,0.004067078552515446,0.17662842012356578,0.0032197705207413947
2025-08-07T16:23:18.397000+00:00,0.022606627017841968,0.5487102803738317,0.16631435853865761,0.003915038232795242,0.1691214953271028
2025-08-07T16:23:19.465000+00:00,0.004853932584269662,0.5863445692883895,0.004314606741573033,0.04130337078651686,0.0034157303370786515
2025-08-07T16:23:20.576000+00:00,0.040482448244824484,0.7346030603060305,0.0434923492349235,0.004147614761476148,0.04179297929792979
2025-08-07T16:23:21.742000+00:00,0.1102229845626072,0.6106620926243569,0.003951972555746141,0.1534202401372213,0.003128644939965695
2025-08-07T16:23:22.952000+00:00,0.049071074380165294,0.9537719008264464,0.15286611570247935,0.025943801652892562,0.14981157024793387
2025-08-07T16:23:24.096000+00:00,0.004531468531468532,1.1486083916083916,0.02767132867132867,0.01611188811188811,0.02604895104895105
2025-08-07T16:23:25.238000+00:00,0.04193345008756568,1.1905429071803855,0.04177933450087566,0.04180035026269703,0.040868651488616466
2025-08-07T16:23:26.403000+00:00,0.11896995708154506,0.7356635193133046,0.30222832618025747,0.007910729613733906,0.006262660944206008
2025-08-07T16:23:27.543000+00:00,0.0045473684210526315,0.614701754385965,0.5865894736842105,0.15472982456140352,0.006400000000000001
2025-08-07T16:23:28.745000+00:00,0.05058236272878536,0.6104625623960067,0.7485257903494177,0.02637603993344426,0.16869883527454244
2025-08-07T16:23:29.920000+00:00,0.03974127659574468,0.9366672340425531,0.5869208510638297,0.044316595744680845,0.01241872340425532
2025-08-07T16:23:31.088000+00:00,0.02821232876712329,1.2650479452054797,0.6218150684931507,0.023671232876712328,0.04393150684931507
2025-08-07T16:23:32.292000+00:00,0.09279734219269103,1.088392026578073,0.5727774086378739,0.32918272425249173,0.009089700996677741
2025-08-07T16:23:33.519000+00:00,0.01267481662591687,0.7171964140179298,0.7421874490627546,0.617440912795436,0.14040097799511
2025-08-07T16:23:34.727000+00:00,0.05488079470198676,0.5465099337748345,0.6080728476821192,0.5785562913907284,0.027682119205298016
2025-08-07T16:23:35.877000+00:00,0.045899130434782616,0.6648208695652174,0.6779408695652174,0.6875826086956522,0.04930086956521739
2025-08-07T16:23:37.179000+00:00,0.10374807987711214,1.1270537634408602,0.5959139784946237,0.761394777265745,0.011207373271889401
2025-08-07T16:23:38.493000+00:00,0.01578082191780822,1.197503805175038,0.6870563165905632,0.5629406392694063,0.13900152207001523
2025-08-07T16:23:39.725000+00:00,0.055857142857142855,1.1609545454545454,0.6128311688311688,0.6096363636363636,0.032902597402597406
2025-08-07T16:23:40.927000+00:00,0.043267886855241265,1.2102096505823627,0.6130049916805325,0.6278269550748753,0.024279534109816973
2025-08-07T16:23:42.154000+00:00,0.11132192339038305,1.28320782396088,0.6350839445802771,0.6615810920945394,0.06057049714751426
2025-08-07T16:23:43.437000+00:00,0.01616212003117693,1.386082618862042,0.728012470771629,0.8924333593141076,0.11775526110678099
2025-08-07T16:23:45.012000+00:00,0.045780317460317466,1.6764901587301588,0.6325130158730159,0.5006831746031746,0.05474031746031746
