timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-07T16:23:14.932000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-07T16:23:16.087000+00:00,0.04717575757575758,0.4523151515151515,0.0,0.0041281385281385285,0.0
2025-08-07T16:23:17.220000+00:00,0.023675198587819947,0.6278905560458958,0.0042082965578111205,0.10815180935569285,0.003332744924977935
2025-08-07T16:23:18.397000+00:00,0.032156329651656754,0.5765913338997452,0.09969753610875105,0.004050977060322854,0.10323194562446898
2025-08-07T16:23:19.465000+00:00,0.0050337078651685385,0.6003445692883895,0.004464419475655431,0.08266666666666665,0.0035355805243445695
2025-08-07T16:23:20.576000+00:00,0.08280108010801081,0.7231899189918992,0.08099369936993699,0.0042916291629162915,0.08005760576057606
2025-08-07T16:23:21.742000+00:00,0.04808233276157805,0.6238627787307033,0.004089193825042882,0.0789982847341338,0.003238421955403088
2025-08-07T16:23:22.952000+00:00,0.05132561983471074,0.9551537190082645,0.07759338842975207,0.03280661157024794,0.07666776859504133
2025-08-07T16:23:24.096000+00:00,0.004699300699300699,1.1702377622377624,0.03758741258741259,0.016671328671328672,0.03493006993006993
2025-08-07T16:23:25.238000+00:00,0.08397898423817865,1.248399299474606,0.08044833625218915,0.08147810858143609,0.07969877408056042
2025-08-07T16:23:26.403000+00:00,0.05610987124463519,0.699749356223176,0.2973184549356223,0.008185407725321888,0.006482403433476395
2025-08-07T16:23:27.543000+00:00,0.0047157894736842105,0.6225052631578948,0.6009052631578948,0.07912982456140351,0.006624561403508773
2025-08-07T16:23:28.745000+00:00,0.05076206322795341,0.630396006655574,0.6947953410981698,0.034855241264559064,0.10489850249584026
2025-08-07T16:23:29.920000+00:00,0.07991829787234042,0.9916323404255318,0.597099574468085,0.07980255319148936,0.012854468085106383
2025-08-07T16:23:31.088000+00:00,0.02391095890410959,1.2245,0.6705068493150685,0.02449315068493151,0.08114383561643836
2025-08-07T16:23:32.292000+00:00,0.036372093023255815,1.116671096345515,0.57978073089701,0.2507176079734219,0.009408637873754153
2025-08-07T16:23:33.519000+00:00,0.013144254278728605,0.730679706601467,0.6772290138549306,0.6289356153219234,0.07107416462917686
2025-08-07T16:23:34.727000+00:00,0.05274172185430464,0.5589139072847682,0.614860927152318,0.6292450331125827,0.036158940397351
2025-08-07T16:23:35.877000+00:00,0.08532869565217392,0.71216,0.7180034782608696,0.7037356521739131,0.08731826086956523
2025-08-07T16:23:37.179000+00:00,0.047465437788018434,1.0497327188940093,0.601910906298003,0.693837173579109,0.011600614439324116
2025-08-07T16:23:38.493000+00:00,0.01636529680365297,1.2108371385083714,0.6339543378995434,0.5736986301369863,0.07456925418569253
2025-08-07T16:23:39.725000+00:00,0.05734415584415584,1.180051948051948,0.6342077922077922,0.6248636363636364,0.040597402597402604
2025-08-07T16:23:40.927000+00:00,0.08407321131447587,1.265144758735441,0.6258502495840267,0.6911547420965058,0.023480865224625624
2025-08-07T16:23:42.154000+00:00,0.05317033414832925,1.2396414017929909,0.6820342298288509,0.6623634881825591,0.08246454767726161
2025-08-07T16:23:43.437000+00:00,0.01676071706936867,1.4058862042088855,0.6617365549493375,0.8352174590802807,0.04713328137178489
