timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-07T16:23:14.932000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-07T16:23:16.087000+00:00,0.04717575757575758,0.4523151515151515,0.0,0.0,0.0
2025-08-07T16:23:17.220000+00:00,0.021302736098852606,0.6255180935569284,0.0,0.10394351279788173,0.0
2025-08-07T16:23:18.397000+00:00,0.029872557349192863,0.5720237892948172,0.0956465590484282,0.0,0.10002378929481733
2025-08-07T16:23:19.465000+00:00,0.0,0.5978277153558053,0.0,0.07820224719101124,0.0
2025-08-07T16:23:20.576000+00:00,0.08038163816381638,0.7207704770477047,0.0767020702070207,0.0,0.07665886588658866
2025-08-07T16:23:21.742000+00:00,0.0457770154373928,0.621557461406518,0.0,0.07490909090909091,0.0
2025-08-07T16:23:22.952000+00:00,0.04910413223140496,0.9529322314049588,0.06971239669421489,0.02886611570247934,0.07042644628099173
2025-08-07T16:23:24.096000+00:00,0.0,1.1577482517482518,0.029251748251748252,0.0,0.02832867132867133
2025-08-07T16:23:25.238000+00:00,0.07927145359019266,1.2514956217162871,0.07209807355516638,0.07312784588441332,0.07308581436077059
2025-08-07T16:23:26.403000+00:00,0.04688068669527897,0.6905201716738197,0.2891330472103004,0.0,0.0
2025-08-07T16:23:27.543000+00:00,0.0,0.6177894736842106,0.592540350877193,0.07076491228070175,0.0
2025-08-07T16:23:28.745000+00:00,0.046289517470881864,0.6259234608985025,0.6868618968386023,0.02692179700499168,0.09861564059900166
2025-08-07T16:23:29.920000+00:00,0.07534297872340426,0.9870570212765957,0.580868085106383,0.07168680851063829,0.0
2025-08-07T16:23:31.088000+00:00,0.017006849315068497,1.217595890410959,0.6582602739726028,0.0,0.07144520547945207
2025-08-07T16:23:32.292000+00:00,0.029674418604651163,1.1099734219269104,0.5679003322259136,0.23883720930232558,0.0
2025-08-07T16:23:33.519000+00:00,0.0,0.7175354523227384,0.6655713121434392,0.6172779136104319,0.06184189079054604
2025-08-07T16:23:34.727000+00:00,0.04606622516556291,0.5522384105960264,0.6030198675496689,0.6174039735099338,0.026781456953642386
2025-08-07T16:23:35.877000+00:00,0.07831652173913045,0.7051478260869566,0.6931269565217392,0.6839513043478261,0.07090086956521739
2025-08-07T16:23:37.179000+00:00,0.04127188940092166,1.0435391705069124,0.5909247311827958,0.6746912442396313,0.0
2025-08-07T16:23:38.493000+00:00,0.0,1.1876894977168948,0.6194398782343988,0.5591841704718417,0.06307458143074582
2025-08-07T16:23:39.725000+00:00,0.048616883116883114,1.1785584415584416,0.6194935064935065,0.6093831168831169,0.02833766233766234
2025-08-07T16:23:40.927000+00:00,0.0751281198003328,1.256199667221298,0.5933311148086523,0.6737970049916805,0.0
2025-08-07T16:23:42.154000+00:00,0.04440749796251019,1.230878565607172,0.6664906275468623,0.6327367563162184,0.06853789731051343
2025-08-07T16:23:43.437000+00:00,0.0,1.3891254871395167,0.6460670303975059,0.8203522992985192,0.035360872954014036
