timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-16 15:47:05.431000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-16 15:47:06.431000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-16 15:47:07.432000+00:00,0.0,0.06005194805194806,0.02415984015984016,0.0017902097902097903,0.0
2025-08-16 15:47:08.432000+00:00,0.060144,0.048368,0.162248,0.024288,0.024984
2025-08-16 15:47:09.497000+00:00,0.04565633802816902,0.088,0.001682629107981221,0.15239061032863851,0.15483192488262912
2025-08-16 15:47:10.527000+00:00,0.08641553398058252,0.0025165048543689316,0.0017398058252427184,0.0017398058252427184,0.0017398058252427184
2025-08-16 15:47:11.549000+00:00,0.002536203522504892,0.002536203522504892,0.0017534246575342466,0.0017534246575342466,0.0035068493150684932
2025-08-16 15:47:12.549000+00:00,0.002592,0.0884,0.02496,0.001792,0.001792
2025-08-16 15:47:13.956000+00:00,0.0446908315565032,0.5428685145700071,0.11476901208244492,0.1306496090973703,0.15379673063255153
2025-08-16 15:47:15.076000+00:00,0.12332142857142857,0.5653571428571429,0.0031999999999999997,0.0031999999999999997,0.03508571428571428
2025-08-16 15:47:16.175000+00:00,0.004717015468607826,0.5101874431301183,0.0032611464968152868,0.0032611464968152868,0.031373976342129205
2025-08-16 15:47:17.175000+00:00,0.005184,0.552736,0.003584,0.003584,0.032616
2025-08-16 15:47:18.175000+00:00,0.005184,0.663088,0.150056,0.003584,0.033552
2025-08-16 15:47:19.247000+00:00,0.05693283582089552,0.8020746268656715,0.046164179104477614,0.17111194029850746,0.17048507462686566
2025-08-16 15:47:20.559000+00:00,0.10317073170731707,0.5091646341463414,0.0027317073170731706,0.006335365853658536,0.06545121951219512
