timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-30 19:37:16.331000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-30 19:37:17.478000+00:00,0.07603138622493462,0.1102005231037489,0.085537925021796,0.09369834350479513,0.09519790758500436
2025-08-30 19:37:18.657000+00:00,0.06540458015267175,0.10179474130619169,0.0,0.048759966072943174,0.051826972010178114
2025-08-30 19:37:19.807000+00:00,0.0,0.033655652173913045,0.0,0.0,0.0
2025-08-30 19:37:20.917000+00:00,0.03148108108108108,0.0650018018018018,0.03384504504504504,0.03168288288288288,0.03091171171171171
2025-08-30 19:37:22.025000+00:00,0.08124909747292419,0.1195162454873646,0.09532851985559566,0.06114801444043321,0.07585559566787003
2025-08-30 19:37:23.164000+00:00,0.04476207199297629,0.0646883230904302,0.05689903424056189,0.04033011413520632,0.04859701492537313
2025-08-30 19:37:24.557000+00:00,0.023023689877961235,0.1235721464465183,0.00128643216080402,0.04253266331658291,0.02159368269921034
2025-08-30 19:37:25.754000+00:00,0.029894736842105262,0.09905430242272346,0.02853801169590643,0.029446950710108603,0.028531328320802005
2025-08-30 19:37:26.888000+00:00,0.0857283950617284,0.1486278659611993,0.07827160493827162,0.001580246913580247,0.07658553791887125
2025-08-30 19:37:28.038000+00:00,0.004507826086956522,0.07973565217391305,0.09069217391304349,0.09661913043478262,0.02416695652173913
2025-08-30 19:37:29.380000+00:00,0.05756184798807749,0.1585692995529061,0.0026706408345752606,0.04272429210134128,0.04540685543964232
2025-08-30 19:37:30.635000+00:00,0.031451792828685265,0.12680796812749004,0.028634262948207177,0.005711553784860558,0.002855776892430279
2025-08-30 19:37:31.799000+00:00,0.004453608247422681,0.10744329896907218,0.01547766323024055,0.031807560137457044,0.0318213058419244
2025-08-30 19:37:32.990000+00:00,0.09043157010915197,0.18538371116708646,0.13127120067170445,0.07307472712006717,0.0738001679261125
2025-08-30 19:37:34.252000+00:00,0.06701743264659271,0.14780348652931852,0.004259904912836767,0.06677654516640254,0.0705039619651347
2025-08-30 19:37:35.533000+00:00,0.006070257611241218,0.15136299765807965,0.00419672131147541,0.00839344262295082,0.00419672131147541
2025-08-30 19:37:36.790000+00:00,0.0319236276849642,0.15866984884645985,0.0356722354813047,0.03207000795544948,0.030886237072394594
2025-08-30 19:37:38.022000+00:00,0.08362987012987014,0.22355194805194803,0.07180519480519482,0.0247987012987013,0.07111688311688312
2025-08-30 19:37:39.309000+00:00,0.043623931623931626,0.18288111888111888,0.06974980574980576,0.10963170163170163,0.07520124320124322
2025-08-30 19:37:40.732000+00:00,0.025461700632466618,0.1463836964160225,0.006926212227687982,0.010074490513000703,0.005037245256500351
2025-08-30 19:37:41.971000+00:00,0.043725585149313954,0.21962873284907183,0.03639063761097659,0.005785310734463276,0.03277481840193704
2025-08-30 19:37:43.242000+00:00,0.07866561762391817,0.26095357985837925,0.09135483870967742,0.10079622344610543,0.07758300550747443
2025-08-30 19:37:44.705000+00:00,0.053818181818181814,0.20915926179084074,0.04535338345864661,0.07914695830485304,0.0725522898154477
2025-08-30 19:37:46.132000+00:00,0.025317449194113523,0.19350805886475123,0.006278906797477225,0.006278906797477225,0.0075346881569726696
2025-08-30 19:37:47.443000+00:00,0.03540503432494279,0.23550877192982458,0.03729061784897025,0.009568268497330282,0.04290465293668955
2025-08-30 19:37:48.860000+00:00,0.07452364149611856,0.25457163020465773,0.12040649258997882,0.09056316160903316,0.06626393789696543
2025-08-30 19:37:50.211000+00:00,0.050179126572908954,0.26456254626202813,0.006632124352331606,0.06508364174685419,0.07297113249444856
2025-08-30 19:37:51.697000+00:00,0.025485868102288024,0.2021965006729475,0.012059219380888291,0.013265141318977118,0.007235531628532975
2025-08-30 19:37:53.058000+00:00,0.11434533431300516,0.3467861866274798,0.09134459955914769,0.03358119030124908,0.03216458486407054
2025-08-30 19:37:54.400000+00:00,0.011588673621460507,0.25221460506706406,0.08610432190760059,0.06876304023845008,0.07865871833084948
2025-08-30 19:37:56.100000+00:00,0.06353882352941177,0.2859529411764706,0.012649411764705883,0.06150117647058824,0.06893176470588235
2025-08-30 19:37:57.478000+00:00,0.03742235123367199,0.2573991291727141,0.03400290275761974,0.013004354136429608,0.01690566037735849
2025-08-30 19:37:58.994000+00:00,0.08412137203166227,0.3350079155672823,0.11755672823218997,0.03389445910290237,0.08824274406332454
2025-08-30 19:38:00.472000+00:00,0.04513125845737483,0.29909066305818677,0.031085250338294994,0.12503924221921517,0.07112855209742895
2025-08-30 19:38:02.171000+00:00,0.03807416127133608,0.2813372572101236,0.013711595055915245,0.010547380812242494,0.014766333137139492
2025-08-30 19:38:03.738000+00:00,0.035532865347798336,0.22318825781748566,0.09002169751116783,0.03846841097638801,0.03130567964262923
2025-08-30 19:38:05.336000+00:00,0.108,0.3012916145181477,0.05941927409261576,0.09901877346683353,0.11944430538172716
2025-08-30 19:38:06.940000+00:00,0.040339152119700745,0.2527730673316708,0.024329177057356606,0.03504738154613466,0.008937655860349126
2025-08-30 19:38:08.456000+00:00,0.03500791556728232,0.20595778364116096,0.072844327176781,0.011229551451187335,0.05252242744063325
2025-08-30 19:38:10.088000+00:00,0.15985294117647061,0.23032352941176473,0.14860784313725492,0.0946764705882353,0.15587745098039216
2025-08-30 19:38:11.972000+00:00,0.06416560509554141,0.16738004246284502,0.04578343949044586,0.09388959660297241,0.05215711252653928
2025-08-30 19:38:13.537000+00:00,0.11482683706070287,0.18656613418530352,0.08116038338658146,0.053132268370607035,0.10234376996805113
2025-08-30 19:38:15.475000+00:00,0.13918266253869968,0.19895562435500516,0.12039215686274511,0.13950877192982458,0.1506749226006192
2025-08-30 19:38:17.218000+00:00,0.10092943201376936,0.1478141135972461,0.043777395295467585,0.04313023522662077,0.08196442914515202
2025-08-30 19:38:18.906000+00:00,0.11296682464454977,0.11436966824644551,0.07407582938388627,0.050834123222748814,0.07050236966824645
2025-08-30 19:38:20.733000+00:00,1.4539244663382593,0.22652216748768472,0.13993650793650794,0.16763656267104543,0.1858215654077723
2025-08-30 19:38:22.411000+00:00,0.4339594755661502,0.19430750893921336,0.057454112038140645,0.09324910607866507,0.09035518474374256
2025-08-30 19:38:24.241000+00:00,0.4075584699453552,0.13976830601092896,0.05554972677595628,0.07993879781420765,0.07916502732240437
2025-08-30 19:38:25.985000+00:00,0.5166880733944954,0.2154816513761468,0.14545412844036698,0.1680229357798165,0.18593119266055047
