timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-30 19:37:16.331000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-30 19:37:17.478000+00:00,0.031393199651264164,0.05088753269398431,0.07996512641673932,0.07834001743679163,0.06633653007846556,0.16424062772449868,0.06432083696599826
2025-08-30 19:37:18.657000+00:00,0.14803731976251058,0.13030703986429176,0.07210856658184903,0.05779813401187447,0.12106530958439354,0.024427480916030534,0.1263579304495335
2025-08-30 19:37:19.807000+00:00,0.005787826086956522,0.005787826086956522,0.011102608695652175,0.10961391304347827,0.006511304347826088,0.006511304347826088,0.006511304347826088
2025-08-30 19:37:20.917000+00:00,0.005996396396396396,0.026998198198198195,0.012194594594594594,0.3485549549549549,0.02696936936936937,0.030854054054054048,0.027841441441441437
2025-08-30 19:37:22.025000+00:00,0.029537906137184114,0.036801444043321294,0.04374729241877256,0.3807220216606498,0.07067870036101082,0.08454873646209386,0.04454151624548736
2025-08-30 19:37:23.164000+00:00,0.03877787532923617,0.12720632133450396,0.11608077260755048,0.5076101843722564,0.11707813871817384,0.12583669885864796,0.037464442493415274
2025-08-30 19:37:24.557000+00:00,0.1392677674084709,0.04176310122038765,0.028600143575017948,0.29964680545585065,0.03189662598707825,0.011991385498923188,0.11774874371859297
2025-08-30 19:37:25.754000+00:00,0.013286549707602338,0.013286549707602338,0.03264160401002506,0.44728487886382623,0.03492063492063492,0.0335438596491228,0.03276190476190476
2025-08-30 19:37:26.888000+00:00,0.034701940035273375,0.03446913580246914,0.023873015873015876,0.7066384479717813,0.047985890652557324,0.055604938271604946,0.014730158730158732
2025-08-30 19:37:28.038000+00:00,0.04514782608695653,0.13184,0.1312,0.8972521739130436,0.054560000000000004,0.17561739130434784,0.08525217391304349
2025-08-30 19:37:29.380000+00:00,0.1543666169895678,0.07474813710879284,0.03692995529061103,0.6625096870342772,0.12906110283159464,0.01373472429210134,0.12059016393442622
2025-08-30 19:37:30.635000+00:00,0.02004143426294821,0.02004143426294821,0.06349003984063746,0.6749386454183267,0.02065338645418327,0.03843187250996016,0.0266199203187251
2025-08-30 19:37:31.799000+00:00,0.021608247422680416,0.021608247422680416,0.034226804123711346,0.8387491408934709,0.041505154639175264,0.022268041237113404,0.041505154639175264
2025-08-30 19:37:32.990000+00:00,0.039973131821998326,0.08750965575146935,0.11090512174643156,1.1895348446683458,0.053138539042821155,0.21937195633921075,0.055704450041981525
2025-08-30 19:37:34.252000+00:00,0.17423137876386688,0.16021553090332805,0.07591759112519811,1.093933438985737,0.17968938193343897,0.0219080824088748,0.15409825673534072
2025-08-30 19:37:35.533000+00:00,0.04129274004683841,0.02165807962529274,0.05343325526932085,0.9551662763466042,0.021583138173302107,0.021583138173302107,0.043166276346604214
