timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-30 19:37:16.331000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-30 19:37:17.478000+00:00,0.0,0.0,0.06517872711421098,0.07603138622493462,0.05194071490845684,0.07996512641673932,0.028233653007846554
2025-08-30 19:37:18.657000+00:00,0.14385072094995757,0.42444783715012724,0.08090924512298558,0.07105004240882103,0.11240712468193384,0.061279050042408814,0.05957591178965224
2025-08-30 19:37:19.807000+00:00,0.006511304347826088,0.40683826086956526,0.013022608695652176,0.005787826086956522,0.06852869565217391,0.02220521739130435,0.05925565217391305
2025-08-30 19:37:20.917000+00:00,0.03919279279279279,0.347827027027027,0.03764324324324324,0.04113873873873874,0.04002162162162162,0.011502702702702702,0.23835675675675674
2025-08-30 19:37:22.025000+00:00,0.01351624548736462,0.37047653429602884,0.00675812274368231,0.08491696750902526,0.119985559566787,0.04305415162454873,0.34849097472924184
2025-08-30 19:37:23.164000+00:00,0.006574187884108867,0.34595961369622474,0.1548165057067603,0.0742124670763828,0.16671466198419665,0.11540649692712907,0.3696997366110623
2025-08-30 19:37:24.557000+00:00,0.12860875807609476,0.7488585786073223,0.010750897343862167,0.00955635319454415,0.10426992103374014,0.018331658291457286,0.44553625269203156
2025-08-30 19:37:25.754000+00:00,0.012511278195488721,0.6945363408521303,0.01876691729323308,0.03885045948203843,0.07343024227234753,0.042666666666666665,0.34808354218880533
2025-08-30 19:37:26.888000+00:00,0.0417283950617284,0.7078871252204586,0.04930511463844798,0.10234920634920636,0.15655731922398589,0.02251851851851852,0.5816790123456791
2025-08-30 19:37:28.038000+00:00,0.026045217391304352,0.7008417391304348,0.03986782608695653,0.011575652173913044,0.1351930434782609,0.12986434782608697,0.7183234782608696
2025-08-30 19:37:29.380000+00:00,0.1342295081967213,0.7949210134128167,0.10938301043219076,0.06361847988077496,0.13385394932935918,0.035785394932935914,0.8266527570789864
2025-08-30 19:37:30.635000+00:00,0.0178996015936255,1.045169721115538,0.0178996015936255,0.04323187250996016,0.15684462151394424,0.030521115537848607,0.6538071713147411
2025-08-30 19:37:31.799000+00:00,0.04875601374570447,1.0394570446735396,0.06733333333333334,0.01715463917525773,0.1937388316151203,0.06581443298969072,0.704914089347079
2025-08-30 19:37:32.990000+00:00,0.03772292191435768,1.0422636439966413,0.01886146095717884,0.11308144416456758,0.12076574307304785,0.10897061293031066,0.9396675062972292
2025-08-30 19:37:34.252000+00:00,0.14429793977812994,1.0359746434231378,0.1504786053882726,0.07667828843106181,0.1710174326465927,0.0740919175911252,1.2655023771790808
2025-08-30 19:37:35.533000+00:00,0.01753629976580796,1.1921998438719752,0.01753629976580796,0.015587822014051523,0.20762529274004687,0.029901639344262296,1.0054207650273224
2025-08-30 19:37:36.790000+00:00,0.052276849642004776,1.371716785998409,0.07632776451869532,0.05750835322195705,0.15354653937947493,0.08126014319809069,0.9811233094669849
2025-08-30 19:37:38.022000+00:00,0.048623376623376624,1.3960064935064935,0.024311688311688312,0.10342207792207793,0.22844155844155845,0.11443506493506493,1.0592402597402597
2025-08-30 19:37:39.309000+00:00,0.12681895881895883,1.3715244755244755,0.1349059829059829,0.05625485625485625,0.21724320124320126,0.06511266511266511,1.567869463869464
2025-08-30 19:37:40.732000+00:00,0.036806746310611385,1.512337315530569,0.05839494026704146,0.03688545326774421,0.1829543218552354,0.08749402670414616,1.3008910751932536
2025-08-30 19:37:41.971000+00:00,0.08138821630347053,1.5004874899112186,0.05720742534301856,0.07533817594834544,0.2851008878127522,0.05152542372881356,1.3689943502824857
2025-08-30 19:37:43.242000+00:00,0.029457120377655393,1.7524846577498034,0.029457120377655393,0.09669236821400473,0.21659795436664045,0.07568843430369789,1.3876569630212432
2025-08-30 19:37:44.705000+00:00,0.12439644565960355,1.7406206425153792,0.15125632262474367,0.08336842105263158,0.263660970608339,0.15013533834586465,1.6526261107313738
2025-08-30 19:37:46.132000+00:00,0.07130483531885073,1.8220210231254381,0.04196215837421163,0.03955711282410652,0.17779397337070776,0.06407848633496846,1.680196215837421
2025-08-30 19:37:47.443000+00:00,0.05387643020594966,1.7241678108314265,0.05323569794050344,0.050904652936689554,0.3687139588100687,0.04869565217391305,1.9144530892448515
2025-08-30 19:37:48.860000+00:00,0.03170642201834862,2.0658009880028225,0.06341284403669724,0.1125984474241355,0.2099421312632322,0.1730868031051517,1.5902498235709244
2025-08-30 19:37:50.211000+00:00,0.17066469282013325,2.0707860843819392,0.1308778682457439,0.07014655810510732,0.2873663952627683,0.08294300518134715,1.8389874167283493
2025-08-30 19:37:51.697000+00:00,0.04529205921938089,2.206341857335128,0.07553701211305519,0.0418950201884253,0.26440915208613724,0.11813728129205922,2.0662503364737552
2025-08-30 19:37:53.058000+00:00,0.09167376928728875,2.0569757531227038,0.05758119030124908,0.15017781043350478,0.3364819985304923,0.05628802351212343,2.0615194709772227
2025-08-30 19:37:54.400000+00:00,0.03905812220566319,2.2998688524590163,0.06695678092399404,0.03471833084947838,0.3532935916542474,0.19784798807749626,2.2555767511177347
2025-08-30 19:37:56.100000+00:00,0.15542117647058826,2.5079952941176473,0.13872,0.1000564705882353,0.2563435294117647,0.08469176470588236,2.041444705882353
2025-08-30 19:37:57.478000+00:00,0.038037735849056606,2.401613933236575,0.062345428156748914,0.05806676342525399,0.3341248185776488,0.08195065312046444,2.5782467343976783
2025-08-30 19:37:58.994000+00:00,0.09274406332453826,2.4560633245382584,0.06915039577836411,0.12165171503957783,0.3381372031662269,0.1625857519788918,2.307387862796834
2025-08-30 19:38:00.472000+00:00,0.08099052774018944,2.614998646820027,0.18001082543978347,0.06888227334235453,0.4051041948579161,0.1621001353179973,2.6582029769959403
