timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-04 18:28:52.352000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04 18:28:53.515000+00:00,0.13253310404127258,0.11511607910576097,0.10880825451418745,0.1008907996560619,0.14966809974204645,0.1443370593293207,0.14898022355975923
2025-08-04 18:28:54.778000+00:00,0.04148218527315915,0.06135233570863025,0.0030403800475059385,0.0030403800475059385,0.021871733966745844,0.019730799683293745,0.019179730799683298
2025-08-04 18:28:55.909000+00:00,0.025676392572944295,0.0249973474801061,0.003395225464190981,0.003395225464190981,0.0015278514588859416,0.0015278514588859416,0.0015278514588859416
2025-08-04 18:28:57.108000+00:00,0.005551292743953294,0.005551292743953294,0.02646872393661384,0.02980483736447039,0.02693577981651376,0.029818181818181817,0.03004503753127606
2025-08-04 18:28:58.237000+00:00,0.005895482728077946,0.005895482728077946,0.0034012400354295836,0.07450132860938885,0.14874756421612045,0.15298494242692648,0.1427599645704163
2025-08-04 18:28:59.437000+00:00,0.16876666666666668,0.14448666666666668,0.10036,0.033773333333333336,0.025086666666666667,0.020733333333333336,0.03268666666666667
2025-08-04 18:29:00.659000+00:00,0.033086743044189855,0.06413093289689034,0.003142389525368249,0.003142389525368249,0.001414075286415712,0.001414075286415712,0.001414075286415712
2025-08-04 18:29:01.894000+00:00,0.010778947368421051,0.010778947368421051,0.032012955465587044,0.03354170040485829,0.03477246963562753,0.0355497975708502,0.03404696356275304
2025-08-04 18:29:03.187000+00:00,0.010295436968290796,0.010295436968290796,0.0059396751740139215,0.0059396751740139215,0.117184841453983,0.13432946635730858,0.11231554524361949
2025-08-04 18:29:04.474000+00:00,0.7048951048951049,0.1314063714063714,0.10137062937062938,0.7565625485625486,0.021258741258741262,0.0026853146853146855,0.024727272727272726
2025-08-04 18:29:05.734000+00:00,0.7078984126984127,0.07269206349206349,0.006095238095238095,0.658952380952381,0.024012698412698413,0.020501587301587302,0.021187301587301588
2025-08-04 18:29:07.049000+00:00,0.7143422053231939,0.01012319391634981,0.031385551330798483,0.7396988593155894,0.0026281368821292777,0.023154372623574147,0.0026281368821292777
2025-08-04 18:29:08.530000+00:00,0.7348872383524645,0.01797704253882512,0.02813234301147873,0.8402538825118163,0.12322484807562457,0.12790276839972992,0.14078595543551656
2025-08-04 18:29:10.209000+00:00,0.8109731983323407,0.13659082787373436,0.06300893388921977,0.6766980345443716,0.03672185824895771,0.019502084574151278,0.023880881477069685
2025-08-04 18:29:11.583000+00:00,0.7285764192139736,0.04051237263464338,0.016768558951965065,0.6512954876273653,0.0037729257641921396,0.0037729257641921396,0.0037729257641921396
2025-08-04 18:29:12.895000+00:00,0.6976585365853658,0.02029268292682927,0.034926829268292686,0.7209268292682927,0.03321341463414634,0.03462195121951219,0.033268292682926824
2025-08-04 18:29:14.327000+00:00,0.7037932960893856,0.013944134078212291,0.09234078212290503,0.8267262569832402,0.12702793296089385,0.12988268156424582,0.12804469273743016
2025-08-04 18:29:15.787000+00:00,0.8631013698630138,0.172586301369863,0.01052054794520548,0.6607671232876713,0.020093150684931508,0.020087671232876712,0.02295890410958904
2025-08-04 18:29:17.144000+00:00,0.7247811348563007,0.03620338983050847,0.011319086219602065,0.684698599852616,0.006366985998526161,0.010187177597641858,0.008913780397936626
2025-08-04 18:29:18.733000+00:00,0.7197382001258653,0.03351038388923852,0.0527174323473883,0.7390459408432977,0.0329213341724355,0.03306230333543109,0.030172435494021398
2025-08-04 18:29:20.081000+00:00,0.8281661721068249,0.13802967359050444,0.08319881305637981,0.7533115727002967,0.1327240356083086,0.1366528189910979,0.13583382789317508
2025-08-04 18:29:21.469000+00:00,0.797521613832853,0.5048242074927954,0.02213256484149856,0.7395619596541787,0.6949164265129684,0.02114697406340058,0.024818443804034584
2025-08-04 18:29:22.910000+00:00,0.7001637751561415,0.7274670367800138,0.037746009715475363,0.7140818875780708,0.6887994448299791,0.029734906315058988,0.02896321998612075
2025-08-04 18:29:24.479000+00:00,0.32273804971319314,1.0854710006373487,0.038730401529636714,0.16532313575525812,1.0223428935627787,0.10909878903760357,0.7610044614404079
2025-08-04 18:29:26.110000+00:00,0.7699570815450644,1.4952397302268547,0.06822808093194359,0.06733047210300429,1.1737584304107909,0.03378540772532188,0.5796787247087676
2025-08-04 18:29:27.550000+00:00,0.8580055555555556,1.4129111111111112,0.02666666666666667,0.24406666666666668,1.5013833333333335,0.006,0.7561277777777777
2025-08-04 18:29:29.174000+00:00,1.3303990147783251,1.3570344827586205,0.03153694581280788,0.6815073891625615,1.2832660098522166,0.051152709359605905,0.6509655172413793
2025-08-04 18:29:30.666000+00:00,1.639313672922252,1.5570402144772117,0.10646648793565684,0.8483753351206434,1.5611849865951744,0.11816085790884719,0.8334638069705094
2025-08-04 18:29:32.278000+00:00,1.308501240694789,1.3528138957816376,0.014292803970223323,0.6665161290322581,1.2545062034739454,0.030109181141439203,0.649062034739454
2025-08-04 18:29:33.840000+00:00,1.4073290653008963,1.391687580025608,0.05098079385403329,0.7287067861715748,1.382765685019206,0.032312419974391805,0.6932445582586428
