timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-04 18:28:52.352000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-04 18:28:53.515000+00:00,0.033712811693895096,0.32504901117798796,0.03397420464316423,0.13695614789337918,0.17602063628546863
2025-08-04 18:28:54.778000+00:00,0.020598574821852733,0.6484813935075219,0.019198733174980206,0.05513222486144102,0.022384798099762473
2025-08-04 18:28:55.909000+00:00,0.12529089301503094,0.6792219274977896,0.09349602122015915,0.005885057471264368,0.005885057471264368
2025-08-04 18:28:57.108000+00:00,0.001494578815679733,0.7912393661384487,0.028910758965804834,0.005551292743953294,0.011102585487906588
2025-08-04 18:28:58.237000+00:00,0.031943312666076175,0.7445314437555359,0.03120637732506643,0.005895482728077946,0.1535730735163862
2025-08-04 18:28:59.437000+00:00,0.053006666666666674,0.71906,0.05209333333333334,0.17898,0.05976
2025-08-04 18:29:00.659000+00:00,0.011810147299509003,1.0250736497545008,0.0014664484451718494,0.023057283142389525,0.005446808510638298
2025-08-04 18:29:01.894000+00:00,0.10805506072874492,1.5456842105263158,0.11518704453441295,0.010778947368421051,0.01616842105263158
2025-08-04 18:29:03.187000+00:00,0.029166279969064197,1.2978004640371232,0.029160092807424598,0.010295436968290796,0.1359443155452436
2025-08-04 18:29:04.474000+00:00,0.05485003885003885,0.7048951048951049,0.050094794094794094,0.7978927738927739,0.060823620823620826
2025-08-04 18:29:05.734000+00:00,0.005688888888888888,0.6933079365079364,0.002844444444444444,0.6960253968253968,0.010565079365079366
2025-08-04 18:29:07.049000+00:00,0.10766235741444868,0.8137429657794677,0.1067619771863118,0.7195011406844107,0.02024638783269962
2025-08-04 18:29:08.530000+00:00,0.05365023632680621,1.5364213369345037,0.05287778528021606,0.7715705604321403,0.12222552329507089
2025-08-04 18:29:10.209000+00:00,0.01650982727814175,1.3120905300774268,0.01758189398451459,0.816066706372841,0.06193210244192972
2025-08-04 18:29:11.583000+00:00,0.006521106259097525,1.2410305676855895,0.003912663755458515,0.682061135371179,0.014532751091703057
2025-08-04 18:29:12.895000+00:00,0.13459756097560976,1.4893048780487803,0.13643902439024388,0.7107560975609756,0.030439024390243898
2025-08-04 18:29:14.327000+00:00,0.031245810055865925,1.589759776536313,0.03199441340782123,0.8575698324022346,0.15736871508379888
2025-08-04 18:29:15.787000+00:00,0.02517260273972603,1.931578082191781,0.02269041095890411,0.7274958904109589,0.033649315068493155
2025-08-04 18:29:17.144000+00:00,0.1067708179808401,2.1384229918938837,0.10610464259395727,0.6957995578481945,0.03923949889462049
2025-08-04 18:29:18.733000+00:00,0.029382001258653243,1.9857721837633733,0.02555569540591567,0.719687853996224,0.01675519194461926
2025-08-04 18:29:20.081000+00:00,0.034949554896142425,2.0702967359050444,0.03900890207715133,0.8237863501483679,0.29995252225519287
2025-08-04 18:29:21.469000+00:00,0.027025936599423633,1.6146167146974064,0.022074927953890492,0.8125936599423632,0.7107723342939481
2025-08-04 18:29:22.910000+00:00,0.09968632893823734,2.107380985426787,0.10881332408049965,0.7120943789035391,0.78041360166551
2025-08-04 18:29:24.479000+00:00,0.057137029955385596,1.957853409815169,0.04298279158699809,0.3178177182919057,1.5406857871255577
2025-08-04 18:29:26.110000+00:00,0.022023298589822195,1.1956541998773758,0.022042918454935622,0.7532262415695893,1.2361446965052114
2025-08-04 18:29:27.550000+00:00,0.10273333333333334,1.2265444444444444,0.12105,0.9705611111111111,1.5403277777777777
2025-08-04 18:29:29.174000+00:00,0.027068965517241375,1.12635960591133,0.029871921182266007,1.3016847290640394,1.2812019704433495
2025-08-04 18:29:30.666000+00:00,0.040048257372654154,1.4722949061662198,0.04073458445040214,1.7103967828418232,1.6184396782841821
2025-08-04 18:29:32.278000+00:00,0.02057071960297767,1.2580992555831265,0.020550868486352354,1.2712357320099255,1.3277717121588088
2025-08-04 18:29:33.840000+00:00,0.11599487836107554,1.4411882202304738,0.12180281690140844,1.437572343149808,1.4277746478873239
2025-08-04 18:29:35.537000+00:00,0.030203889216263994,1.7242286387743075,0.02447142015321155,1.4226564525633472,1.5456216853270477
2025-08-04 18:29:37.232000+00:00,0.020615929203539822,1.9237569321533923,0.025902064896755162,1.4809817109144543,1.3396672566371681
2025-08-04 18:29:38.855000+00:00,0.11986691312384473,2.495679605668515,0.11387800369685767,1.6555760936537276,1.6484239063462724
2025-08-04 18:29:40.820000+00:00,0.03453231552162849,1.7115847328244274,0.03308702290076336,1.268665648854962,1.344700254452926
2025-08-04 18:29:42.582000+00:00,0.027959137343927357,2.273911464245176,0.025929625425652667,1.5003359818388196,1.3332758229284905
2025-08-04 18:29:44.335000+00:00,0.11231488876212208,2.9474820308043355,0.08971591557330291,1.4860832857957786,1.4837102110667428
2025-08-04 18:29:46.261000+00:00,0.02587746625129803,2.188245067497404,0.05307165109034268,1.4567393561786084,1.4140145379023885
2025-08-04 18:29:47.984000+00:00,0.02599651770168311,1.6439791062100986,0.02905629715612304,1.32370516540917,1.4528845037724898
2025-08-04 18:29:49.854000+00:00,0.10462887700534759,1.5108320855614972,0.08675935828877004,1.4077732620320855,1.3061518716577538
2025-08-04 18:29:51.514000+00:00,0.15782168674698796,1.723465060240964,0.0604,1.6530746987951808,1.5795807228915664
