timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,2,1-114,1-113,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->6,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->7,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,2,1-114,1-113,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-114,1-114,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-114,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-114,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->6,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->7,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,2,1-114,1-113,8450.0,1.153,7328.707718993929
2025-08-04T19:03:11.835000+00:00,internal,1-114,1-114,14626.0,1.153,12685.169124024284
2025-08-04T19:03:11.835000+00:00,physical_local,1-114,local,14626.0,1.153,12685.169124024284
2025-08-04T19:03:11.835000+00:00,physical_remote,1-114,remote,8450.0,1.153,7328.707718993929
2025-08-04T19:03:13.097000+00:00,->1,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->6,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->7,1-114,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,2,1-114,1-113,4395.0,1.262,3482.56735340729
2025-08-04T19:03:13.097000+00:00,internal,1-114,1-114,3026.0,1.262,2397.781299524564
2025-08-04T19:03:13.097000+00:00,physical_local,1-114,local,3026.0,1.262,2397.781299524564
2025-08-04T19:03:13.097000+00:00,physical_remote,1-114,remote,4395.0,1.262,3482.56735340729
2025-08-04T19:03:14.274000+00:00,->1,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->6,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->7,1-114,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,2,1-114,1-113,17518.0,1.177,14883.602378929481
2025-08-04T19:03:14.274000+00:00,internal,1-114,1-114,7745.0,1.177,6580.288870008496
2025-08-04T19:03:14.274000+00:00,physical_local,1-114,local,7745.0,1.177,6580.288870008496
2025-08-04T19:03:14.274000+00:00,physical_remote,1-114,remote,17518.0,1.177,14883.602378929481
2025-08-04T19:03:15.505000+00:00,->1,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->3,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->4,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->5,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->6,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->7,1-114,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,2,1-114,1-113,432.0,1.231,350.93419983753046
2025-08-04T19:03:15.505000+00:00,internal,1-114,1-114,448.0,1.231,363.931762794476
2025-08-04T19:03:15.505000+00:00,physical_local,1-114,local,448.0,1.231,363.931762794476
2025-08-04T19:03:15.505000+00:00,physical_remote,1-114,remote,432.0,1.231,350.93419983753046
2025-08-04T19:03:16.791000+00:00,->1,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->3,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->4,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->5,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->6,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->7,1-114,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,2,1-114,1-113,432.0,1.286,335.9253499222395
2025-08-04T19:03:16.791000+00:00,internal,1-114,1-114,448.0,1.286,348.3670295489891
2025-08-04T19:03:16.791000+00:00,physical_local,1-114,local,448.0,1.286,348.3670295489891
2025-08-04T19:03:16.791000+00:00,physical_remote,1-114,remote,432.0,1.286,335.9253499222395
2025-08-04T19:03:18.178000+00:00,->1,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->3,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->4,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->5,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->6,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->7,1-114,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,2,1-114,1-113,14599.0,1.387,10525.594808940159
2025-08-04T19:03:18.178000+00:00,internal,1-114,1-114,20345.0,1.387,14668.348954578227
2025-08-04T19:03:18.178000+00:00,physical_local,1-114,local,20345.0,1.387,14668.348954578227
2025-08-04T19:03:18.178000+00:00,physical_remote,1-114,remote,14599.0,1.387,10525.594808940159
2025-08-04T19:03:19.568000+00:00,->1,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->3,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->4,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->5,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->6,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->7,1-114,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,2,1-114,1-113,17290.0,1.39,12438.848920863311
2025-08-04T19:03:19.568000+00:00,internal,1-114,1-114,7637.0,1.39,5494.244604316547
2025-08-04T19:03:19.568000+00:00,physical_local,1-114,local,7637.0,1.39,5494.244604316547
2025-08-04T19:03:19.568000+00:00,physical_remote,1-114,remote,17290.0,1.39,12438.848920863311
2025-08-04T19:03:20.970000+00:00,->1,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->3,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->4,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->5,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->6,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->7,1-114,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,2,1-114,1-113,864.0,1.402,616.262482168331
2025-08-04T19:03:20.970000+00:00,internal,1-114,1-114,896.0,1.402,639.0870185449359
2025-08-04T19:03:20.970000+00:00,physical_local,1-114,local,896.0,1.402,639.0870185449359
2025-08-04T19:03:20.970000+00:00,physical_remote,1-114,remote,864.0,1.402,616.262482168331
2025-08-04T19:03:22.342000+00:00,->1,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->3,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->4,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->5,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->6,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->7,1-114,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,2,1-114,1-113,9351.0,1.372,6815.5976676384835
2025-08-04T19:03:22.342000+00:00,internal,1-114,1-114,9077.0,1.372,6615.889212827988
2025-08-04T19:03:22.342000+00:00,physical_local,1-114,local,9077.0,1.372,6615.889212827988
2025-08-04T19:03:22.342000+00:00,physical_remote,1-114,remote,9351.0,1.372,6815.5976676384835
2025-08-04T19:03:23.861000+00:00,->1,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->3,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->4,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->5,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->6,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,->7,1-114,unknown,0.0,1.519,0.0
2025-08-04T19:03:23.861000+00:00,2,1-114,1-113,45173.0,1.519,29738.64384463463
2025-08-04T19:03:23.861000+00:00,internal,1-114,1-114,51039.0,1.519,33600.39499670836
2025-08-04T19:03:23.861000+00:00,physical_local,1-114,local,51039.0,1.519,33600.39499670836
2025-08-04T19:03:23.861000+00:00,physical_remote,1-114,remote,45173.0,1.519,29738.64384463463
2025-08-04T19:03:25.308000+00:00,->1,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->3,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->4,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->5,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->6,1-114,unknown,0.0,1.447,0.0
2025-08-04T19:03:25.308000+00:00,->7,1-114,unknown,0.0,1.447,0.0
