timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-18 06:09:32.704000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-18 06:09:33.892000+00:00,0.07090909090909091,0.3258383838383838,0.0657979797979798,0.0,0.0
2025-08-18 06:09:35.194000+00:00,0.0057511520737327185,0.21257757296466973,0.0057511520737327185,0.004940092165898617,0.004940092165898617
2025-08-18 06:09:36.397000+00:00,0.006224438902743141,0.48354447215295093,0.1138686616791355,0.02399334995843724,0.13151122194513717
2025-08-18 06:09:37.593000+00:00,0.1182675585284281,0.4636588628762542,0.012521739130434783,0.10863545150501673,0.010755852842809365
2025-08-18 06:09:38.772000+00:00,0.019053435114503817,0.64354877014419,0.07072434266327396,0.06331467345207803,0.05876844783715012
2025-08-18 06:09:40.070000+00:00,0.07638212634822804,0.655020030816641,0.022477657935285052,0.014865947611710322,0.009910631741140217
2025-08-18 06:09:41.281000+00:00,0.01854995871180842,0.8132981007431873,0.13009413707679604,0.034431048720066054,0.12103055326176712
2025-08-18 06:09:42.550000+00:00,0.11525925925925927,0.8348557919621751,0.01770212765957447,0.10927659574468086,0.0426414499605989
2025-08-18 06:09:43.772000+00:00,0.030638297872340427,1.1450671031096564,0.024510638297872343,0.07554828150572832,0.06250081833060557
2025-08-18 06:09:45.178000+00:00,0.07602275960170697,1.0081081081081082,0.09945376955903272,0.02287339971550498,0.018298719772403983
2025-08-18 06:09:46.489000+00:00,0.022846681922196795,1.1794294431731502,0.060167810831426395,0.019624713958810068,0.061217391304347835
2025-08-18 06:09:47.741000+00:00,0.15293290734824283,1.456376996805112,0.0901405750798722,0.16723961661341855,0.12580830670926518
2025-08-18 06:09:49.218000+00:00,0.025348679756262694,1.2957725118483412,0.08879079214624239,0.062467163168584965,0.05617874069058903
2025-08-18 06:09:50.548000+00:00,0.13150075187969923,1.745648120300752,0.05590977443609022,0.029016541353383458,0.058033082706766916
2025-08-18 06:09:52.127000+00:00,0.10178594046865105,1.4394984167194427,0.13517416086130465,0.06361494616846106,0.1168435718809373
2025-08-18 06:09:53.466000+00:00,0.07829126213592233,1.6778371919342794,0.039145631067961165,0.12394324122479462,0.106604929051531
2025-08-18 06:09:54.862000+00:00,0.037547277936962754,2.2023094555873928,0.1325730659025788,0.10059598853868196,0.03225214899713467
2025-08-18 06:09:56.463000+00:00,0.12489693941286696,2.099792629606496,0.04209369144284822,0.032139912554653344,0.08107932542161149
2025-08-18 06:09:58.180000+00:00,0.0964379732090856,1.6992382061735585,0.13864647641234712,0.1420570762958649,0.09903785672684914
2025-08-18 06:09:59.591000+00:00,0.09552374202693126,2.7177944720056697,0.04776187101346563,0.07954075124025514,0.12133805811481219
2025-08-18 06:10:01.338000+00:00,0.08430452203777904,1.8679564968517457,0.12236290784201487,0.06627132226674298,0.08533028048082426
2025-08-18 06:10:02.760000+00:00,0.18612095639943743,3.035954992967651,0.14770745428973278,0.10698171589310831,0.1309423347398031
2025-08-18 06:10:04.494000+00:00,0.09068512110726643,2.6619700115340255,0.08105190311418685,0.10663898500576702,0.10890426758938869
2025-08-18 06:10:06.316000+00:00,0.13541602634467617,2.762116355653128,0.13682107574094401,0.10634028540065861,0.08991877058177826
2025-08-18 06:10:08.149000+00:00,0.049021276595744685,2.61116421167485,0.1570103655210038,0.09699072558647027,0.1179050736497545
