timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,4,1-114,1-111,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->2,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->6,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->7,1-114,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,4,1-114,1-111,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-114,1-114,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-114,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-114,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->2,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->6,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->7,1-114,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,4,1-114,1-111,832.0,1.153,721.5958369470945
2025-08-04T19:03:11.835000+00:00,internal,1-114,1-114,804.0,1.153,697.3113616652212
2025-08-04T19:03:11.835000+00:00,physical_local,1-114,local,804.0,1.153,697.3113616652212
2025-08-04T19:03:11.835000+00:00,physical_remote,1-114,remote,832.0,1.153,721.5958369470945
2025-08-04T19:03:13.097000+00:00,->1,1-114,unknown,0.0,1.262,0.0
