timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,2,1-112,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,2,1-112,1-111,290.0,1.225,236.734693877551
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,261.0,1.225,213.0612244897959
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,261.0,1.225,213.0612244897959
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,290.0,1.225,236.734693877551
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,2,1-112,1-111,257.0,1.229,209.11310008136695
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,222.0,1.229,180.63466232709519
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,222.0,1.229,180.63466232709519
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,257.0,1.229,209.11310008136695
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,2,1-112,1-111,371.0,1.359,272.9948491537896
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,318.0,1.359,233.99558498896246
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,318.0,1.359,233.99558498896246
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,371.0,1.359,272.9948491537896
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,2,1-112,1-111,531.0,1.266,419.4312796208531
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,463.0,1.266,365.71879936808847
