timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,2,1-112,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,2,1-112,1-111,261.0,1.225,213.0612244897959
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,290.0,1.225,236.734693877551
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,290.0,1.225,236.734693877551
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,261.0,1.225,213.0612244897959
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,2,1-112,1-111,222.0,1.229,180.63466232709519
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,257.0,1.229,209.11310008136695
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,257.0,1.229,209.11310008136695
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,222.0,1.229,180.63466232709519
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,2,1-112,1-111,318.0,1.359,233.99558498896246
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,370.0,1.359,272.2590139808683
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,370.0,1.359,272.2590139808683
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,318.0,1.359,233.99558498896246
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,2,1-112,1-111,463.0,1.266,365.71879936808847
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,532.0,1.266,420.2211690363349
