timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,3,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,3,1-113,1-114,21758.0,1.163,18708.512467755805
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,10636.0,1.163,9145.31384350817
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,10636.0,1.163,9145.31384350817
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,21758.0,1.163,18708.512467755805
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,3,1-113,1-114,3453.0,1.263,2733.9667458432305
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,4367.0,1.263,3457.640538400634
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,4367.0,1.263,3457.640538400634
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,3453.0,1.263,2733.9667458432305
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,3,1-113,1-114,3837.0,1.131,3392.5729442970824
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,8704.0,1.131,7695.844385499558
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,8704.0,1.131,7695.844385499558
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,3837.0,1.131,3392.5729442970824
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,3,1-113,1-114,632.0,1.199,527.1059216013344
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,567.0,1.199,472.89407839866556
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,567.0,1.199,472.89407839866556
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,632.0,1.199,527.1059216013344
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,3,1-113,1-114,20776.0,1.129,18402.125775022145
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,9968.0,1.129,8829.05225863596
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,9968.0,1.129,8829.05225863596
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,20776.0,1.129,18402.125775022145
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,3,1-113,1-114,3763.0,1.2,3135.8333333333335
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,4502.0,1.2,3751.666666666667
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,4502.0,1.2,3751.666666666667
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,3763.0,1.2,3135.8333333333335
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,3,1-113,1-114,216.0,1.222,176.759410801964
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,216.0,1.222,176.759410801964
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,3,1-113,1-114,5800.0,1.235,4696.356275303643
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,10419.0,1.235,8436.437246963562
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,10419.0,1.235,8436.437246963562
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,5800.0,1.235,4696.356275303643
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,3,1-113,1-114,21496.0,1.293,16624.90332559938
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,9670.0,1.293,7478.731631863883
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,9670.0,1.293,7478.731631863883
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,21496.0,1.293,16624.90332559938
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,3,1-113,1-114,3782.0,1.287,2938.6169386169386
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,4364.0,1.287,3390.831390831391
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,4364.0,1.287,3390.831390831391
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,3782.0,1.287,2938.6169386169386
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->4,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->5,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,3,1-113,1-114,648.0,1.26,514.2857142857143
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,648.0,1.26,514.2857142857143
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->4,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->5,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,3,1-113,1-114,4869.0,1.315,3702.661596958175
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,9482.0,1.315,7210.6463878326995
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,9482.0,1.315,7210.6463878326995
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,4869.0,1.315,3702.661596958175
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->4,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->5,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,3,1-113,1-114,21972.0,1.481,14835.921674544226
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,9536.0,1.481,6438.892640108034
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,9536.0,1.481,6438.892640108034
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,21972.0,1.481,14835.921674544226
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->4,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->5,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,3,1-113,1-114,3894.0,1.679,2319.237641453246
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,4365.0,1.679,2599.761762954139
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,4365.0,1.679,2599.761762954139
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,3894.0,1.679,2319.237641453246
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->4,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->5,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,3,1-113,1-114,648.0,1.374,471.61572052401743
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,648.0,1.374,471.61572052401743
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,3,1-113,1-114,6095.0,1.312,4645.579268292683
