timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,3,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,3,1-113,1-114,55.0,1.163,47.2914875322442
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,66.0,1.163,56.749785038693034
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,66.0,1.163,56.749785038693034
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,55.0,1.163,47.2914875322442
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,3,1-113,1-114,16.0,1.263,12.66825019794141
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,12.0,1.263,9.501187648456058
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,12.0,1.263,9.501187648456058
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,16.0,1.263,12.66825019794141
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,3,1-113,1-114,22.0,1.131,19.45181255526083
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,13.0,1.131,11.494252873563218
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,13.0,1.131,11.494252873563218
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,22.0,1.131,19.45181255526083
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,3,1-113,1-114,5.0,1.199,4.170141784820684
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,2.0,1.199,1.6680567139282734
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,2.0,1.199,1.6680567139282734
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,5.0,1.199,4.170141784820684
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,3,1-113,1-114,51.0,1.129,45.17271922054916
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,56.0,1.129,49.6014171833481
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,56.0,1.129,49.6014171833481
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,51.0,1.129,45.17271922054916
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,3,1-113,1-114,17.0,1.2,14.166666666666668
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,15.0,1.2,12.5
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,15.0,1.2,12.5
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,17.0,1.2,14.166666666666668
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,3,1-113,1-114,2.0,1.222,1.6366612111292962
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,2.0,1.222,1.6366612111292962
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,3,1-113,1-114,38.0,1.235,30.769230769230766
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,24.0,1.235,19.4331983805668
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,24.0,1.235,19.4331983805668
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,38.0,1.235,30.769230769230766
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,3,1-113,1-114,50.0,1.293,38.669760247486465
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,60.0,1.293,46.40371229698376
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,60.0,1.293,46.40371229698376
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,50.0,1.293,38.669760247486465
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,3,1-113,1-114,18.0,1.287,13.986013986013987
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,13.0,1.287,10.101010101010102
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,13.0,1.287,10.101010101010102
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,18.0,1.287,13.986013986013987
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->4,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->5,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,3,1-113,1-114,6.0,1.26,4.761904761904762
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,6.0,1.26,4.761904761904762
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->4,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->5,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,3,1-113,1-114,28.0,1.315,21.29277566539924
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,18.0,1.315,13.688212927756654
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,18.0,1.315,13.688212927756654
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,28.0,1.315,21.29277566539924
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->4,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->5,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,3,1-113,1-114,57.0,1.481,38.487508440243076
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,57.0,1.481,38.487508440243076
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,57.0,1.481,38.487508440243076
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,57.0,1.481,38.487508440243076
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->4,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->5,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,3,1-113,1-114,20.0,1.679,11.911852293031567
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,12.0,1.679,7.147111375818939
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,12.0,1.679,7.147111375818939
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,20.0,1.679,11.911852293031567
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->4,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->5,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,3,1-113,1-114,6.0,1.374,4.366812227074235
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,6.0,1.374,4.366812227074235
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,3,1-113,1-114,42.0,1.312,32.012195121951216
2025-08-04T18:29:12.895000+00:00,internal,1-113,1-113,23.0,1.312,17.53048780487805
