timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,3,1-113,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-113,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,3,1-113,1-114,10636.0,1.163,9145.31384350817
2025-08-04T18:28:53.515000+00:00,internal,1-113,1-113,21758.0,1.163,18708.512467755805
2025-08-04T18:28:53.515000+00:00,physical_local,1-113,local,21758.0,1.163,18708.512467755805
2025-08-04T18:28:53.515000+00:00,physical_remote,1-113,remote,10636.0,1.163,9145.31384350817
2025-08-04T18:28:54.778000+00:00,->1,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-113,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,3,1-113,1-114,4591.0,1.263,3634.9960411718134
2025-08-04T18:28:54.778000+00:00,internal,1-113,1-113,3237.0,1.263,2562.9453681710215
2025-08-04T18:28:54.778000+00:00,physical_local,1-113,local,3237.0,1.263,2562.9453681710215
2025-08-04T18:28:54.778000+00:00,physical_remote,1-113,remote,4591.0,1.263,3634.9960411718134
2025-08-04T18:28:55.909000+00:00,->1,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-113,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,3,1-113,1-114,9397.0,1.131,8308.576480990274
2025-08-04T18:28:55.909000+00:00,internal,1-113,1-113,3534.0,1.131,3124.6684350132628
2025-08-04T18:28:55.909000+00:00,physical_local,1-113,local,3534.0,1.131,3124.6684350132628
2025-08-04T18:28:55.909000+00:00,physical_remote,1-113,remote,9397.0,1.131,8308.576480990274
2025-08-04T18:28:57.108000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,3,1-113,1-114,546.0,1.199,455.37948290241866
2025-08-04T18:28:57.108000+00:00,internal,1-113,1-113,287.0,1.199,239.36613844870723
2025-08-04T18:28:57.108000+00:00,physical_local,1-113,local,287.0,1.199,239.36613844870723
2025-08-04T18:28:57.108000+00:00,physical_remote,1-113,remote,546.0,1.199,455.37948290241866
2025-08-04T18:28:58.237000+00:00,->1,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-113,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,3,1-113,1-114,10192.0,1.129,9027.457927369353
2025-08-04T18:28:58.237000+00:00,internal,1-113,1-113,20560.0,1.129,18210.80602302923
2025-08-04T18:28:58.237000+00:00,physical_local,1-113,local,20560.0,1.129,18210.80602302923
2025-08-04T18:28:58.237000+00:00,physical_remote,1-113,remote,10192.0,1.129,9027.457927369353
2025-08-04T18:28:59.437000+00:00,->1,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-113,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,3,1-113,1-114,4726.0,1.2,3938.3333333333335
2025-08-04T18:28:59.437000+00:00,internal,1-113,1-113,3547.0,1.2,2955.8333333333335
2025-08-04T18:28:59.437000+00:00,physical_local,1-113,local,3547.0,1.2,2955.8333333333335
2025-08-04T18:28:59.437000+00:00,physical_remote,1-113,remote,4726.0,1.2,3938.3333333333335
2025-08-04T18:29:00.659000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,3,1-113,1-114,224.0,1.222,183.30605564648118
2025-08-04T18:29:00.659000+00:00,internal,1-113,1-113,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_local,1-113,local,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,physical_remote,1-113,remote,224.0,1.222,183.30605564648118
2025-08-04T18:29:01.894000+00:00,->1,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->2,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-113,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,3,1-113,1-114,11315.0,1.235,9161.943319838056
2025-08-04T18:29:01.894000+00:00,internal,1-113,1-113,4936.0,1.235,3996.7611336032387
2025-08-04T18:29:01.894000+00:00,physical_local,1-113,local,4936.0,1.235,3996.7611336032387
2025-08-04T18:29:01.894000+00:00,physical_remote,1-113,remote,11315.0,1.235,9161.943319838056
2025-08-04T18:29:03.187000+00:00,->1,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->2,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-113,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,3,1-113,1-114,10118.0,1.293,7825.212683681361
2025-08-04T18:29:03.187000+00:00,internal,1-113,1-113,21064.0,1.293,16290.796597061099
2025-08-04T18:29:03.187000+00:00,physical_local,1-113,local,21064.0,1.293,16290.796597061099
2025-08-04T18:29:03.187000+00:00,physical_remote,1-113,remote,10118.0,1.293,7825.212683681361
2025-08-04T18:29:04.474000+00:00,->1,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->2,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-113,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,3,1-113,1-114,4812.0,1.287,3738.927738927739
2025-08-04T18:29:04.474000+00:00,internal,1-113,1-113,3350.0,1.287,2602.9526029526032
2025-08-04T18:29:04.474000+00:00,physical_local,1-113,local,3350.0,1.287,2602.9526029526032
2025-08-04T18:29:04.474000+00:00,physical_remote,1-113,remote,4812.0,1.287,3738.927738927739
2025-08-04T18:29:05.734000+00:00,->1,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->2,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->4,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->5,1-113,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,3,1-113,1-114,672.0,1.26,533.3333333333334
2025-08-04T18:29:05.734000+00:00,internal,1-113,1-113,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-113,local,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-113,remote,672.0,1.26,533.3333333333334
2025-08-04T18:29:07.049000+00:00,->1,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->2,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->4,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->5,1-113,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,3,1-113,1-114,10154.0,1.315,7721.6730038022815
2025-08-04T18:29:07.049000+00:00,internal,1-113,1-113,4221.0,1.315,3209.8859315589357
2025-08-04T18:29:07.049000+00:00,physical_local,1-113,local,4221.0,1.315,3209.8859315589357
2025-08-04T18:29:07.049000+00:00,physical_remote,1-113,remote,10154.0,1.315,7721.6730038022815
2025-08-04T18:29:08.530000+00:00,->1,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->2,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->4,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->5,1-113,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,3,1-113,1-114,10880.0,1.481,7346.387575962187
2025-08-04T18:29:08.530000+00:00,internal,1-113,1-113,20676.0,1.481,13960.837272113436
2025-08-04T18:29:08.530000+00:00,physical_local,1-113,local,20676.0,1.481,13960.837272113436
2025-08-04T18:29:08.530000+00:00,physical_remote,1-113,remote,10880.0,1.481,7346.387575962187
2025-08-04T18:29:10.209000+00:00,->1,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->2,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->4,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->5,1-113,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,3,1-113,1-114,5037.0,1.679,3000.0
2025-08-04T18:29:10.209000+00:00,internal,1-113,1-113,3246.0,1.679,1933.2936271590231
2025-08-04T18:29:10.209000+00:00,physical_local,1-113,local,3246.0,1.679,1933.2936271590231
2025-08-04T18:29:10.209000+00:00,physical_remote,1-113,remote,5037.0,1.679,3000.0
2025-08-04T18:29:11.583000+00:00,->1,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->2,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->4,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->5,1-113,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,3,1-113,1-114,672.0,1.374,489.08296943231437
2025-08-04T18:29:11.583000+00:00,internal,1-113,1-113,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_local,1-113,local,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,physical_remote,1-113,remote,672.0,1.374,489.08296943231437
2025-08-04T18:29:12.895000+00:00,->1,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->2,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->4,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->5,1-113,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,3,1-113,1-114,11735.0,1.312,8944.359756097561
