timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,2,1-111,1-112,37106.0,1.099,33763.421292083716
2025-08-04T17:44:12.742000+00:00,internal,1-111,1-111,46046.0,1.099,41898.08917197452
2025-08-04T17:44:12.742000+00:00,physical_local,1-111,local,46046.0,1.099,41898.08917197452
2025-08-04T17:44:12.742000+00:00,physical_remote,1-111,remote,37106.0,1.099,33763.421292083716
2025-08-04T17:44:13.870000+00:00,->1,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,2,1-111,1-112,97279.0,1.128,86240.24822695037
2025-08-04T17:44:13.870000+00:00,internal,1-111,1-111,97450.0,1.128,86391.84397163121
2025-08-04T17:44:13.870000+00:00,physical_local,1-111,local,97450.0,1.128,86391.84397163121
2025-08-04T17:44:13.870000+00:00,physical_remote,1-111,remote,97279.0,1.128,86240.24822695037
2025-08-04T17:44:14.984000+00:00,->1,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,2,1-111,1-112,111487.0,1.114,100078.09694793537
2025-08-04T17:44:14.984000+00:00,internal,1-111,1-111,110835.0,1.114,99492.81867145421
2025-08-04T17:44:14.984000+00:00,physical_local,1-111,local,110835.0,1.114,99492.81867145421
2025-08-04T17:44:14.984000+00:00,physical_remote,1-111,remote,111487.0,1.114,100078.09694793537
2025-08-04T17:44:16.165000+00:00,->1,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,2,1-111,1-112,95811.0,1.181,81127.01100762066
2025-08-04T17:44:16.165000+00:00,internal,1-111,1-111,96738.0,1.181,81911.93903471634
2025-08-04T17:44:16.165000+00:00,physical_local,1-111,local,96738.0,1.181,81911.93903471634
2025-08-04T17:44:16.165000+00:00,physical_remote,1-111,remote,95811.0,1.181,81127.01100762066
2025-08-04T17:44:17.266000+00:00,->1,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,2,1-111,1-112,93553.0,1.101,84970.93551316985
2025-08-04T17:44:17.266000+00:00,internal,1-111,1-111,93919.0,1.101,85303.36058128974
2025-08-04T17:44:17.266000+00:00,physical_local,1-111,local,93919.0,1.101,85303.36058128974
2025-08-04T17:44:17.266000+00:00,physical_remote,1-111,remote,93553.0,1.101,84970.93551316985
2025-08-04T17:44:18.364000+00:00,->1,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,2,1-111,1-112,106646.0,1.098,97127.50455373405
2025-08-04T17:44:18.364000+00:00,internal,1-111,1-111,116471.0,1.098,106075.59198542804
2025-08-04T17:44:18.364000+00:00,physical_local,1-111,local,116471.0,1.098,106075.59198542804
2025-08-04T17:44:18.364000+00:00,physical_remote,1-111,remote,106646.0,1.098,97127.50455373405
2025-08-04T17:44:19.553000+00:00,->1,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,2,1-111,1-112,135005.0,1.189,113544.99579478553
