timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,2,1-111,1-112,88.0,1.099,80.07279344858964
2025-08-04T17:44:12.742000+00:00,internal,1-111,1-111,78.0,1.099,70.97361237488626
2025-08-04T17:44:12.742000+00:00,physical_local,1-111,local,78.0,1.099,70.97361237488626
2025-08-04T17:44:12.742000+00:00,physical_remote,1-111,remote,88.0,1.099,80.07279344858964
2025-08-04T17:44:13.870000+00:00,->1,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,2,1-111,1-112,245.0,1.128,217.1985815602837
2025-08-04T17:44:13.870000+00:00,internal,1-111,1-111,233.0,1.128,206.56028368794327
2025-08-04T17:44:13.870000+00:00,physical_local,1-111,local,233.0,1.128,206.56028368794327
2025-08-04T17:44:13.870000+00:00,physical_remote,1-111,remote,245.0,1.128,217.1985815602837
2025-08-04T17:44:14.984000+00:00,->1,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,2,1-111,1-112,266.0,1.114,238.77917414721722
2025-08-04T17:44:14.984000+00:00,internal,1-111,1-111,244.0,1.114,219.03052064631956
2025-08-04T17:44:14.984000+00:00,physical_local,1-111,local,244.0,1.114,219.03052064631956
2025-08-04T17:44:14.984000+00:00,physical_remote,1-111,remote,266.0,1.114,238.77917414721722
2025-08-04T17:44:16.165000+00:00,->1,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-111,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,2,1-111,1-112,217.0,1.181,183.74259102455545
2025-08-04T17:44:16.165000+00:00,internal,1-111,1-111,204.0,1.181,172.73497036409822
2025-08-04T17:44:16.165000+00:00,physical_local,1-111,local,204.0,1.181,172.73497036409822
2025-08-04T17:44:16.165000+00:00,physical_remote,1-111,remote,217.0,1.181,183.74259102455545
2025-08-04T17:44:17.266000+00:00,->1,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-111,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,2,1-111,1-112,210.0,1.101,190.7356948228883
2025-08-04T17:44:17.266000+00:00,internal,1-111,1-111,202.0,1.101,183.46957311534968
2025-08-04T17:44:17.266000+00:00,physical_local,1-111,local,202.0,1.101,183.46957311534968
2025-08-04T17:44:17.266000+00:00,physical_remote,1-111,remote,210.0,1.101,190.7356948228883
2025-08-04T17:44:18.364000+00:00,->1,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-111,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,2,1-111,1-112,273.0,1.098,248.63387978142075
2025-08-04T17:44:18.364000+00:00,internal,1-111,1-111,259.0,1.098,235.88342440801455
2025-08-04T17:44:18.364000+00:00,physical_local,1-111,local,259.0,1.098,235.88342440801455
2025-08-04T17:44:18.364000+00:00,physical_remote,1-111,remote,273.0,1.098,248.63387978142075
2025-08-04T17:44:19.553000+00:00,->1,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-111,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,2,1-111,1-112,292.0,1.189,245.58452481076534
