timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,4,1-111,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,4,1-111,1-114,4565.0,1.118,4083.184257602862
2025-08-02T16:16:06.930000+00:00,internal,1-111,1-111,5942.0,1.118,5314.847942754919
2025-08-02T16:16:06.930000+00:00,physical_local,1-111,local,5942.0,1.118,5314.847942754919
2025-08-02T16:16:06.930000+00:00,physical_remote,1-111,remote,4565.0,1.118,4083.184257602862
2025-08-02T16:16:08.090000+00:00,->1,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,4,1-111,1-114,6761.0,1.16,5828.44827586207
2025-08-02T16:16:08.090000+00:00,internal,1-111,1-111,5072.0,1.16,4372.413793103448
2025-08-02T16:16:08.090000+00:00,physical_local,1-111,local,5072.0,1.16,4372.413793103448
2025-08-02T16:16:08.090000+00:00,physical_remote,1-111,remote,6761.0,1.16,5828.44827586207
2025-08-02T16:16:09.209000+00:00,->1,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,4,1-111,1-114,18051.0,1.119,16131.3672922252
2025-08-02T16:16:09.209000+00:00,internal,1-111,1-111,9485.0,1.119,8476.318141197498
2025-08-02T16:16:09.209000+00:00,physical_local,1-111,local,9485.0,1.119,8476.318141197498
2025-08-02T16:16:09.209000+00:00,physical_remote,1-111,remote,18051.0,1.119,16131.3672922252
2025-08-02T16:16:10.466000+00:00,->1,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,4,1-111,1-114,7078.0,1.257,5630.867143993636
2025-08-02T16:16:10.466000+00:00,internal,1-111,1-111,12688.0,1.257,10093.87430389817
2025-08-02T16:16:10.466000+00:00,physical_local,1-111,local,12688.0,1.257,10093.87430389817
2025-08-02T16:16:10.466000+00:00,physical_remote,1-111,remote,7078.0,1.257,5630.867143993636
2025-08-02T16:16:11.551000+00:00,->1,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,4,1-111,1-114,832.0,1.085,766.8202764976959
2025-08-02T16:16:11.551000+00:00,internal,1-111,1-111,804.0,1.085,741.0138248847926
2025-08-02T16:16:11.551000+00:00,physical_local,1-111,local,804.0,1.085,741.0138248847926
2025-08-02T16:16:11.551000+00:00,physical_remote,1-111,remote,832.0,1.085,766.8202764976959
2025-08-02T16:16:12.664000+00:00,->1,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,4,1-111,1-114,6453.0,1.113,5797.843665768194
2025-08-02T16:16:12.664000+00:00,internal,1-111,1-111,7751.0,1.113,6964.061096136568
2025-08-02T16:16:12.664000+00:00,physical_local,1-111,local,7751.0,1.113,6964.061096136568
2025-08-02T16:16:12.664000+00:00,physical_remote,1-111,remote,6453.0,1.113,5797.843665768194
2025-08-02T16:16:13.832000+00:00,->1,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,4,1-111,1-114,6515.0,1.168,5577.91095890411
2025-08-02T16:16:13.832000+00:00,internal,1-111,1-111,4951.0,1.168,4238.869863013699
2025-08-02T16:16:13.832000+00:00,physical_local,1-111,local,4951.0,1.168,4238.869863013699
2025-08-02T16:16:13.832000+00:00,physical_remote,1-111,remote,6515.0,1.168,5577.91095890411
2025-08-02T16:16:15.015000+00:00,->1,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-111,unknown,0.0,1.183,0.0
