timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,4,1-111,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,4,1-111,1-114,12.0,1.118,10.73345259391771
2025-08-02T16:16:06.930000+00:00,internal,1-111,1-111,15.0,1.118,13.416815742397137
2025-08-02T16:16:06.930000+00:00,physical_local,1-111,local,15.0,1.118,13.416815742397137
2025-08-02T16:16:06.930000+00:00,physical_remote,1-111,remote,12.0,1.118,10.73345259391771
2025-08-02T16:16:08.090000+00:00,->1,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,4,1-111,1-114,22.0,1.16,18.965517241379313
2025-08-02T16:16:08.090000+00:00,internal,1-111,1-111,18.0,1.16,15.517241379310345
2025-08-02T16:16:08.090000+00:00,physical_local,1-111,local,18.0,1.16,15.517241379310345
2025-08-02T16:16:08.090000+00:00,physical_remote,1-111,remote,22.0,1.16,18.965517241379313
2025-08-02T16:16:09.209000+00:00,->1,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,4,1-111,1-114,53.0,1.119,47.36371760500447
2025-08-02T16:16:09.209000+00:00,internal,1-111,1-111,51.0,1.119,45.57640750670242
2025-08-02T16:16:09.209000+00:00,physical_local,1-111,local,51.0,1.119,45.57640750670242
2025-08-02T16:16:09.209000+00:00,physical_remote,1-111,remote,53.0,1.119,47.36371760500447
2025-08-02T16:16:10.466000+00:00,->1,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,4,1-111,1-114,33.0,1.257,26.25298329355609
2025-08-02T16:16:10.466000+00:00,internal,1-111,1-111,34.0,1.257,27.048528241845666
2025-08-02T16:16:10.466000+00:00,physical_local,1-111,local,34.0,1.257,27.048528241845666
2025-08-02T16:16:10.466000+00:00,physical_remote,1-111,remote,33.0,1.257,26.25298329355609
2025-08-02T16:16:11.551000+00:00,->1,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,4,1-111,1-114,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,internal,1-111,1-111,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,physical_local,1-111,local,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,physical_remote,1-111,remote,7.0,1.085,6.451612903225807
2025-08-02T16:16:12.664000+00:00,->1,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,4,1-111,1-114,30.0,1.113,26.954177897574123
2025-08-02T16:16:12.664000+00:00,internal,1-111,1-111,31.0,1.113,27.852650494159928
2025-08-02T16:16:12.664000+00:00,physical_local,1-111,local,31.0,1.113,27.852650494159928
2025-08-02T16:16:12.664000+00:00,physical_remote,1-111,remote,30.0,1.113,26.954177897574123
2025-08-02T16:16:13.832000+00:00,->1,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,4,1-111,1-114,20.0,1.168,17.123287671232877
2025-08-02T16:16:13.832000+00:00,internal,1-111,1-111,17.0,1.168,14.554794520547945
2025-08-02T16:16:13.832000+00:00,physical_local,1-111,local,17.0,1.168,14.554794520547945
2025-08-02T16:16:13.832000+00:00,physical_remote,1-111,remote,20.0,1.168,17.123287671232877
2025-08-02T16:16:15.015000+00:00,->1,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-111,unknown,0.0,1.183,0.0
