timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-08 09:35:49.636000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-08 09:35:50.791000+00:00,0.022393073593073593,0.4616380952380952,0.0297004329004329,0.02449177489177489,0.0
2025-08-08 09:35:51.938000+00:00,0.16507061900610287,0.7587933740191805,0.18323278116826502,0.041046207497820404,0.023567567567567567
2025-08-08 09:35:53.075000+00:00,0.006810905892700088,0.6016394019349164,0.0015760773966578714,0.15639753737906772,0.1610835532102023
2025-08-08 09:35:54.212000+00:00,0.013621811785400176,0.5731011433597185,0.0015760773966578714,0.0023641160949868074,0.026279683377308707
2025-08-08 09:35:55.312000+00:00,0.03745454545454545,0.6226690909090908,0.001629090909090909,0.0024436363636363635,0.0024436363636363635
2025-08-08 09:35:56.423000+00:00,0.02788838883888389,0.7695697569756976,0.05351575157515752,0.024252025202520254,0.026592259225922593
2025-08-08 09:35:57.659000+00:00,0.14961812297734628,0.9951650485436893,0.14546278317152103,0.15802588996763756,0.002174757281553398
2025-08-08 09:35:58.856000+00:00,0.012939014202172097,1.1366349206349204,0.002994152046783626,0.015358395989974937,0.18015705931495404
2025-08-08 09:35:59.983000+00:00,0.013742679680567879,1.186768411712511,0.0031801242236024845,0.009540372670807453,0.0047701863354037265
2025-08-08 09:36:01.116000+00:00,0.09366284201235657,0.6442224183583406,0.031703442188879084,0.02522153574580759,0.16295145631067962
2025-08-08 09:36:02.279000+00:00,0.1307652622527945,0.7160584694754943,0.14746689595872742,0.004622527944969906,0.6410524505588995
2025-08-08 09:36:03.450000+00:00,0.05003586678052946,0.6550435525192143,0.039767719897523486,0.19629035012809562,0.6361673783091374
2025-08-08 09:36:04.669000+00:00,0.012705496308449549,0.9524397046759638,0.002940114848236259,0.004410172272354389,0.7254602132895815
2025-08-08 09:36:05.866000+00:00,0.019408521303258146,1.1463191311612364,0.004491228070175438,0.006736842105263157,0.6013567251461988
2025-08-08 09:36:07.053000+00:00,0.18116933445661332,1.4414422914911542,0.1668407750631845,0.032478517270429656,0.5928424599831508
2025-08-08 09:36:08.280000+00:00,0.0691638141809291,1.2697832110839444,0.004381418092909536,0.17274653626731865,0.613959250203749
2025-08-08 09:36:09.581000+00:00,0.017857033051498848,1.061066871637202,0.03846272098385857,0.0061983089930822445,0.7452421214450423
2025-08-08 09:36:10.734000+00:00,0.020149176062445793,1.246126626192541,0.004662619254119688,0.006993928881179531,0.6015333911535126
2025-08-08 09:36:11.985000+00:00,0.17186890487609915,1.9556898481215028,0.1574996003197442,0.03359232613908873,0.5908681055155877
2025-08-08 09:36:13.271000+00:00,0.08055365474339037,1.868379471228616,0.006251944012441679,0.16462208398133746,0.6205785381026439
2025-08-08 09:36:14.630000+00:00,0.26146872700515084,1.3232317880794702,0.03825165562913908,0.00791169977924945,0.7417748344370861
2025-08-08 09:36:15.897000+00:00,0.589588003157064,1.1150434096290451,0.005657458563535912,0.01485082872928177,0.6024183109707972
2025-08-08 09:36:17.083000+00:00,0.8605868465430017,1.538178752107926,0.03423946037099494,0.03545362563237774,0.5945767284991569
2025-08-08 09:36:18.530000+00:00,0.6437871458189357,1.4863358673116793,0.11883897719419488,0.14742225293711125,0.6114333102971666
2025-08-08 09:36:19.944000+00:00,0.6083677510608204,1.6704328147100425,0.03357850070721358,0.01900990099009901,0.7527864214992929
2025-08-08 09:36:21.499000+00:00,0.6510405144694533,1.757731189710611,0.01152411575562701,0.008643086816720257,0.5878842443729904
2025-08-08 09:36:22.791000+00:00,0.8389535603715169,2.1524520123839013,0.15614241486068112,0.038786377708978324,0.6101424148606811
2025-08-08 09:36:24.245000+00:00,0.71539477303989,1.9112682255845943,0.038866574965612105,0.15480055020632738,0.6376396148555709
2025-08-08 09:36:25.828000+00:00,0.5483815540113709,1.9388704990524321,0.00679216677195199,0.018678458622867974,0.7135514845230575
2025-08-08 09:36:27.255000+00:00,0.6972277505255782,2.1859565522074282,0.03097967764540995,0.011302032235459005,0.5918766643307639
2025-08-08 09:36:28.619000+00:00,0.8233372434017594,2.101372434017595,0.7814838709677419,0.18351906158357773,0.5961700879765395
2025-08-08 09:36:30.175000+00:00,0.5921233933161953,1.5741182519280206,0.5453521850899743,0.013820051413881746,0.7518457583547559
2025-08-08 09:36:31.523000+00:00,0.6639347181008902,1.836860534124629,0.6424807121661721,0.011964391691394658,0.6042077151335311
2025-08-08 09:36:32.979000+00:00,0.7589450549450549,2.5201758241758245,0.6041208791208791,0.024,0.609489010989011
2025-08-08 09:36:34.512000+00:00,0.702293542074364,2.3302857142857145,0.7596555772994129,0.16549510763209394,0.6976333985649054
2025-08-08 09:36:36.013000+00:00,0.6246608927381746,2.3516055962691538,0.5644343770819454,0.025071285809460362,0.664842105263158
2025-08-08 09:36:37.452000+00:00,0.6524586518415566,2.299129951355108,0.6043419041000694,0.01307574704656011,0.5922724113968033
2025-08-08 09:36:39.011000+00:00,0.8305477870429763,2.4876613213598464,0.7288980115458628,0.16814368184733805,0.6190737652341245
2025-08-08 09:36:40.695000+00:00,0.61941567695962,1.5307173396674585,0.6271876484560571,0.015961995249406176,0.7240475059382423
2025-08-08 09:36:42.142000+00:00,0.6870822391154112,1.7247325501036628,0.580124395300622,0.026006910850034554,0.619549412577747
2025-08-08 09:36:43.584000+00:00,0.778624133148405,1.7674174757281553,0.759128987517337,0.03563384188626907,0.5936088765603328
2025-08-08 09:36:45.164000+00:00,0.7493924050632911,1.8300911392405064,0.6447240506329114,0.14584810126582276,0.6494430379746836
2025-08-08 09:36:46.801000+00:00,0.5876359193646915,1.552767257177764,0.5824263897373243,0.027914477703115455,0.7021331704337203
2025-08-08 09:36:48.326000+00:00,0.7976498360655738,1.6600131147540984,0.7042098360655739,0.01586360655737705,0.6106177049180329
2025-08-08 09:36:49.807000+00:00,2.4569777177582712,1.9032437542201213,0.6668521269412558,0.18437272113436864,0.6260202565833896
2025-08-08 09:36:51.480000+00:00,1.1870699342498505,1.9763634190077706,0.5955242080095636,2.4003729826658695,0.7263072325164376
2025-08-08 09:36:53.508000+00:00,1.4506390532544378,1.5179013806706114,0.6296449704142012,3.0452268244575937,0.6151755424063116
2025-08-08 09:36:55.285000+00:00,1.2344175576814858,1.5550793472144064,0.7333078221722005,1.1973528418683175,0.6211682611142375
2025-08-08 09:36:56.904000+00:00,1.2005880172946262,1.6386658431130325,0.5868412600370599,1.164639901173564,0.7339789993823348
2025-08-08 09:36:58.458000+00:00,1.4985482625482625,1.8067387387387388,0.6447361647361647,1.2835727155727155,0.6039227799227799
2025-08-08 09:37:00.177000+00:00,1.2466457242582896,1.6686073298429318,0.6725817335660267,1.2843094822571262,0.6332891215823153
2025-08-08 09:37:01.808000+00:00,1.20238871857756,1.5857952176578785,0.6492900061312078,1.1499546290619251,0.7295450643776824
2025-08-08 09:37:03.386000+00:00,1.3299011406844108,1.712851711026616,0.6161977186311787,1.1671533586818756,0.6173891001267428
2025-08-08 09:37:05.037000+00:00,1.3588806783767413,1.6810805572380374,0.6899915202907329,1.2472731677771047,0.6154669897032102
2025-08-08 09:37:06.656000+00:00,1.3247930821494749,1.852852378011118,0.6592859789993823,1.385101914762199,0.7395923409512044
2025-08-08 09:37:08.376000+00:00,1.6022511627906977,1.5744511627906979,0.5755581395348838,1.0956046511627906,0.614106976744186
2025-08-08 09:37:09.992000+00:00,6.264509900990099,1.818816831683168,0.7236881188118812,1.3318811881188117,0.6232772277227723
2025-08-08 09:37:11.748000+00:00,1.6222779043280182,1.6332710706150342,0.6535353075170843,1.2391662870159454,0.7240136674259681
2025-08-08 09:37:13.403000+00:00,1.658325075528701,1.0763504531722055,0.598317824773414,1.1344918429003021,0.6107504531722054
2025-08-08 09:37:15.048000+00:00,1.73629179331307,1.612595744680851,0.5824389057750761,1.2619088145896658,0.6176729483282675
2025-08-08 09:37:16.714000+00:00,1.755030012004802,2.4821128451380554,0.7985498199279712,1.3980792316926771,0.6333397358943578
2025-08-08 09:37:18.488000+00:00,1.5606989853438555,1.551891770011274,0.5752874859075536,1.0637474633596393,0.7141510710259301
2025-08-08 09:37:20.130000+00:00,1.4967697929354447,1.7185627283800244,0.5764092570036542,1.2260901339829477,0.6219926918392205
2025-08-08 09:37:21.758000+00:00,1.6852432432432434,1.7876805896805896,0.770879606879607,1.3771400491400492,0.6175577395577396
2025-08-08 09:37:23.490000+00:00,1.833080831408776,1.5047113163972288,0.5876397228637413,1.0979122401847576,0.7321247113163972
2025-08-08 09:37:25.110000+00:00,1.7918567901234566,1.9602567901234567,0.596879012345679,1.4356493827160492,0.6240296296296296
2025-08-08 09:37:27.088000+00:00,1.7769423660262893,1.696,0.7357290192113246,1.2033731041456017,0.620901921132457
2025-08-08 09:37:28.841000+00:00,1.4786583000570452,1.5435345122646893,0.5936748431260697,1.096,0.7247689674843126
2025-08-08 09:37:30.466000+00:00,1.4404233846153844,1.656772923076923,0.5977304615384615,1.1598966153846155,0.6099052307692308
2025-08-08 09:37:32.126000+00:00,1.9687421686746989,1.7746746987951807,0.7372240963855422,1.3803759036144578,0.6335710843373494
2025-08-08 09:37:33.791000+00:00,1.6340084084084083,1.6318606606606605,0.6110942942942943,1.1602834834834836,0.7276348348348348
2025-08-08 09:37:35.413000+00:00,1.6831072749691738,1.6350924784217016,0.598249075215783,1.1293366214549938,0.6131738594327989
2025-08-08 09:37:37.050000+00:00,1.7192131948686622,1.7843176542455712,0.6943628588882101,1.2993817959682346,0.6141527183872939
2025-08-08 09:37:38.702000+00:00,1.5654188861985472,1.4517336561743341,0.6658111380145278,1.2616416464891043,0.7442469733656174
2025-08-08 09:37:40.284000+00:00,1.4280910240202276,1.6009557522123894,0.5778761061946902,1.147251580278129,0.619362831858407
2025-08-08 09:37:41.813000+00:00,2.0704408109875736,2.0389378678875083,0.7594610856769131,1.2754323086984958,0.6101765860039241
2025-08-08 09:37:43.493000+00:00,1.9471619047619049,1.9972761904761904,0.6515285714285715,1.5313476190476192,0.7194285714285715
2025-08-08 09:37:45.440000+00:00,1.4860975860297894,1.4303359013867487,0.5837493579866461,0.9973456599897278,0.6352336928608114
2025-08-08 09:37:47.109000+00:00,1.6365967645296584,1.725392450569203,0.689505092869982,1.2373493109646496,0.6222264829239065
2025-08-08 09:37:48.850000+00:00,1.7065456634118321,1.6647306145893164,0.652498564043653,1.2866031016657093,0.7308489373923033
2025-08-08 09:37:50.476000+00:00,1.6319409594095944,1.6170135301353015,0.5809348093480935,1.1215448954489546,0.60959901599016
2025-08-08 09:37:52.062000+00:00,1.702638083228247,1.7038234552332912,0.5804388398486758,1.2214174022698612,0.6238789407313997
2025-08-08 09:37:53.620000+00:00,1.786392811296534,1.8091912708600768,0.8169756097560975,1.4172631578947368,0.6154762516046213
2025-08-08 09:37:55.324000+00:00,1.3474037558685446,1.517244131455399,0.5553802816901409,1.0571830985915494,0.7403051643192489
2025-08-08 09:37:56.808000+00:00,1.8627924528301887,2.136382749326146,0.6058760107816712,1.5349973045822103,0.604134770889488
2025-08-08 09:37:58.710000+00:00,1.832117770767613,1.5425699263932702,0.7482355415352262,1.1818128286014722,0.6325678233438485
2025-08-08 09:38:00.431000+00:00,1.6105473561882626,1.5078117373619988,0.5920371876815804,1.078763509587449,0.7285113306217315
2025-08-08 09:38:02.039000+00:00,1.6484676616915424,1.656144278606965,0.5841691542288557,1.1877611940298507,0.6147363184079602
2025-08-08 09:38:03.557000+00:00,1.7998840579710145,1.8729802371541502,0.8127430830039525,1.312300395256917,0.6209591567852438
2025-08-08 09:38:05.297000+00:00,1.5569011494252873,1.6692551724137932,0.572248275862069,1.2561057471264367,0.7304137931034482
2025-08-08 09:38:06.966000+00:00,1.7299269023367285,1.723043738765728,0.6050377471539844,1.2357243858597964,0.6212486518873577
2025-08-08 09:38:08.653000+00:00,2.0863781861292234,1.6490859513930052,0.7864801422643747,1.4833479549496147,0.617773562537048
2025-08-08 09:38:10.903000+00:00,1.3872106666666668,1.2654542222222223,3.1450986666666667,1.0412195555555555,0.70528
2025-08-08 09:38:12.505000+00:00,1.6611635455680398,2.215740324594257,1.1908114856429464,1.1657827715355804,0.6024269662921349
2025-08-08 09:38:14.106000+00:00,1.8304659587757652,1.8319500312304808,1.1686695815115553,1.2948107432854468,0.6418638351030606
2025-08-08 09:38:15.761000+00:00,1.6360120845921449,1.6931045317220543,1.3909703927492445,1.3111492447129909,0.6281812688821752
2025-08-08 09:38:17.438000+00:00,1.5647608825283243,1.5444197972570064,1.1136505664877756,1.0704019081693499,0.7071007751937984
2025-08-08 09:38:18.998000+00:00,1.8151641025641025,1.7756871794871796,1.2360923076923078,1.3927948717948717,0.6222461538461539
2025-08-08 09:38:20.748000+00:00,1.6915337142857143,1.801097142857143,1.2991954285714287,1.2756022857142857,0.6365942857142857
2025-08-08 09:38:22.482000+00:00,1.6472341407151097,1.5703575547866204,1.2154740484429067,1.0896101499423299,0.7109527104959631
2025-08-08 09:38:24.110000+00:00,1.7434004914004915,1.789882063882064,1.1141474201474202,1.2945307125307126,0.6137199017199018
2025-08-08 09:38:25.798000+00:00,1.6948151658767774,1.7196255924170616,1.3914786729857822,1.3152369668246444,0.6510284360189574
2025-08-08 09:38:27.485000+00:00,1.5883532898636632,1.586646117368109,1.151065797273266,1.1000829875518672,0.7037344398340248
2025-08-08 09:38:29.115000+00:00,1.6956220858895708,1.3995484662576687,1.1819239263803683,1.283479754601227,0.6261791411042946
2025-08-08 09:38:30.805000+00:00,1.803796449704142,1.9187739644970414,1.386684023668639,1.3539029585798819,0.6426508875739645
2025-08-08 09:38:32.548000+00:00,1.569275960986804,1.749994262765347,1.148823866896156,1.1149604130808948,0.7051933448078026
2025-08-08 09:38:34.197000+00:00,1.6653535476046089,1.880160097028502,1.1239053972104305,1.32537052759248,0.6189448150394178
2025-08-08 09:38:36.121000+00:00,1.708993762993763,1.5967692307692307,1.3444532224532226,1.2474677754677754,0.6492266112266113
2025-08-08 09:38:37.773000+00:00,1.1950314769975787,1.502958837772397,1.2176416464891042,1.168769975786925,0.6990944309927362
2025-08-08 09:38:39.388000+00:00,1.3254092879256967,1.8139640866873064,1.180750464396285,1.1606984520123838,0.625292879256966
2025-08-08 09:38:41.051000+00:00,1.4799278412507517,1.8829633193024653,1.2300805772699939,1.4623114852675887,0.6122092603728202
2025-08-08 09:38:42.816000+00:00,1.1335932011331447,1.5446980169971671,1.2736951841359774,1.0844781869688385,0.744444192634561
2025-08-08 09:38:44.430000+00:00,1.3071276332094175,1.5762973977695165,1.1913952912019827,1.151008674101611,0.6024634448574969
2025-08-08 09:38:46.062000+00:00,1.402764705882353,1.920544117647059,1.2409705882352942,1.436779411764706,0.6177941176470589
2025-08-08 09:38:47.782000+00:00,1.2469348837209302,1.58086511627907,1.2756511627906977,1.1092697674418603,0.733339534883721
2025-08-08 09:38:49.387000+00:00,1.2656,1.6083788161993768,1.1630853582554517,1.1291214953271027,0.6168623052959501
2025-08-08 09:38:50.929000+00:00,1.416119325551232,1.8355538261997406,1.2234293125810636,1.3388067444876783,0.6247730220492866
2025-08-08 09:38:52.636000+00:00,1.3248084358523726,1.616820152314001,1.352215582893966,1.3036344463971878,0.7228494434680726
2025-08-08 09:38:54.305000+00:00,1.2459772318753743,1.667230677052127,1.139863391252247,1.106573996405033,0.6237315757938885
2025-08-08 09:38:55.896000+00:00,1.2675147705845382,1.74224512884978,1.1863130106851036,1.2277561282212446,0.6155725958516656
2025-08-08 09:38:57.549000+00:00,1.4553853599516031,1.8013551119177253,1.3255220810647308,1.3947731397459164,0.7308699334543254
2025-08-08 09:38:59.272000+00:00,1.207526407428903,1.5598421358096344,1.1398862449216483,1.0822797446314567,0.629432385374347
2025-08-08 09:39:00.865000+00:00,1.2547244193345888,1.645368487131199,1.270257376020088,1.2402762084118015,0.6113747645951035
2025-08-08 09:39:02.496000+00:00,1.5117253218884121,1.6618320049049664,1.2662072348252604,1.362653586756591,0.6548816676885346
2025-08-08 09:39:04.220000+00:00,1.2484315545243618,1.851429234338747,1.2446357308584688,1.1795730858468678,0.7136194895591648
2025-08-08 09:39:05.924000+00:00,1.4339389671361502,1.9320892018779343,1.1799577464788733,1.3987276995305165,0.6093239436619718
2025-08-08 09:39:07.812000+00:00,1.2824745762711867,1.5526864406779661,1.378927966101695,1.1760762711864408,0.6548516949152543
2025-08-08 09:39:09.546000+00:00,1.2473310265282584,1.6975455594002307,1.154878892733564,1.2139653979238754,0.698560553633218
2025-08-08 09:39:11.306000+00:00,1.2052454545454545,1.5040272727272728,1.1380863636363636,1.0387863636363637,0.6169636363636364
2025-08-08 09:39:12.920000+00:00,1.5308649318463443,1.884371747211896,1.2982503097893432,1.4528574969021066,0.6538339529120198
2025-08-08 09:39:14.629000+00:00,1.1365336454066703,1.5788227033352837,1.240655354008192,1.1236512580456408,0.6914218841427736
2025-08-08 09:39:16.273000+00:00,1.339182481751825,1.7014744525547447,1.187250608272506,1.195138686131387,0.6268515815085158
2025-08-08 09:39:17.936000+00:00,1.403757065544197,1.7673698135898976,1.3163295249549007,1.4346698737221888,0.6184726398075766
2025-08-08 09:39:19.722000+00:00,1.2145576707726764,1.614763717805151,1.1908712206047034,1.0961075027995522,0.7244658454647256
2025-08-08 09:39:21.385000+00:00,1.3396608538785328,1.69338785327721,1.2402982561635598,1.177813589897775,0.6185640408899579
2025-08-08 09:39:23.046000+00:00,1.377242624924744,1.8116122817579772,1.156137266706803,1.4193907284768212,0.6193040337146297
2025-08-08 09:39:24.759000+00:00,1.2027320490367777,1.4847635726795096,1.2925580852305896,1.1027717454757735,0.7358739054290717
2025-08-08 09:39:26.351000+00:00,1.3547839195979898,1.7730854271356782,1.202788944723618,1.1904673366834169,0.6168693467336683
2025-08-08 09:39:27.988000+00:00,1.3764691508857667,1.8298106291997556,1.1643298717165547,1.430084300549786,0.6211997556505803
2025-08-08 09:39:29.683000+00:00,1.275648377581121,1.6416896755162242,1.368188790560472,1.1596554572271385,0.7352117994100295
2025-08-08 09:39:31.348000+00:00,1.3521393393393395,1.623827027027027,1.1832456456456457,1.1973333333333334,0.6165573573573574
2025-08-08 09:39:33.082000+00:00,1.2456793540945792,1.7605951557093427,1.1488119953863898,1.3100207612456747,0.620083044982699
2025-08-08 09:39:34.721000+00:00,1.3395826723611959,1.6781452104942036,1.376712629652227,1.1945283709579013,0.7383331299572911
2025-08-08 09:39:36.395000+00:00,1.249194743130227,1.5799283154121866,1.1646642771804063,1.0994695340501792,0.6191350059737157
2025-08-08 09:39:37.992000+00:00,1.2926236693800877,1.7176155291170945,1.1711208515967437,1.2752661239824672,0.6249868503443957
2025-08-08 09:39:39.651000+00:00,1.4438963230861965,1.8129186256781193,1.3910837854128992,1.3722965641952984,0.7306136226642556
2025-08-08 09:39:41.383000+00:00,1.2520184757505775,1.637690531177829,1.13294688221709,1.14329792147806,0.6175612009237875
2025-08-08 09:39:43.085000+00:00,1.2589988249118684,1.6505052878965922,1.17668625146886,1.203967097532315,0.6137532314923619
2025-08-08 09:39:44.682000+00:00,1.4491070757670632,1.8364583594239199,1.4222817783343769,1.3928165309956166,0.6703669380087665
2025-08-08 09:39:46.414000+00:00,1.2061016166281755,1.5392286374133948,1.1067852193995382,1.0849284064665128,0.6879030023094688
2025-08-08 09:39:48.017000+00:00,1.2638602620087336,1.685893948845914,1.1526986899563318,1.1927136618839675,0.6220536494073612
2025-08-08 09:39:49.587000+00:00,1.5211974522292993,1.9036382165605095,1.486364331210191,1.4767133757961783,0.6206777070063694
2025-08-08 09:39:51.349000+00:00,1.2256345062429057,1.6070919409761635,1.1331623155505108,1.1243405221339386,0.7554279228149829
2025-08-08 09:39:53.078000+00:00,1.476603817235396,1.982486986697513,1.1126292654713708,1.3922914979757084,0.6110491613649508
2025-08-08 09:39:55.206000+00:00,1.2022593984962406,1.3034962406015038,1.3071766917293233,1.1314135338345863,0.7179736842105263
2025-08-08 09:39:56.867000+00:00,1.2108657435279953,1.8345141481035518,1.1968452739313666,1.1792173389524383,0.6212305839855509
2025-08-08 09:39:58.474000+00:00,1.2769383945239579,1.643434971997511,1.2037884256378344,1.1409184816428126,0.6050628500311138
2025-08-08 09:40:00.138000+00:00,1.4942451923076925,1.8111201923076925,1.2669326923076922,1.399423076923077,0.7088846153846153
2025-08-08 09:40:01.786000+00:00,1.1804271844660195,1.6420922330097087,1.2582912621359224,1.172097087378641,0.6632572815533981
2025-08-08 09:40:03.438000+00:00,1.362358353510896,1.6484794188861986,1.2939273607748185,1.2344164648910412,0.6156029055690073
2025-08-08 09:40:05.176000+00:00,1.359691599539701,1.8483958573072496,1.2032727272727273,1.35316915995397,0.6191116225546606
2025-08-08 09:40:06.909000+00:00,1.2208286208886323,1.5885701096364686,1.200323139065205,1.1121846508944027,0.7485793421811886
2025-08-08 09:40:08.511000+00:00,1.2696429463171035,1.6101722846441946,1.2232259675405743,1.1250936329588015,0.6018576779026217
2025-08-08 09:40:10.089000+00:00,1.3786666666666665,1.8943726235741445,1.1624385297845374,1.4736425855513309,0.6215259822560203
2025-08-08 09:40:11.807000+00:00,1.327199068684517,1.641406286379511,1.3583329452852153,1.169140861466822,0.7445541327124564
2025-08-08 09:40:13.466000+00:00,1.2468137432188067,1.2835443037974683,1.1503942133815552,1.104053044002411,0.6103628691983122
2025-08-08 09:40:15.080000+00:00,1.3401140024783145,1.963707558859975,1.1713853779429986,1.3141363073110284,0.6196679058240396
2025-08-08 09:40:16.792000+00:00,1.3945794392523365,1.89842523364486,1.4031635514018692,1.330056074766355,0.7473271028037384
2025-08-08 09:40:18.500000+00:00,1.2211381733021078,1.562585480093677,1.1405386416861827,1.0883091334894615,0.6105433255269321
2025-08-08 09:40:20.137000+00:00,1.289832620647526,1.7595308491142334,1.1433353695784974,1.2431618814905314,0.6174367745876603
2025-08-08 09:40:21.861000+00:00,1.4742180974477959,1.7599257540603248,1.4298236658932715,1.3922227378190255,0.6566218097447796
2025-08-08 09:40:23.580000+00:00,1.2475578824898195,1.4695520651541591,1.1882536358347875,1.2111180919139033,0.6906015125072716
2025-08-08 09:40:25.306000+00:00,1.2179559675550404,1.5687462340672074,1.1232954808806488,1.1151981460023175,0.6188041714947857
2025-08-08 09:40:27.036000+00:00,1.4624323699421966,2.01681387283237,1.2486196531791909,1.3508624277456647,0.7413826589595376
2025-08-08 09:40:28.725000+00:00,1.168341030195382,1.6178425103611604,1.2718436944937832,1.2735014801657785,0.6037039668442865
2025-08-08 09:40:30.612000+00:00,1.295414944356121,1.733842077371489,1.198978272390037,1.164574456809751,0.6104928457869635
2025-08-08 09:40:32.375000+00:00,1.3816040839478163,1.6205876347135566,1.2042699943278503,1.1834463981849122,0.742575155984118
2025-08-08 09:40:33.996000+00:00,1.328996915484269,1.4462479950647749,1.2635212831585443,1.2451967921036398,0.6272917951881555
2025-08-08 09:40:35.635000+00:00,1.2178352654057352,1.6103233679072606,1.210333129957291,1.232981086028066,0.59585600976205
2025-08-08 09:40:37.303000+00:00,1.4163884892086331,2.1297985611510795,1.3233956834532374,1.322642685851319,0.6778752997601919
2025-08-08 09:40:39.095000+00:00,1.295875,1.6184241071428571,1.175,1.1384508928571426,0.6985178571428572
2025-08-08 09:40:40.700000+00:00,1.2176,1.7053557632398755,1.227638629283489,1.2433595015576324,0.6035588785046729
2025-08-08 09:40:42.374000+00:00,1.3972712066905615,1.720047789725209,1.2362054958183992,1.2884540023894864,0.6617013142174433
2025-08-08 09:40:44.080000+00:00,1.3268698710433764,1.648337631887456,1.2466260257913246,1.1784900351699885,0.7097631887456037
2025-08-08 09:40:45.695000+00:00,1.2225188854489164,1.6994080495356036,1.2104222910216718,1.2070984520123837,0.6059690402476781
