timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-08 09:35:49.636000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-08 09:35:50.791000+00:00,0.0,0.39738181818181817,0.0,0.06809350649350648,0.0
2025-08-08 09:35:51.938000+00:00,0.12456146469049695,0.7126835222319093,0.06222144725370531,0.03610113339145597,0.0625283347863993
2025-08-08 09:35:53.075000+00:00,0.0,0.5949973614775725,0.0922919964819701,0.040056288478452065,0.06968513632365875
2025-08-08 09:35:54.212000+00:00,0.030163588390501317,0.6101459982409851,0.0,0.03167634124890061,0.0
2025-08-08 09:35:55.312000+00:00,0.021141818181818182,0.6133527272727272,0.03018181818181818,0.0,0.03274181818181818
2025-08-08 09:35:56.423000+00:00,0.07871827182718272,0.7423942394239424,0.0,0.07743654365436543,0.0
2025-08-08 09:35:57.659000+00:00,0.0441747572815534,0.9010226537216829,0.06853074433656958,0.06464077669902912,0.06795469255663429
2025-08-08 09:35:58.856000+00:00,0.0,1.1460050125313281,0.06611194653299916,0.0,0.06534335839598997
2025-08-08 09:35:59.983000+00:00,0.031992901508429455,1.2134516415261756,0.03043123336291038,0.02967879325643301,0.0
2025-08-08 09:36:01.116000+00:00,0.024310679611650485,0.6529496910856134,0.30767166813768754,0.0005366284201235658,0.029514563106796114
2025-08-08 09:36:02.279000+00:00,0.12053654342218399,0.7285503009458297,0.6709888220120378,0.07039724849527085,0.07210318142734308
2025-08-08 09:36:03.450000+00:00,0.0,0.6073646456020495,0.6841468830059777,0.06656874466268146,0.04851238257899231
2025-08-08 09:36:04.669000+00:00,0.0,0.9073798195242001,0.5784282198523379,0.03023461853978671,0.020574241181296145
2025-08-08 09:36:05.866000+00:00,0.02794319131161236,1.1649724310776943,0.5964511278195488,0.0,0.02866499582289056
2025-08-08 09:36:07.053000+00:00,0.14439764111204717,1.3918989048020218,0.60130749789385,0.07080033698399325,0.0
2025-08-08 09:36:08.280000+00:00,0.0,1.2009323553382232,0.6395631621841891,0.061920130399347996,0.06637326813365932
2025-08-08 09:36:09.581000+00:00,0.0,1.0819369715603382,0.6492544196771713,0.0,0.05706379707916988
2025-08-08 09:36:10.734000+00:00,0.030293148308759756,1.2567840416305291,0.6390078057241978,0.028794449262792714,0.029016478751084127
2025-08-08 09:36:11.985000+00:00,0.13482334132693843,1.8704780175859312,0.5779760191846524,0.0694740207833733,0.0
2025-08-08 09:36:13.271000+00:00,0.0,1.7905816485225505,0.6316702954898911,0.06702954898911352,0.06331570762052877
2025-08-08 09:36:14.630000+00:00,0.0,1.3739514348785873,0.6728712288447388,0.44186019131714493,0.05757174392935982
2025-08-08 09:36:15.897000+00:00,0.0263930544593528,1.1471444356748224,0.5558642462509866,0.5850734017363852,0.0
2025-08-08 09:36:17.083000+00:00,0.06145699831365937,1.3860236087689715,0.6227251264755481,0.8016526138279932,0.028202360876897134
2025-08-08 09:36:18.530000+00:00,0.061141672425708365,1.41937802349689,0.6528873531444367,0.6384685556323427,0.05926744989633725
2025-08-08 09:36:19.944000+00:00,0.0,1.6987835926449788,0.6499179632248939,0.6784724186704385,0.055411598302687416
2025-08-08 09:36:21.499000+00:00,0.02149967845659164,1.7773324758842446,0.6071408360128618,0.49080385852090036,0.020815434083601286
2025-08-08 09:36:22.791000+00:00,0.11449535603715169,2.0686006191950463,0.6162848297213622,0.7412074303405572,0.0
2025-08-08 09:36:24.245000+00:00,0.013188445667125171,1.8804401650618983,0.6995708390646493,0.718101788170564,0.08733425034387896
2025-08-08 09:36:25.828000+00:00,0.0,1.8577536323436512,0.569930511686671,0.5576854074542009,0.023833228048010108
2025-08-08 09:36:27.255000+00:00,0.1837028731604765,2.2598458304134548,0.6014912403644008,0.5676524176594253,0.02343938332165382
2025-08-08 09:36:28.619000+00:00,0.7435307917888563,2.0119941348973605,0.688099706744868,0.7901290322580645,0.051736070381231666
2025-08-08 09:36:30.175000+00:00,0.524987146529563,1.5675732647814908,0.5867609254498715,0.5143650385604113,0.050293059125964004
2025-08-08 09:36:31.523000+00:00,0.6459347181008902,1.8534658753709197,0.6137032640949555,0.6684094955489613,0.0
2025-08-08 09:36:32.979000+00:00,0.6624945054945055,2.3585604395604394,0.6041153846153846,0.686521978021978,0.022225274725274725
2025-08-08 09:36:34.512000+00:00,0.6338369210697978,2.3563522504892367,0.7220300065231572,0.6314103065883888,0.10022178734507502
2025-08-08 09:36:36.013000+00:00,0.5692311792138575,2.2853457694870087,0.5559813457694871,0.5712991339107262,0.0
2025-08-08 09:36:37.452000+00:00,0.6032911744266852,2.304478109798471,0.5901097984711605,0.6598693537178596,0.0
2025-08-08 09:36:39.011000+00:00,0.7401513790891597,2.6827812700449005,0.6700038486209109,0.758819756254009,0.07353431686978833
2025-08-08 09:36:40.695000+00:00,0.5467980997624703,2.293121140142518,0.6264085510688836,0.5092161520190024,0.0463895486935867
2025-08-08 09:36:42.142000+00:00,0.6143579820317898,1.3817498272287492,0.569984796129924,0.6174982722874913,0.0
2025-08-08 09:36:43.584000+00:00,0.6563550624133149,1.571739251040222,0.6272454923717059,0.7270513176144244,0.023783633841886268
2025-08-08 09:36:45.164000+00:00,0.6865873417721519,1.8197772151898732,0.6717113924050633,0.6496455696202532,0.06851139240506329
2025-08-08 09:36:46.801000+00:00,0.5524789248625535,1.8120757483200978,0.602062309102016,0.5797141111789859,0.03620769700671961
2025-08-08 09:36:48.326000+00:00,0.6511632786885246,2.081542295081967,0.5878452459016393,0.5748039344262296,0.021219672131147543
2025-08-08 09:36:49.807000+00:00,0.6979338284942606,1.6933099257258608,0.6820526671168129,0.7837839297771775,0.14287643484132342
2025-08-08 09:36:51.480000+00:00,0.60984578601315,1.485403466826061,0.6133843395098625,0.7393185893604304,1.8093150029886431
2025-08-08 09:36:53.508000+00:00,0.6349664694280078,1.4229861932938856,2.901763313609467,0.5251834319526628,2.7152386587771202
2025-08-08 09:36:55.285000+00:00,0.6037501406865504,1.7188474957794035,1.1651862689926844,0.6276330894766461,1.1899831176139561
2025-08-08 09:36:56.904000+00:00,0.562520074119827,1.3799876466954912,1.2198641136504016,0.5917479925880172,1.2552686843730698
