timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-02 16:16:05.812000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-02 16:16:06.930000+00:00,0.0,0.5585187835420393,0.0,0.029645796064400716,0.0
2025-08-02 16:16:08.090000+00:00,0.0057379310344827595,0.6595586206896552,0.030096551724137936,0.0015448275862068967,0.02939310344827586
2025-08-02 16:16:09.209000+00:00,0.00594816800714924,0.9863092046470062,0.061933869526362824,0.18135478105451294,0.0016014298480786417
2025-08-02 16:16:10.466000+00:00,0.2055115354017502,0.5936929196499603,0.12513603818615754,0.01126491646778043,0.17897215592680987
2025-08-02 16:16:11.551000+00:00,0.006134562211981567,0.6924460829493088,0.0016516129032258066,0.0016516129032258066,0.0016516129032258066
2025-08-02 16:16:12.664000+00:00,0.005980233602875112,0.7182246181491464,0.003220125786163522,0.03214375561545373,0.001610062893081761
2025-08-02 16:16:13.832000+00:00,0.011397260273972603,1.1882808219178085,0.029958904109589044,0.030856164383561646,0.029986301369863015
2025-08-02 16:16:15.015000+00:00,0.22604902789518172,1.853869822485207,0.17444463229078613,0.14918681318681318,0.059469146238377006
2025-08-02 16:16:16.417000+00:00,0.00949500713266762,0.9362396576319544,0.0025563480741797435,0.0025563480741797435,0.11853352353780315
2025-08-02 16:16:17.576000+00:00,0.5245625539257981,0.6763485763589301,0.0030923209663503023,0.0030923209663503023,0.0030923209663503023
2025-08-02 16:16:18.710000+00:00,0.7196402116402117,0.7019823633156967,0.03637389770723105,0.03241622574955909,0.003160493827160494
2025-08-02 16:16:19.916000+00:00,0.6977976782752903,1.1351044776119403,0.058991708126036484,0.17688225538971808,0.0866865671641791
2025-08-02 16:16:21.362000+00:00,0.8371784232365146,1.1309875518672199,0.10222959889349931,0.0037178423236514523,0.1016597510373444
2025-08-02 16:16:22.542000+00:00,0.6883796610169493,1.3739796610169492,0.0045559322033898305,0.0045559322033898305,0.0045559322033898305
2025-08-02 16:16:23.726000+00:00,0.7961081081081082,0.9327027027027027,0.037101351351351355,0.037527027027027024,0.005277027027027027
