timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-15 11:37:43.704000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-15 11:37:44.993000+00:00,0.06049340574088441,0.02860512024825446,0.04623118696664081,0.05945073700543057,0.230622187742436,0.02860512024825446,0.025092319627618313
2025-08-15 11:37:46.167000+00:00,0.19221124361158434,0.15595911413969335,0.12990119250425897,0.11429642248722317,0.3634139693356048,0.0032708688245315165,0.0032708688245315165
2025-08-15 11:37:47.518000+00:00,0.027452257586972614,0.019985196150999262,0.017971872686898593,0.001918578830495929,0.2173382679496669,0.04469578090303479,0.044707623982235385
2025-08-15 11:37:48.860000+00:00,0.05213710879284649,0.03815797317436661,0.030152011922503722,0.023058122205663188,0.24865573770491803,0.0454903129657228,0.04665871833084948
2025-08-15 11:37:50.237000+00:00,0.07123311546840959,0.03310965867828613,0.0026027596223674654,0.10477269426289033,0.2814175744371823,0.031145969498910676,0.03450980392156863
2025-08-15 11:37:51.481000+00:00,0.17368488745980706,0.16491961414790998,0.13197427652733118,0.3429774919614148,0.34805144694533763,0.00617363344051447,0.00617363344051447
2025-08-15 11:37:52.838000+00:00,0.04217538688282977,0.060822402358142964,0.024453942520265292,0.260957995578482,0.2820103168754606,0.059295504789977894,0.055044952100221076
2025-08-15 11:37:54.330000+00:00,0.06908847184986595,0.029742627345844503,0.028761394101876673,0.21255764075067024,0.13351206434316354,0.049973190348525466,0.048
2025-08-15 11:37:55.578000+00:00,0.08317307692307692,0.21936538461538463,0.15575,0.3595128205128205,0.15888461538461537,0.051416666666666666,0.04119871794871795
2025-08-15 11:37:57.340000+00:00,0.11567763904653802,0.03935073779795687,0.005085130533484677,0.2723132803632236,0.024544835414301927,0.041307604994324634,0.049593643586833144
2025-08-15 11:37:58.738000+00:00,0.044309012875536485,0.07269241773962805,0.029396280400572246,0.2750042918454936,0.034563662374821176,0.06758798283261803,0.037310443490701006
2025-08-15 11:38:00.441000+00:00,0.11491250733998826,0.05682677627715795,0.0495267175572519,0.4209230769230769,0.056342924251321196,0.032920728126835,0.055835584263065174
2025-08-15 11:38:01.888000+00:00,0.25505459571527295,0.14163925362819627,0.11085003455425017,0.348124395300622,0.11208293020041464,0.03184519695922598,0.20989080856945402
2025-08-15 11:38:03.471000+00:00,0.10606190777005686,0.02922552116234997,0.010188250157927984,0.21938092229943146,0.13061781427668984,0.18214529374605182,0.27300063171193933
2025-08-15 11:38:04.969000+00:00,0.1906702269692924,0.096913217623498,0.0509479305740988,0.2809025367156208,0.3157276368491322,0.32032576769025367,0.3151348464619493
2025-08-15 11:38:06.498000+00:00,0.1461399607586658,0.16958534990189666,0.13665925441465013,0.2739620667102681,0.4162249836494441,0.2543361674296926,0.26026945716154354
2025-08-15 11:38:08.076000+00:00,0.24563751584283902,0.08602788339670468,0.03373384030418251,0.5130544993662864,0.506742712294043,0.3155133079847909,0.30702154626108996
2025-08-15 11:38:09.609000+00:00,0.12746771037181998,0.13161643835616438,0.0885218525766471,0.40226484018264846,0.4781735159817352,0.2713737769080235,0.2652889758643183
2025-08-15 11:38:11.334000+00:00,0.1522736231884058,0.08074202898550725,0.05246608695652174,0.2950539130434783,0.5131594202898551,0.30029913043478257,0.3066573913043478
2025-08-15 11:38:12.865000+00:00,0.24124363161332463,0.18939777922926193,0.17423905943827564,0.4811338994121489,0.5686374918354018,0.27456041802743303,0.2623069888961463
2025-08-15 11:38:14.631000+00:00,0.10250056625141563,0.10603397508493771,0.12517780294450737,0.7437599093997734,0.32554926387315963,0.07830124575311438,0.30871121177802946
