timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-04 17:44:11.643000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04 17:44:12.742000+00:00,0.05331392174704277,0.6672611464968152,0.05173430391264786,0.08332666060054594,0.5511992720655141,0.029954504094631483,0.0
2025-08-04 17:44:13.870000+00:00,0.022921985815602838,0.6868510638297873,0.0015319148936170214,0.02648936170212766,0.6886453900709221,0.059241134751773054,0.06287943262411348
2025-08-04 17:44:14.984000+00:00,0.1077342908438061,0.7995188509874327,0.1272890484739677,0.08861759425493715,0.7944129263913824,0.05726391382405745,0.02356912028725314
2025-08-04 17:44:16.165000+00:00,0.0014631668077900084,0.6310651989839119,0.0014631668077900084,0.005635901778154106,0.6369991532599492,0.006502963590177815,0.05260626587637595
2025-08-04 17:44:17.266000+00:00,0.0015694822888283378,0.6726902815622162,0.0031389645776566757,0.03641780199818347,0.7104305177111716,0.0034877384196185285,0.0034877384196185285
2025-08-04 17:44:18.364000+00:00,0.05246630236794171,0.7833806921675773,0.05406193078324226,0.05577413479052823,0.7857267759562842,0.06384699453551912,0.003497267759562841
2025-08-04 17:44:19.553000+00:00,0.1169924306139613,1.270829268292683,0.12133894028595459,0.029712363330529856,1.070008410428932,0.026375105130361648,0.09715727502102607
2025-08-04 17:44:20.734000+00:00,0.005852667231160034,1.3709195596951735,0.002926333615580017,0.08739712108382727,1.455424216765453,0.05436071126164267,0.009754445385266724
2025-08-04 17:44:21.946000+00:00,0.0028514851485148514,1.1772673267326732,0.0028514851485148514,0.021966996699669967,1.2805874587458748,0.006336633663366337,0.05581518151815182
2025-08-04 17:44:23.087000+00:00,0.051982471516213845,0.7677686240140228,0.04865205959684487,0.09047502191060473,0.8681086765994741,0.04074320771253286,0.006730937773882559
2025-08-04 17:44:24.290000+00:00,0.12031920199501246,0.7939950124688279,0.010314214463840399,0.029665835411471317,0.7064272651704072,0.055175394846217786,0.03729343308395677
2025-08-04 17:44:25.489000+00:00,0.0028824020016680564,0.73590658882402,0.11708423686405336,0.08542452043369474,0.7961901584653878,0.05810175145954963,0.05360467055879899
2025-08-04 17:44:26.786000+00:00,0.006661526599845798,1.222698535080956,0.0026646106399383193,0.010263685427910563,1.0731287586738627,0.00592135697764071,0.056740169622205086
2025-08-04 17:44:28.024000+00:00,0.050035541195476575,1.4159870759289177,0.023179321486268174,0.1058481421647819,1.504924071082391,0.04359935379644588,0.009305331179321486
2025-08-04 17:44:29.298000+00:00,0.02499215070643642,1.3061789638932497,0.031089481946624805,0.03321821036106751,1.3466875981161694,0.052056514913657766,0.03405337519623234
