timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,5,1-114,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,5,1-114,1-111,16.0,1.118,14.311270125223611
2025-08-02T16:16:06.930000+00:00,internal,1-114,1-114,17.0,1.118,15.205724508050087
2025-08-02T16:16:06.930000+00:00,physical_local,1-114,local,17.0,1.118,15.205724508050087
2025-08-02T16:16:06.930000+00:00,physical_remote,1-114,remote,16.0,1.118,14.311270125223611
2025-08-02T16:16:08.090000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,5,1-114,1-111,22.0,1.16,18.965517241379313
2025-08-02T16:16:08.090000+00:00,internal,1-114,1-114,18.0,1.16,15.517241379310345
2025-08-02T16:16:08.090000+00:00,physical_local,1-114,local,18.0,1.16,15.517241379310345
2025-08-02T16:16:08.090000+00:00,physical_remote,1-114,remote,22.0,1.16,18.965517241379313
2025-08-02T16:16:09.209000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,5,1-114,1-111,78.0,1.119,69.70509383378017
2025-08-02T16:16:09.209000+00:00,internal,1-114,1-114,76.0,1.119,67.91778373547811
2025-08-02T16:16:09.209000+00:00,physical_local,1-114,local,76.0,1.119,67.91778373547811
2025-08-02T16:16:09.209000+00:00,physical_remote,1-114,remote,78.0,1.119,69.70509383378017
2025-08-02T16:16:10.466000+00:00,->1,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,5,1-114,1-111,14.0,1.257,11.137629276054097
2025-08-02T16:16:10.466000+00:00,internal,1-114,1-114,14.0,1.257,11.137629276054097
2025-08-02T16:16:10.466000+00:00,physical_local,1-114,local,14.0,1.257,11.137629276054097
2025-08-02T16:16:10.466000+00:00,physical_remote,1-114,remote,14.0,1.257,11.137629276054097
2025-08-02T16:16:11.551000+00:00,->1,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,5,1-114,1-111,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,internal,1-114,1-114,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,physical_local,1-114,local,7.0,1.085,6.451612903225807
2025-08-02T16:16:11.551000+00:00,physical_remote,1-114,remote,7.0,1.085,6.451612903225807
2025-08-02T16:16:12.664000+00:00,->1,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,5,1-114,1-111,31.0,1.113,27.852650494159928
2025-08-02T16:16:12.664000+00:00,internal,1-114,1-114,30.0,1.113,26.954177897574123
2025-08-02T16:16:12.664000+00:00,physical_local,1-114,local,30.0,1.113,26.954177897574123
2025-08-02T16:16:12.664000+00:00,physical_remote,1-114,remote,31.0,1.113,27.852650494159928
2025-08-02T16:16:13.832000+00:00,->1,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,5,1-114,1-111,7.0,1.168,5.993150684931507
2025-08-02T16:16:13.832000+00:00,internal,1-114,1-114,7.0,1.168,5.993150684931507
2025-08-02T16:16:13.832000+00:00,physical_local,1-114,local,7.0,1.168,5.993150684931507
2025-08-02T16:16:13.832000+00:00,physical_remote,1-114,remote,7.0,1.168,5.993150684931507
2025-08-02T16:16:15.015000+00:00,->1,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-114,unknown,0.0,1.183,0.0
