timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,5,1-114,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,5,1-114,1-111,6142.0,1.118,5493.738819320214
2025-08-02T16:16:06.930000+00:00,internal,1-114,1-114,4799.0,1.118,4292.486583184257
2025-08-02T16:16:06.930000+00:00,physical_local,1-114,local,4799.0,1.118,4292.486583184257
2025-08-02T16:16:06.930000+00:00,physical_remote,1-114,remote,6142.0,1.118,5493.738819320214
2025-08-02T16:16:08.090000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,5,1-114,1-111,5060.0,1.16,4362.068965517242
2025-08-02T16:16:08.090000+00:00,internal,1-114,1-114,6759.0,1.16,5826.724137931035
2025-08-02T16:16:08.090000+00:00,physical_local,1-114,local,6759.0,1.16,5826.724137931035
2025-08-02T16:16:08.090000+00:00,physical_remote,1-114,remote,5060.0,1.16,4362.068965517242
2025-08-02T16:16:09.209000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,5,1-114,1-111,20949.0,1.119,18721.17962466488
2025-08-02T16:16:09.209000+00:00,internal,1-114,1-114,24197.0,1.119,21623.771224307417
2025-08-02T16:16:09.209000+00:00,physical_local,1-114,local,24197.0,1.119,21623.771224307417
2025-08-02T16:16:09.209000+00:00,physical_remote,1-114,remote,20949.0,1.119,18721.17962466488
2025-08-02T16:16:10.466000+00:00,->1,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,5,1-114,1-111,1608.0,1.257,1279.236276849642
2025-08-02T16:16:10.466000+00:00,internal,1-114,1-114,1664.0,1.257,1323.7867939538585
2025-08-02T16:16:10.466000+00:00,physical_local,1-114,local,1664.0,1.257,1323.7867939538585
2025-08-02T16:16:10.466000+00:00,physical_remote,1-114,remote,1608.0,1.257,1279.236276849642
2025-08-02T16:16:11.551000+00:00,->1,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,5,1-114,1-111,804.0,1.085,741.0138248847926
2025-08-02T16:16:11.551000+00:00,internal,1-114,1-114,832.0,1.085,766.8202764976959
2025-08-02T16:16:11.551000+00:00,physical_local,1-114,local,832.0,1.085,766.8202764976959
2025-08-02T16:16:11.551000+00:00,physical_remote,1-114,remote,804.0,1.085,741.0138248847926
2025-08-02T16:16:12.664000+00:00,->1,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,5,1-114,1-111,10646.0,1.113,9565.139263252471
2025-08-02T16:16:12.664000+00:00,internal,1-114,1-114,10801.0,1.113,9704.40251572327
2025-08-02T16:16:12.664000+00:00,physical_local,1-114,local,10801.0,1.113,9704.40251572327
2025-08-02T16:16:12.664000+00:00,physical_remote,1-114,remote,10646.0,1.113,9565.139263252471
2025-08-02T16:16:13.832000+00:00,->1,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,5,1-114,1-111,804.0,1.168,688.3561643835617
2025-08-02T16:16:13.832000+00:00,internal,1-114,1-114,832.0,1.168,712.3287671232877
2025-08-02T16:16:13.832000+00:00,physical_local,1-114,local,832.0,1.168,712.3287671232877
2025-08-02T16:16:13.832000+00:00,physical_remote,1-114,remote,804.0,1.168,688.3561643835617
2025-08-02T16:16:15.015000+00:00,->1,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-114,unknown,0.0,1.183,0.0
