timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,4,1-112,1-113,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->6,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,4,1-112,1-113,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,internal,1-112,1-112,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,physical_local,1-112,local,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,physical_remote,1-112,remote,0.0,1.163,0.0
2025-08-04T18:28:54.778000+00:00,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->6,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,4,1-112,1-113,5844.0,1.263,4627.0783847981
2025-08-04T18:28:54.778000+00:00,internal,1-112,1-112,4410.0,1.263,3491.686460807601
2025-08-04T18:28:54.778000+00:00,physical_local,1-112,local,4410.0,1.263,3491.686460807601
2025-08-04T18:28:54.778000+00:00,physical_remote,1-112,remote,5844.0,1.263,4627.0783847981
2025-08-04T18:28:55.909000+00:00,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->6,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,4,1-112,1-113,19485.0,1.131,17228.116710875333
2025-08-04T18:28:55.909000+00:00,internal,1-112,1-112,22443.0,1.131,19843.501326259946
2025-08-04T18:28:55.909000+00:00,physical_local,1-112,local,22443.0,1.131,19843.501326259946
2025-08-04T18:28:55.909000+00:00,physical_remote,1-112,remote,19485.0,1.131,17228.116710875333
2025-08-04T18:28:57.108000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->6,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,4,1-112,1-113,832.0,1.199,693.9115929941618
2025-08-04T18:28:57.108000+00:00,internal,1-112,1-112,804.0,1.199,670.5587989991659
2025-08-04T18:28:57.108000+00:00,physical_local,1-112,local,804.0,1.199,670.5587989991659
2025-08-04T18:28:57.108000+00:00,physical_remote,1-112,remote,832.0,1.199,693.9115929941618
2025-08-04T18:28:58.237000+00:00,->1,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->6,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,4,1-112,1-113,4367.0,1.129,3868.0248007085916
2025-08-04T18:28:58.237000+00:00,internal,1-112,1-112,5411.0,1.129,4792.7369353410095
2025-08-04T18:28:58.237000+00:00,physical_local,1-112,local,5411.0,1.129,4792.7369353410095
2025-08-04T18:28:58.237000+00:00,physical_remote,1-112,remote,4367.0,1.129,3868.0248007085916
2025-08-04T18:28:59.437000+00:00,->1,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->6,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,4,1-112,1-113,5086.0,1.2,4238.333333333334
2025-08-04T18:28:59.437000+00:00,internal,1-112,1-112,3710.0,1.2,3091.666666666667
2025-08-04T18:28:59.437000+00:00,physical_local,1-112,local,3710.0,1.2,3091.666666666667
2025-08-04T18:28:59.437000+00:00,physical_remote,1-112,remote,5086.0,1.2,4238.333333333334
2025-08-04T18:29:00.659000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->6,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->7,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,4,1-112,1-113,5637.0,1.222,4612.929623567921
2025-08-04T18:29:00.659000+00:00,internal,1-112,1-112,14682.0,1.222,12014.729950900164
2025-08-04T18:29:00.659000+00:00,physical_local,1-112,local,14682.0,1.222,12014.729950900164
2025-08-04T18:29:00.659000+00:00,physical_remote,1-112,remote,5637.0,1.222,4612.929623567921
2025-08-04T18:29:01.894000+00:00,->1,1-112,unknown,0.0,1.235,0.0
