timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,2,1-113,1-112,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-113,1-113,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-113,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-113,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,2,1-113,1-112,221.0,1.153,191.67389418907197
2025-08-04T19:03:11.835000+00:00,internal,1-113,1-113,197.0,1.153,170.85862966175193
2025-08-04T19:03:11.835000+00:00,physical_local,1-113,local,197.0,1.153,170.85862966175193
2025-08-04T19:03:11.835000+00:00,physical_remote,1-113,remote,221.0,1.153,191.67389418907197
2025-08-04T19:03:13.097000+00:00,->1,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,2,1-113,1-112,327.0,1.262,259.1125198098257
2025-08-04T19:03:13.097000+00:00,internal,1-113,1-113,295.0,1.262,233.75594294770207
2025-08-04T19:03:13.097000+00:00,physical_local,1-113,local,295.0,1.262,233.75594294770207
2025-08-04T19:03:13.097000+00:00,physical_remote,1-113,remote,327.0,1.262,259.1125198098257
2025-08-04T19:03:14.274000+00:00,->1,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,2,1-113,1-112,343.0,1.177,291.41886151231944
2025-08-04T19:03:14.274000+00:00,internal,1-113,1-113,324.0,1.177,275.27612574341543
2025-08-04T19:03:14.274000+00:00,physical_local,1-113,local,324.0,1.177,275.27612574341543
2025-08-04T19:03:14.274000+00:00,physical_remote,1-113,remote,343.0,1.177,291.41886151231944
2025-08-04T19:03:15.505000+00:00,->1,1-113,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->3,1-113,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->4,1-113,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->5,1-113,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,2,1-113,1-112,462.0,1.231,375.3046303818034
2025-08-04T19:03:15.505000+00:00,internal,1-113,1-113,439.0,1.231,356.6206336311941
2025-08-04T19:03:15.505000+00:00,physical_local,1-113,local,439.0,1.231,356.6206336311941
2025-08-04T19:03:15.505000+00:00,physical_remote,1-113,remote,462.0,1.231,375.3046303818034
2025-08-04T19:03:16.791000+00:00,->1,1-113,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->3,1-113,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->4,1-113,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->5,1-113,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,2,1-113,1-112,525.0,1.286,408.2426127527216
2025-08-04T19:03:16.791000+00:00,internal,1-113,1-113,486.0,1.286,377.91601866251943
2025-08-04T19:03:16.791000+00:00,physical_local,1-113,local,486.0,1.286,377.91601866251943
2025-08-04T19:03:16.791000+00:00,physical_remote,1-113,remote,525.0,1.286,408.2426127527216
2025-08-04T19:03:18.178000+00:00,->1,1-113,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->3,1-113,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->4,1-113,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->5,1-113,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,2,1-113,1-112,863.0,1.387,622.2062004325883
2025-08-04T19:03:18.178000+00:00,internal,1-113,1-113,816.0,1.387,588.3201153568854
2025-08-04T19:03:18.178000+00:00,physical_local,1-113,local,816.0,1.387,588.3201153568854
2025-08-04T19:03:18.178000+00:00,physical_remote,1-113,remote,863.0,1.387,622.2062004325883
2025-08-04T19:03:19.568000+00:00,->1,1-113,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->3,1-113,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->4,1-113,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->5,1-113,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,2,1-113,1-112,795.0,1.39,571.9424460431655
2025-08-04T19:03:19.568000+00:00,internal,1-113,1-113,781.0,1.39,561.8705035971224
2025-08-04T19:03:19.568000+00:00,physical_local,1-113,local,781.0,1.39,561.8705035971224
2025-08-04T19:03:19.568000+00:00,physical_remote,1-113,remote,795.0,1.39,571.9424460431655
2025-08-04T19:03:20.970000+00:00,->1,1-113,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->3,1-113,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->4,1-113,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->5,1-113,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,2,1-113,1-112,1030.0,1.402,734.6647646219686
2025-08-04T19:03:20.970000+00:00,internal,1-113,1-113,978.0,1.402,697.5748930099858
2025-08-04T19:03:20.970000+00:00,physical_local,1-113,local,978.0,1.402,697.5748930099858
2025-08-04T19:03:20.970000+00:00,physical_remote,1-113,remote,1030.0,1.402,734.6647646219686
2025-08-04T19:03:22.342000+00:00,->1,1-113,unknown,0.0,1.372,0.0
2025-08-04T19:03:22.342000+00:00,->3,1-113,unknown,0.0,1.372,0.0
