timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->5,1-113,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,2,1-113,1-112,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-113,1-113,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-113,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-113,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->5,1-113,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,2,1-113,1-112,68000.0,1.153,58976.58282740676
2025-08-04T19:03:11.835000+00:00,internal,1-113,1-113,71272.0,1.153,61814.39722463139
2025-08-04T19:03:11.835000+00:00,physical_local,1-113,local,71272.0,1.153,61814.39722463139
2025-08-04T19:03:11.835000+00:00,physical_remote,1-113,remote,68000.0,1.153,58976.58282740676
2025-08-04T19:03:13.097000+00:00,->1,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->3,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->4,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,->5,1-113,unknown,0.0,1.262,0.0
2025-08-04T19:03:13.097000+00:00,2,1-113,1-112,96794.0,1.262,76698.89064976228
2025-08-04T19:03:13.097000+00:00,internal,1-113,1-113,102752.0,1.262,81419.96830427893
2025-08-04T19:03:13.097000+00:00,physical_local,1-113,local,102752.0,1.262,81419.96830427893
2025-08-04T19:03:13.097000+00:00,physical_remote,1-113,remote,96794.0,1.262,76698.89064976228
2025-08-04T19:03:14.274000+00:00,->1,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->3,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->4,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,->5,1-113,unknown,0.0,1.177,0.0
2025-08-04T19:03:14.274000+00:00,2,1-113,1-112,108528.0,1.177,92207.3067119796
2025-08-04T19:03:14.274000+00:00,internal,1-113,1-113,112109.0,1.177,95249.78759558199
2025-08-04T19:03:14.274000+00:00,physical_local,1-113,local,112109.0,1.177,95249.78759558199
2025-08-04T19:03:14.274000+00:00,physical_remote,1-113,remote,108528.0,1.177,92207.3067119796
2025-08-04T19:03:15.505000+00:00,->1,1-113,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->3,1-113,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->4,1-113,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,->5,1-113,unknown,0.0,1.231,0.0
2025-08-04T19:03:15.505000+00:00,2,1-113,1-112,145722.0,1.231,118376.92932575141
2025-08-04T19:03:15.505000+00:00,internal,1-113,1-113,146862.0,1.231,119303.00568643378
2025-08-04T19:03:15.505000+00:00,physical_local,1-113,local,146862.0,1.231,119303.00568643378
2025-08-04T19:03:15.505000+00:00,physical_remote,1-113,remote,145722.0,1.231,118376.92932575141
2025-08-04T19:03:16.791000+00:00,->1,1-113,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->3,1-113,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->4,1-113,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,->5,1-113,unknown,0.0,1.286,0.0
2025-08-04T19:03:16.791000+00:00,2,1-113,1-112,163193.0,1.286,126899.68895800933
2025-08-04T19:03:16.791000+00:00,internal,1-113,1-113,163849.0,1.286,127409.79782270607
2025-08-04T19:03:16.791000+00:00,physical_local,1-113,local,163849.0,1.286,127409.79782270607
2025-08-04T19:03:16.791000+00:00,physical_remote,1-113,remote,163193.0,1.286,126899.68895800933
2025-08-04T19:03:18.178000+00:00,->1,1-113,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->3,1-113,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->4,1-113,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,->5,1-113,unknown,0.0,1.387,0.0
2025-08-04T19:03:18.178000+00:00,2,1-113,1-112,266040.0,1.387,191809.66113914925
2025-08-04T19:03:18.178000+00:00,internal,1-113,1-113,272341.0,1.387,196352.559480894
2025-08-04T19:03:18.178000+00:00,physical_local,1-113,local,272341.0,1.387,196352.559480894
2025-08-04T19:03:18.178000+00:00,physical_remote,1-113,remote,266040.0,1.387,191809.66113914925
2025-08-04T19:03:19.568000+00:00,->1,1-113,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->3,1-113,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->4,1-113,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,->5,1-113,unknown,0.0,1.39,0.0
2025-08-04T19:03:19.568000+00:00,2,1-113,1-112,252847.0,1.39,181904.3165467626
2025-08-04T19:03:19.568000+00:00,internal,1-113,1-113,252783.0,1.39,181858.27338129497
2025-08-04T19:03:19.568000+00:00,physical_local,1-113,local,252783.0,1.39,181858.27338129497
2025-08-04T19:03:19.568000+00:00,physical_remote,1-113,remote,252847.0,1.39,181904.3165467626
2025-08-04T19:03:20.970000+00:00,->1,1-113,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->3,1-113,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->4,1-113,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,->5,1-113,unknown,0.0,1.402,0.0
2025-08-04T19:03:20.970000+00:00,2,1-113,1-112,322995.0,1.402,230381.59771754636
2025-08-04T19:03:20.970000+00:00,internal,1-113,1-113,322470.0,1.402,230007.1326676177
2025-08-04T19:03:20.970000+00:00,physical_local,1-113,local,322470.0,1.402,230007.1326676177
2025-08-04T19:03:20.970000+00:00,physical_remote,1-113,remote,322995.0,1.402,230381.59771754636
2025-08-04T19:03:22.342000+00:00,->1,1-113,unknown,0.0,1.372,0.0
