timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-13T17:52:59.026000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-13T17:53:00.286000+00:00,0.0,0.002273015873015873,0.9468952380952381,0.0,0.0
2025-08-13T17:53:01.402000+00:00,0.0,0.020121863799283154,1.1728028673835125,0.0,0.02011469534050179
2025-08-13T17:53:02.546000+00:00,0.019601398601398604,0.0655034965034965,1.1527692307692308,0.01962237762237762,0.0
2025-08-13T17:53:03.741000+00:00,0.13489539748953974,1.2901824267782427,1.3561305439330544,0.0,0.1783899581589958
2025-08-13T17:53:04.969000+00:00,0.024306188925081434,1.2066905537459285,1.1103322475570032,0.18633876221498372,0.0
2025-08-13T17:53:06.197000+00:00,0.5389250814332247,1.1616807817589578,1.175882736156352,0.0,0.0
2025-08-13T17:53:07.489000+00:00,1.1051640866873065,1.1548978328173374,1.1633746130030957,0.021424148606811143,0.017380804953560373
2025-08-13T17:53:08.806000+00:00,1.3036537585421413,1.736522399392559,1.3063264996203494,0.0,0.15908883826879272
2025-08-13T17:53:10.153000+00:00,1.507343726800297,2.086152932442465,0.1933125463994061,0.14914328136599853,0.0
2025-08-13T17:53:11.477000+00:00,2.179697885196375,2.190785498489426,0.016942598187311177,0.0,0.018906344410876134
2025-08-13T17:53:12.711000+00:00,3.3409918962722855,2.1384700162074557,0.0,0.01819773095623987,0.661160453808752
2025-08-13T17:53:13.997000+00:00,3.74696734059098,1.3170886469673404,0.15815241057542767,0.0,1.455185069984448
2025-08-13T17:53:15.489000+00:00,3.705946380697051,1.0858981233243967,0.0011742627345844503,0.139313672922252,1.0044504021447722
2025-08-13T17:53:16.846000+00:00,5.125093588798821,1.2763979366249079,0.019189388356669123,0.0,1.2623787767133383
2025-08-13T17:53:18.362000+00:00,4.022664907651715,1.6619841688654353,0.0,0.017656992084432718,1.0180738786279684
2025-08-13T17:53:19.710000+00:00,5.189910979228486,2.694587537091988,0.1532640949554896,0.029780415430267063,1.584646884272997
2025-08-13T17:53:21.453000+00:00,4.66998049340218,2.09297074010327,0.0,0.09679403327596099,0.9927114170969592
2025-08-13T17:53:22.991000+00:00,6.296957087126137,2.5009466840052013,0.11377893368010403,0.01739921976592978,1.2463511053315994
2025-08-13T17:53:24.673000+00:00,5.687795481569561,2.426463733650416,1.2392342449464924,0.06970749108204519,1.2399571938168847
2025-08-13T17:53:26.424000+00:00,4.5989537407195895,2.402942318675043,1.1187527127355799,1.2400959451741862,1.0934140491147917
2025-08-13T17:53:28.058000+00:00,4.39993635250918,3.3031676866585067,1.256200734394125,1.112014687882497,1.248871481028152
2025-08-13T17:53:29.848000+00:00,4.527713966480447,3.582131843575419,1.0775061452513965,1.092017877094972,1.1257162011173183
2025-08-13T17:53:31.482000+00:00,4.309380660954713,4.692925336597307,1.2513929008567932,1.2053072215422278,1.2105556915544677
2025-08-13T17:53:33.217000+00:00,4.395439769452449,4.721765994236311,1.1216184438040344,1.2432184438040346,1.1209360230547551
2025-08-13T17:53:34.939000+00:00,4.286276422764228,5.705895470383275,1.3467363530778165,1.2176167247386758,1.3584808362369336
2025-08-13T17:53:36.859000+00:00,3.8378625,4.769733333333334,1.0980541666666668,1.78595,1.1029291666666667
2025-08-13T17:53:38.703000+00:00,4.2333145336225595,5.322533622559653,1.0557223427331888,2.2486637744034708,1.0551887201735357
2025-08-13T17:53:40.481000+00:00,5.661052868391452,5.895896512935884,1.372859392575928,2.3956355455568055,1.386623172103487
2025-08-13T17:53:42.536000+00:00,5.217825790754258,4.518454501216545,0.8846987834549878,2.027028710462287,0.8846793187347931
2025-08-13T17:53:44.354000+00:00,5.16627502750275,4.538776677667767,0.9384026402640263,1.5547898789878989,0.9316523652365237
2025-08-13T17:53:46.216000+00:00,5.825709989258861,4.396399570354457,0.6889667024704619,1.4153684210526314,0.7553684210526316
2025-08-13T17:53:48.046000+00:00,5.368699453551913,4.258793442622951,0.9877289617486339,1.2202797814207649,0.5563803278688524
