timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,3,1-111,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-111,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,3,1-111,1-112,51.0,1.099,46.40582347588717
2025-08-04T17:44:12.742000+00:00,internal,1-111,1-111,40.0,1.099,36.39672429481347
2025-08-04T17:44:12.742000+00:00,physical_local,1-111,local,40.0,1.099,36.39672429481347
2025-08-04T17:44:12.742000+00:00,physical_remote,1-111,remote,51.0,1.099,46.40582347588717
2025-08-04T17:44:13.870000+00:00,->1,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-111,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,3,1-111,1-112,2.0,1.128,1.773049645390071
2025-08-04T17:44:13.870000+00:00,internal,1-111,1-111,2.0,1.128,1.773049645390071
2025-08-04T17:44:13.870000+00:00,physical_local,1-111,local,2.0,1.128,1.773049645390071
2025-08-04T17:44:13.870000+00:00,physical_remote,1-111,remote,2.0,1.128,1.773049645390071
2025-08-04T17:44:14.984000+00:00,->1,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-111,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-111,unknown,0.0,1.114,0.0
