timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,4,1-112,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,4,1-112,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,4,1-112,1-113,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,0.0,1.229,0.0
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,4,1-112,1-113,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,0.0,1.359,0.0
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,4,1-112,1-113,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,physical_local,1-112,local,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,physical_remote,1-112,remote,0.0,1.266,0.0
2025-08-05T07:06:08.163000+00:00,->1,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,4,1-112,1-113,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,internal,1-112,1-112,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_local,1-112,local,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,physical_remote,1-112,remote,0.0,1.338,0.0
2025-08-05T07:06:09.541000+00:00,->1,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,4,1-112,1-113,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,internal,1-112,1-112,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,physical_local,1-112,local,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,physical_remote,1-112,remote,0.0,1.378,0.0
2025-08-05T07:06:10.776000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,4,1-112,1-113,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,internal,1-112,1-112,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_local,1-112,local,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,physical_remote,1-112,remote,0.0,1.235,0.0
2025-08-05T07:06:12.152000+00:00,->1,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,4,1-112,1-113,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,internal,1-112,1-112,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,physical_local,1-112,local,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,physical_remote,1-112,remote,0.0,1.376,0.0
2025-08-05T07:06:13.517000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,4,1-112,1-113,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,internal,1-112,1-112,0.0,1.365,0.0
