timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,4,1-112,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,4,1-112,1-113,54.0,1.225,44.08163265306122
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,68.0,1.225,55.51020408163265
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,68.0,1.225,55.51020408163265
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,54.0,1.225,44.08163265306122
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,4,1-112,1-113,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,7.0,1.229,5.695687550854353
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,4,1-112,1-113,7.0,1.359,5.15084621044886
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,7.0,1.359,5.15084621044886
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,7.0,1.359,5.15084621044886
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,7.0,1.359,5.15084621044886
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,4,1-112,1-113,62.0,1.266,48.973143759873615
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,57.0,1.266,45.023696682464454
2025-08-05T07:06:06.825000+00:00,physical_local,1-112,local,57.0,1.266,45.023696682464454
2025-08-05T07:06:06.825000+00:00,physical_remote,1-112,remote,62.0,1.266,48.973143759873615
2025-08-05T07:06:08.163000+00:00,->1,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,4,1-112,1-113,34.0,1.338,25.411061285500747
2025-08-05T07:06:08.163000+00:00,internal,1-112,1-112,36.0,1.338,26.905829596412556
2025-08-05T07:06:08.163000+00:00,physical_local,1-112,local,36.0,1.338,26.905829596412556
2025-08-05T07:06:08.163000+00:00,physical_remote,1-112,remote,34.0,1.338,25.411061285500747
2025-08-05T07:06:09.541000+00:00,->1,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,4,1-112,1-113,61.0,1.378,44.26705370101597
2025-08-05T07:06:09.541000+00:00,internal,1-112,1-112,72.0,1.378,52.249637155297535
2025-08-05T07:06:09.541000+00:00,physical_local,1-112,local,72.0,1.378,52.249637155297535
2025-08-05T07:06:09.541000+00:00,physical_remote,1-112,remote,61.0,1.378,44.26705370101597
2025-08-05T07:06:10.776000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,4,1-112,1-113,53.0,1.235,42.914979757085014
2025-08-05T07:06:10.776000+00:00,internal,1-112,1-112,46.0,1.235,37.24696356275303
2025-08-05T07:06:10.776000+00:00,physical_local,1-112,local,46.0,1.235,37.24696356275303
2025-08-05T07:06:10.776000+00:00,physical_remote,1-112,remote,53.0,1.235,42.914979757085014
2025-08-05T07:06:12.152000+00:00,->1,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,4,1-112,1-113,62.0,1.376,45.05813953488372
2025-08-05T07:06:12.152000+00:00,internal,1-112,1-112,58.0,1.376,42.151162790697676
2025-08-05T07:06:12.152000+00:00,physical_local,1-112,local,58.0,1.376,42.151162790697676
2025-08-05T07:06:12.152000+00:00,physical_remote,1-112,remote,62.0,1.376,45.05813953488372
2025-08-05T07:06:13.517000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-112,unknown,0.0,1.365,0.0
