timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,4,1-112,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,4,1-112,1-113,10596.0,1.225,8649.795918367347
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,21219.0,1.225,17321.632653061224
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,21219.0,1.225,17321.632653061224
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,10596.0,1.225,8649.795918367347
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,4,1-112,1-113,832.0,1.229,676.9731489015459
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,804.0,1.229,654.1903986981285
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,804.0,1.229,654.1903986981285
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,832.0,1.229,676.9731489015459
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,4,1-112,1-113,832.0,1.359,612.214863870493
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,804.0,1.359,591.6114790286975
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,804.0,1.359,591.6114790286975
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,832.0,1.359,612.214863870493
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,4,1-112,1-113,17338.0,1.266,13695.102685624013
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,12922.0,1.266,10206.95102685624
2025-08-05T07:06:06.825000+00:00,physical_local,1-112,local,12922.0,1.266,10206.95102685624
2025-08-05T07:06:06.825000+00:00,physical_remote,1-112,remote,17338.0,1.266,13695.102685624013
2025-08-05T07:06:08.163000+00:00,->1,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,4,1-112,1-113,5806.0,1.338,4339.312406576981
2025-08-05T07:06:08.163000+00:00,internal,1-112,1-112,6911.0,1.338,5165.171898355755
2025-08-05T07:06:08.163000+00:00,physical_local,1-112,local,6911.0,1.338,5165.171898355755
2025-08-05T07:06:08.163000+00:00,physical_remote,1-112,remote,5806.0,1.338,4339.312406576981
2025-08-05T07:06:09.541000+00:00,->1,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,4,1-112,1-113,9634.0,1.378,6991.291727140784
2025-08-05T07:06:09.541000+00:00,internal,1-112,1-112,18873.0,1.378,13695.936139332367
2025-08-05T07:06:09.541000+00:00,physical_local,1-112,local,18873.0,1.378,13695.936139332367
2025-08-05T07:06:09.541000+00:00,physical_remote,1-112,remote,9634.0,1.378,6991.291727140784
2025-08-05T07:06:10.776000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,4,1-112,1-113,13511.0,1.235,10940.080971659918
2025-08-05T07:06:10.776000+00:00,internal,1-112,1-112,7449.0,1.235,6031.578947368421
2025-08-05T07:06:10.776000+00:00,physical_local,1-112,local,7449.0,1.235,6031.578947368421
2025-08-05T07:06:10.776000+00:00,physical_remote,1-112,remote,13511.0,1.235,10940.080971659918
2025-08-05T07:06:12.152000+00:00,->1,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,4,1-112,1-113,10108.0,1.376,7345.93023255814
2025-08-05T07:06:12.152000+00:00,internal,1-112,1-112,8543.0,1.376,6208.575581395349
2025-08-05T07:06:12.152000+00:00,physical_local,1-112,local,8543.0,1.376,6208.575581395349
2025-08-05T07:06:12.152000+00:00,physical_remote,1-112,remote,10108.0,1.376,7345.93023255814
2025-08-05T07:06:13.517000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-112,unknown,0.0,1.365,0.0
