timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,3,1-112,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-112,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,3,1-112,1-111,15.0,1.118,13.416815742397137
2025-08-02T16:16:06.930000+00:00,internal,1-112,1-112,11.0,1.118,9.838998211091234
2025-08-02T16:16:06.930000+00:00,physical_local,1-112,local,11.0,1.118,9.838998211091234
2025-08-02T16:16:06.930000+00:00,physical_remote,1-112,remote,15.0,1.118,13.416815742397137
2025-08-02T16:16:08.090000+00:00,->1,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-112,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,3,1-112,1-111,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,internal,1-112,1-112,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,physical_local,1-112,local,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,physical_remote,1-112,remote,2.0,1.16,1.7241379310344829
2025-08-02T16:16:09.209000+00:00,->1,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-112,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,3,1-112,1-111,2.0,1.119,1.7873100983020553
2025-08-02T16:16:09.209000+00:00,internal,1-112,1-112,2.0,1.119,1.7873100983020553
2025-08-02T16:16:09.209000+00:00,physical_local,1-112,local,2.0,1.119,1.7873100983020553
2025-08-02T16:16:09.209000+00:00,physical_remote,1-112,remote,2.0,1.119,1.7873100983020553
2025-08-02T16:16:10.466000+00:00,->1,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-112,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,3,1-112,1-111,90.0,1.257,71.59904534606206
2025-08-02T16:16:10.466000+00:00,internal,1-112,1-112,94.0,1.257,74.78122513922037
2025-08-02T16:16:10.466000+00:00,physical_local,1-112,local,94.0,1.257,74.78122513922037
2025-08-02T16:16:10.466000+00:00,physical_remote,1-112,remote,90.0,1.257,71.59904534606206
2025-08-02T16:16:11.551000+00:00,->1,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-112,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,3,1-112,1-111,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,internal,1-112,1-112,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,physical_local,1-112,local,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,physical_remote,1-112,remote,2.0,1.085,1.8433179723502304
2025-08-02T16:16:12.664000+00:00,->1,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-112,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,3,1-112,1-111,17.0,1.113,15.274034141958671
2025-08-02T16:16:12.664000+00:00,internal,1-112,1-112,12.0,1.113,10.78167115902965
2025-08-02T16:16:12.664000+00:00,physical_local,1-112,local,12.0,1.113,10.78167115902965
2025-08-02T16:16:12.664000+00:00,physical_remote,1-112,remote,17.0,1.113,15.274034141958671
2025-08-02T16:16:13.832000+00:00,->1,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-112,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,3,1-112,1-111,2.0,1.168,1.7123287671232879
2025-08-02T16:16:13.832000+00:00,internal,1-112,1-112,2.0,1.168,1.7123287671232879
2025-08-02T16:16:13.832000+00:00,physical_local,1-112,local,2.0,1.168,1.7123287671232879
2025-08-02T16:16:13.832000+00:00,physical_remote,1-112,remote,2.0,1.168,1.7123287671232879
2025-08-02T16:16:15.015000+00:00,->1,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->6,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->7,1-112,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,3,1-112,1-111,6.0,1.183,5.07185122569738
2025-08-02T16:16:15.015000+00:00,internal,1-112,1-112,6.0,1.183,5.07185122569738
2025-08-02T16:16:15.015000+00:00,physical_local,1-112,local,6.0,1.183,5.07185122569738
2025-08-02T16:16:15.015000+00:00,physical_remote,1-112,remote,6.0,1.183,5.07185122569738
2025-08-02T16:16:16.417000+00:00,->1,1-112,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->2,1-112,unknown,0.0,1.402,0.0
