timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-09-22T12:12:27.589000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22T12:12:28.745000+00:00,0.02970242214532872,0.04591003460207613,0.0,0.027972318339100348,0.06464359861591697,0.06465051903114187,0.06177854671280277
2025-09-22T12:12:29.866000+00:00,0.005937555753791258,0.005937555753791258,0.10831757359500446,0.011389830508474577,0.027396966993755576,0.027446922390722567,0.02743264942016057
2025-09-22T12:12:31.050000+00:00,0.11381081081081082,0.11252027027027028,0.028013513513513513,0.10772297297297298,0.12180405405405405,0.12297297297297298,0.11904054054054054
2025-09-22T12:12:32.142000+00:00,0.05021978021978021,0.027355311355311353,0.012395604395604394,0.19659340659340657,0.006857142857142857,0.006857142857142857,0.006857142857142857
2025-09-22T12:12:33.261000+00:00,0.032085790884718496,0.04453261840929401,0.041980339588918676,0.345751563896336,0.00823592493297587,0.009780160857908848,0.00823592493297587
2025-09-22T12:12:34.414000+00:00,0.037030355594102345,0.03775888985255854,0.011739809193408498,0.37896964440589764,0.09488985255854293,0.11515698178664353,0.10010060711188204
2025-09-22T12:12:35.548000+00:00,0.12538271604938273,0.00815520282186949,0.12933333333333336,0.341989417989418,0.021333333333333336,0.12890299823633158,0.1299047619047619
2025-09-22T12:12:36.870000+00:00,0.029658093797276852,0.12490771558245083,0.03979425113464447,0.4654523449319213,0.11766414523449319,0.017585476550680785,0.017543116490166412
2025-09-22T12:12:38.060000+00:00,0.05060168067226891,0.03287394957983193,0.05076302521008404,0.4947025210084034,0.014036974789915967,0.014036974789915967,0.014036974789915967
2025-09-22T12:12:39.220000+00:00,0.059779310344827585,0.08126896551724139,0.02333793103448276,0.728648275862069,0.08315172413793104,0.08808275862068966,0.08913793103448277
2025-09-22T12:12:40.435000+00:00,0.11392263374485596,0.015223045267489712,0.11782716049382715,0.6879012345679012,0.04942222222222222,0.12609053497942385,0.042679835390946504
2025-09-22T12:12:41.908000+00:00,0.017075356415478613,0.10944195519348268,0.05409368635437881,0.8115953835709436,0.1038642226748133,0.02948540393754243,0.10774745417515275
2025-09-22T12:12:43.182000+00:00,0.08677551020408163,0.03794662480376766,0.058832025117739405,0.6660847723704867,0.020345368916797488,0.02471585557299843,0.020345368916797488
2025-09-22T12:12:44.457000+00:00,0.05067921568627451,0.07769098039215687,0.03184941176470588,0.9694807843137255,0.10253176470588236,0.09457568627450981,0.10125176470588236
