timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-09-22T12:12:27.589000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22T12:12:28.745000+00:00,0.0,0.04182006920415225,0.0037647058823529413,0.01893425605536332,0.1316955017301038,0.0245121107266436,0.0
2025-09-22T12:12:29.866000+00:00,0.13777698483496878,0.041184656556645854,0.006908117752007137,0.045024085637823376,0.3553327386262266,0.042633363068688666,0.13067618198037467
2025-09-22T12:12:31.050000+00:00,0.03377702702702703,0.18595945945945946,0.15157432432432433,0.1447837837837838,0.47715540540540546,0.09835135135135135,0.04012837837837838
2025-09-22T12:12:32.142000+00:00,0.06355311355311355,0.10324542124542124,0.02852014652014652,0.00589010989010989,0.3435018315018315,0.011545787545787545,0.04463003663003663
2025-09-22T12:12:33.261000+00:00,0.006920464700625558,0.04870777479892762,0.0453047363717605,0.00574798927613941,0.34405004468275246,0.031263628239499554,0.062369973190348524
2025-09-22T12:12:34.414000+00:00,0.006716392020815264,0.07739809193408499,0.006716392020815264,0.04532176929748482,0.3771240242844752,0.010934952298352124,0.042574154379878576
2025-09-22T12:12:35.548000+00:00,0.1631746031746032,0.2342645502645503,0.006828924162257497,0.029234567901234573,0.8986313932980601,0.132641975308642,0.17295943562610233
2025-09-22T12:12:36.870000+00:00,0.034493192133131616,0.09010590015128593,0.1496822995461422,0.13924962178517397,0.6805809379727684,0.028611195158850227,0.09007564296520423
2025-09-22T12:12:38.060000+00:00,0.04617142857142857,0.12092773109243699,0.03259159663865546,0.010810084033613446,0.6913613445378152,0.03178487394957983,0.10188907563025211
2025-09-22T12:12:39.220000+00:00,0.013351724137931037,0.09082758620689656,0.045841379310344835,0.011089655172413794,0.7210551724137931,0.041124137931034484,0.08601379310344827
2025-09-22T12:12:40.435000+00:00,0.16592592592592592,0.15030781893004114,0.012747325102880657,0.06741728395061727,0.7736164609053497,0.13148312757201644,0.20255473251028805
2025-09-22T12:12:41.908000+00:00,0.036317718940936855,0.20369314324507806,0.14115953835709436,0.13445756958587915,1.1398071961982348,0.05135641547861507,0.09592939579090291
