timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-09-22T12:12:27.589000+00:00,0.0,0.0,0.0,0.0,0.0
2025-09-22T12:12:28.745000+00:00,0.0,0.1732249134948097,0.0,0.0200484429065744,0.019391003460207612
2025-09-22T12:12:29.866000+00:00,0.006679750223015165,0.327550401427297,0.006679750223015165,0.0057377341659232825,0.0057377341659232825
2025-09-22T12:12:31.050000+00:00,0.0768581081081081,0.41852702702702704,0.07427027027027028,0.05227702702702702,0.050831081081081086
2025-09-22T12:12:32.142000+00:00,0.03826373626373626,0.38500366300366295,0.039040293040293036,0.1191941391941392,0.037289377289377285
2025-09-22T12:12:33.261000+00:00,0.08181590705987489,0.42339231456657733,0.08502591599642538,0.01794459338695264,0.08815728328865058
2025-09-22T12:12:34.414000+00:00,0.009491760624457937,0.4760797918473547,0.007993061578490893,0.027337380745880314,0.02817692974848222
2025-09-22T12:12:35.548000+00:00,0.08763315696649031,0.8352169312169313,0.07563315696649031,0.06108641975308642,0.013714285714285715
2025-09-22T12:12:36.870000+00:00,0.03793645990922844,0.649839636913767,0.04981543116490166,0.038341906202723146,0.06262632375189107
2025-09-22T12:12:38.060000+00:00,0.0856201680672269,0.756363025210084,0.08879327731092437,0.09739159663865546,0.10082689075630252
2025-09-22T12:12:39.220000+00:00,0.015889655172413794,0.7368413793103449,0.015889655172413794,0.042868965517241384,0.051896551724137936
2025-09-22T12:12:40.435000+00:00,0.030340740740740738,0.8539588477366254,0.024177777777777777,0.05712592592592592,0.015012345679012346
2025-09-22T12:12:41.908000+00:00,0.07185879158180584,1.0425743380855397,0.07934283774609639,0.016749490835030547,0.06329395790902918
2025-09-22T12:12:43.182000+00:00,0.0457331240188383,1.1471962323390894,0.046392464678178966,0.1313281004709576,0.04543171114599686
2025-09-22T12:12:44.457000+00:00,0.10246901960784315,1.0488031372549018,0.0976313725490196,0.039692549019607844,0.10398117647058824
2025-09-22T12:12:45.657000+00:00,0.02304,1.1191866666666668,0.02928,0.0228,0.0456
2025-09-22T12:12:47.101000+00:00,0.06800554016620498,1.398864265927978,0.07339058171745153,0.10273130193905818,0.05755124653739612
2025-09-22T12:12:48.434000+00:00,0.07780345086271567,1.3000630157539386,0.07699324831207803,0.0253503375843961,0.050454613653413354
2025-09-22T12:12:49.680000+00:00,0.09583948635634029,1.466131621187801,0.09723274478330658,0.11695666131621188,0.14408346709470304
2025-09-22T12:12:51+00:00,0.027927272727272724,1.2671636363636363,0.027927272727272724,0.027636363636363636,0.027636363636363636
2025-09-22T12:12:52.370000+00:00,0.11160875912408758,1.788268613138686,0.1440700729927007,0.11934014598540145,0.06704817518248175
2025-09-22T12:12:53.997000+00:00,0.04766564228641672,1.5942913337430853,0.05687031346035648,0.10176767055931162,0.06920221266133988
2025-09-22T12:12:55.389000+00:00,0.12248850574712644,1.936373563218391,0.1207241379310345,0.047505747126436786,0.10835057471264369
2025-09-22T12:12:56.740000+00:00,0.09421169504071059,1.7051369356032569,0.09618356772760918,0.056384900074019244,0.0655159141376758
2025-09-22T12:12:58.244000+00:00,0.08467021276595744,1.98375,0.05956382978723404,0.10052659574468084,0.08892021276595745
2025-09-22T12:12:59.689000+00:00,0.08493287197231833,2.0347737024221453,0.06377854671280277,0.11898131487889274,0.06756539792387542
2025-09-22T12:13:01.273000+00:00,0.07072222222222221,2.13239898989899,0.08596464646464647,0.0656969696969697,0.10612121212121212
2025-09-22T12:13:02.963000+00:00,0.10407100591715977,2.0025325443786985,0.1633562130177515,0.1171171597633136,0.11557396449704142
2025-09-22T12:13:04.536000+00:00,0.0703064208518754,2.4384996821360456,0.0703064208518754,0.09114812460267005,0.07011824539097267
2025-09-22T12:13:06.121000+00:00,0.09329968454258675,2.5419709779179813,0.09276466876971609,0.09134132492113564,0.11013249211356467
2025-09-22T12:13:07.675000+00:00,0.13336936936936938,2.5245920205920203,0.1312329472329472,0.14576061776061774,0.09327155727155727
2025-09-22T12:13:09.408000+00:00,0.09360415464512406,2.2276514714368147,0.3221050201961916,0.10579572994806694,0.07690248124639354
