timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-09-22T12:12:27.589000+00:00,0.0,0.0,0.0,0.0,0.0
2025-09-22T12:12:28.745000+00:00,0.0,0.2795363321799308,0.034975778546712806,0.06465051903114187,0.06177854671280277
2025-09-22T12:12:29.866000+00:00,0.05881177520071365,0.3553327386262266,0.14936663693131133,0.1273363068688671,0.02743264942016057
2025-09-22T12:12:31.050000+00:00,0.15021621621621623,0.47716891891891894,0.01264864864864865,0.02839864864864865,0.11904054054054054
2025-09-22T12:12:32.142000+00:00,0.00589010989010989,0.3609084249084249,0.008439560439560439,0.015296703296703296,0.006857142857142857
2025-09-22T12:12:33.261000+00:00,0.008150134048257372,0.35360142984807863,0.037133154602323505,0.037883824843610366,0.00823592493297587
2025-09-22T12:12:34.414000+00:00,0.047653078924544665,0.5882324371205551,0.0653460537727667,0.07988898525585429,0.07192367736339983
2025-09-22T12:12:35.548000+00:00,0.03160493827160494,0.8954567901234568,0.13717107583774252,0.13467372134038802,0.036776014109347444
2025-09-22T12:12:36.870000+00:00,0.13845083207261724,0.6229349470499242,0.01960665658093797,0.012635400907715583,0.12200302571860816
2025-09-22T12:12:38.060000+00:00,0.018473949579831932,0.7164840336134454,0.02178151260504202,0.02323361344537815,0.014036974789915967
2025-09-22T12:12:39.220000+00:00,0.015724137931034485,0.7411103448275862,0.08315172413793104,0.08510344827586207,0.08119310344827586
2025-09-22T12:12:40.435000+00:00,0.07184197530864196,1.1466403292181069,0.1388378600823045,0.13434074074074073,0.035094650205761316
2025-09-22T12:12:41.908000+00:00,0.14175695858791582,0.989458248472505,0.03519348268839104,0.030109979633401222,0.12026069246435844
2025-09-22T12:12:43.182000+00:00,0.019365777080062794,1.0470455259026688,0.04727158555729984,0.053136577708006276,0.020345368916797488
2025-09-22T12:12:44.457000+00:00,0.01935058823529412,1.0408470588235295,0.07288470588235295,0.06990431372549019,0.04857725490196079
2025-09-22T12:12:45.657000+00:00,0.07448,1.20758,0.14570666666666668,0.11049333333333335,0.09764666666666667
