timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-18 06:15:25.007000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-18 06:15:26.206000+00:00,0.0,0.1371743119266055,0.0,0.0,0.0
2025-08-18 06:15:27.310000+00:00,0.0,0.5526521739130434,0.0,0.0,0.0
2025-08-18 06:15:28.436000+00:00,0.1633676731793961,0.7570159857904085,0.1758365896980462,0.16959857904085257,0.17285257548845473
2025-08-18 06:15:29.590000+00:00,0.0,0.528734835355286,0.03338648180242634,0.002467937608318891,0.02176083188908146
2025-08-18 06:15:30.675000+00:00,0.03989677419354839,0.5933493087557604,0.0,0.04032442396313364,0.014038709677419357
2025-08-18 06:15:31.757000+00:00,0.0,0.5887467652495378,0.0,0.0,0.0
2025-08-18 06:15:32.996000+00:00,0.0,0.6605262308313155,0.1279225181598063,0.08557223567393059,0.12858757062146892
2025-08-18 06:15:34.238000+00:00,0.14727858293075685,1.2673623188405798,0.027478260869565216,0.07353945249597424,0.026035426731078903
2025-08-18 06:15:35.418000+00:00,0.034461016949152545,1.1064271186440677,0.033315254237288136,0.03345762711864407,0.033498305084745765
2025-08-18 06:15:36.527000+00:00,0.0,1.1246311992786293,0.0,0.0,0.0
2025-08-18 06:15:37.662000+00:00,0.0,1.122523348017621,0.0,0.0,0.0
2025-08-18 06:15:38.776000+00:00,0.04260682226211849,1.3986714542190304,0.14688689407540395,0.14164452423698382,0.14771992818671453
2025-08-18 06:15:40.215000+00:00,0.12352466990965948,1.250885337039611,0.053564975677553854,0.05250868658790827,0.055382904794996524
2025-08-18 06:15:41.426000+00:00,0.0,1.607610239471511,0.0,0.0,0.0
2025-08-18 06:15:42.572000+00:00,0.0,1.6823176265270507,0.0,0.0,0.0
2025-08-18 06:15:43.771000+00:00,0.02788990825688073,1.84771976647206,0.1141484570475396,0.0,0.10768974145120934
2025-08-18 06:15:45.175000+00:00,0.10851282051282052,1.7534245014245013,0.07105982905982906,0.1377834757834758,0.07176068376068377
2025-08-18 06:15:46.470000+00:00,0.03221003861003861,1.6360648648648648,0.0,0.030338223938223937,0.0
2025-08-18 06:15:47.683000+00:00,0.0,2.027396537510305,0.0,0.0,0.0
2025-08-18 06:15:48.932000+00:00,0.02749079263410728,2.368480384307446,0.0,0.0,0.0
2025-08-18 06:15:50.380000+00:00,0.10038674033149171,2.280994475138122,0.1382707182320442,0.13661878453038673,0.1365193370165746
2025-08-18 06:15:51.627000+00:00,0.03622133119486768,2.2552429831595826,0.031557337610264635,0.030781074578989574,0.030864474739374495
2025-08-18 06:15:52.844000+00:00,0.0,2.3142744453574364,0.0,0.0,0.0
2025-08-18 06:15:54.175000+00:00,0.0,2.677349361382419,0.0,0.0,0.0
2025-08-18 06:15:55.704000+00:00,0.12612688031393068,2.5869404839764556,0.13284499672988884,0.1253263570961413,0.13007194244604317
2025-08-18 06:15:56.987000+00:00,0.035192517537022606,3.003005455962588,0.03076539360872954,0.03076539360872954,0.030790335151987532
2025-08-18 06:15:58.228000+00:00,0.0,2.890958904109589,0.0,0.0,0.0
2025-08-18 06:15:59.604000+00:00,0.0,2.1047906976744186,0.0,0.0,0.0
2025-08-18 06:16:01.088000+00:00,0.12258221024258761,2.1223180592991913,0.7373045822102426,0.13332614555256067,0.1615309973045822
2025-08-18 06:16:02.501000+00:00,0.028744515215852796,1.713868365180467,0.5070063694267516,0.028552016985138005,0.0
2025-08-18 06:16:03.805000+00:00,0.0,1.8686932515337422,0.6256441717791411,0.6325705521472392,0.0
2025-08-18 06:16:05.125000+00:00,0.0,2.0363757575757577,0.699569696969697,0.5910424242424241,0.11802424242424242
2025-08-18 06:16:06.681000+00:00,0.11903856041131104,1.6839074550128534,0.6301131105398458,0.6565809768637532,1.2441748071979433
2025-08-18 06:16:08.169000+00:00,0.03191397849462366,2.022736559139785,0.5543763440860215,0.6343602150537635,0.5664408602150538
2025-08-18 06:16:09.639000+00:00,0.0,1.6675265306122449,0.5119727891156463,0.5125006802721088,0.5180408163265307
2025-08-18 06:16:11.069000+00:00,0.11011468531468532,2.0837314685314685,0.7662545454545455,0.7161846153846154,0.7711664335664337
2025-08-18 06:16:12.599000+00:00,0.04231111111111111,1.6459764705882352,0.5339294117647059,0.5676810457516339,0.5400313725490197
2025-08-18 06:16:13.962000+00:00,0.0,2.0739486426999267,0.6715539251650771,0.6782567865003669,0.6648686720469552
2025-08-18 06:16:15.672000+00:00,0.0,1.5852678362573098,0.6465450292397661,2.0077473684210525,0.6375017543859649
2025-08-18 06:16:17.214000+00:00,0.12012970168612191,2.0617120622568095,0.59010635538262,1.3600570687418936,0.5945110246433204
2025-08-18 06:16:18.816000+00:00,0.026571785268414482,1.6776779026217228,0.5869513108614232,1.0626466916354558,0.5753957553058676
2025-08-18 06:16:20.250000+00:00,0.0,1.9708953974895398,0.5689595536959554,1.2390125523012552,0.582231520223152
2025-08-18 06:16:21.879000+00:00,0.11176427255985268,1.802450583179865,0.6828189073050951,1.1640417434008594,0.6799116022099447
2025-08-18 06:16:23.406000+00:00,0.026656188605108058,1.832738703339882,0.5877878192534381,1.1998166339227243,0.5907845448592011
2025-08-18 06:16:24.986000+00:00,0.0,1.9145164556962024,0.5800455696202532,1.1586632911392403,0.5735189873417722
2025-08-18 06:16:26.503000+00:00,0.0,1.6435860250494398,0.67571259063942,1.1054713249835202,0.5994831905075808
2025-08-18 06:16:28.083000+00:00,0.11673417721518986,2.002693670886076,2.3458936708860763,3.221078481012658,0.6949012658227848
2025-08-18 06:16:29.708000+00:00,0.02699323076923077,1.6977181538461537,1.109380923076923,1.6438203076923077,0.5576369230769231
2025-08-18 06:16:31.198000+00:00,0.0,1.7887946308724831,1.1638389261744968,1.837578523489933,0.5942013422818792
2025-08-18 06:16:32.930000+00:00,0.10525635103926098,1.2416027713625866,1.2364526558891455,1.7694087759815242,0.6687759815242494
2025-08-18 06:16:34.641000+00:00,0.02637521917007598,1.0209935710111047,0.9978211572180011,1.5936177673874925,0.5162080654587959
2025-08-18 06:16:36.098000+00:00,0.0,1.2618750857927248,1.2748551818805764,1.8907947838023336,0.6412903225806451
2025-08-18 06:16:37.791000+00:00,0.11273242764323685,1.1690726520968695,1.2689852333136442,1.7100578854105137,0.6951069108092144
2025-08-18 06:16:39.439000+00:00,0.02792233009708738,1.1049126213592233,1.0107718446601943,1.6580436893203885,0.5194174757281553
2025-08-18 06:16:40.927000+00:00,0.0,1.1093655913978493,1.2490645161290324,1.6455913978494625,0.6272043010752688
2025-08-18 06:16:42.559000+00:00,0.0,1.1539705882352942,1.2155980392156862,1.8090735294117648,0.5693088235294118
2025-08-18 06:16:44.133000+00:00,0.12782210927573062,1.3503430749682337,1.1817839898348157,1.9202134688691233,0.7109580686149936
2025-08-18 06:16:45.734000+00:00,0.015635227982510932,0.9913304184884447,1.0866158650843225,1.52527170518426,0.5214940662086196
2025-08-18 06:16:47.266000+00:00,0.0,1.247467362924282,1.2416605744125326,1.8970548302872061,0.6438120104438643
2025-08-18 06:16:49.043000+00:00,0.10578728193584694,1.2069240292628025,1.1445312324141814,1.7528328643781654,0.633679234665166
2025-08-18 06:16:50.644000+00:00,0.024674578388507184,1.0458313554028733,1.0506783260462211,1.5758101186758275,0.5396577139287945
2025-08-18 06:16:52.078000+00:00,0.0,1.2377907949790796,1.3074309623430962,1.87236820083682,0.6703933054393305
