timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-18 06:15:25.007000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-18 06:15:26.206000+00:00,0.0,0.1371743119266055,0.0,0.0,0.0
2025-08-18 06:15:27.310000+00:00,0.005826086956521739,0.5584782608695652,0.006782608695652173,0.006782608695652173,0.006782608695652173
2025-08-18 06:15:28.436000+00:00,0.16907992895204266,0.7706714031971581,0.1824866785079929,0.17624866785079932,0.17950266429840145
2025-08-18 06:15:29.590000+00:00,0.0055736568457539,0.5265580589254766,0.03987521663778163,0.008956672443674176,0.028249566724436743
2025-08-18 06:15:30.675000+00:00,0.045824884792626724,0.5992774193548388,0.006901382488479263,0.0472258064516129,0.020940092165898618
2025-08-18 06:15:31.757000+00:00,0.005944547134935305,0.5946913123844731,0.013841035120147874,0.006920517560073937,0.011179297597042512
2025-08-18 06:15:32.996000+00:00,0.005191283292978208,0.6709087974172718,0.13396610169491524,0.09161581920903955,0.136955609362389
2025-08-18 06:15:34.238000+00:00,0.1628148148148148,1.2705185185185184,0.03953623188405797,0.09162640901771336,0.03809339774557166
2025-08-18 06:15:35.418000+00:00,0.04536271186440678,1.1249084745762712,0.046006779661016954,0.04614915254237288,0.04618983050847458
2025-08-18 06:15:36.527000+00:00,0.011599639314697926,1.1362308385933275,0.013504057709648331,0.013504057709648331,0.013504057709648331
2025-08-18 06:15:37.662000+00:00,0.011333920704845816,1.1338572687224668,0.013194713656387665,0.013194713656387665,0.013194713656387665
2025-08-18 06:15:38.776000+00:00,0.05058527827648114,1.4102190305206461,0.17377378815080788,0.15508797127468582,0.1746068222621185
2025-08-18 06:15:40.215000+00:00,0.14416678248783876,1.2687644197359276,0.06397220291869353,0.07332314107018763,0.0657901320361362
2025-08-18 06:15:41.426000+00:00,0.015933938893476465,1.6235441783649875,0.01854995871180842,0.01854995871180842,0.01854995871180842
2025-08-18 06:15:42.572000+00:00,0.016837696335078534,1.6991553228621292,0.019602094240837697,0.019602094240837697,0.019602094240837697
2025-08-18 06:15:43.771000+00:00,0.04398331943286071,1.8488940783986654,0.15161968306922435,0.018735613010842367,0.14516096747289406
2025-08-18 06:15:45.175000+00:00,0.136,1.793652421652422,0.08705982905982906,0.1697834757834758,0.08776068376068377
2025-08-18 06:15:46.470000+00:00,0.04711042471042471,1.650965250965251,0.01734671814671815,0.04768494208494209,0.01734671814671815
2025-08-18 06:15:47.683000+00:00,0.015907666941467433,2.0433042044517724,0.024692497938994227,0.01851937345424567,0.01851937345424567
2025-08-18 06:15:48.932000+00:00,0.04808967173738991,2.3993787029623697,0.041966373098478775,0.024672538030424337,0.04796156925540432
2025-08-18 06:15:50.380000+00:00,0.13592265193370165,2.307646408839779,0.15895580110497237,0.17739226519337017,0.1572044198895028
2025-08-18 06:15:51.627000+00:00,0.05685324779470729,2.283047313552526,0.05557658380112269,0.05480032076984763,0.05488372093023255
2025-08-18 06:15:52.844000+00:00,0.0211405094494659,2.3280657354149548,0.049222678718159406,0.024611339359079703,0.049222678718159406
2025-08-18 06:15:54.175000+00:00,0.03865965439519159,2.716009015777611,0.02250338091660406,0.04500676183320812,0.02250338091660406
2025-08-18 06:15:55.704000+00:00,0.14716023544800524,2.60797383911053,0.1793067364290386,0.1498129496402878,0.15945585349901897
2025-08-18 06:15:56.987000+00:00,0.06227903351519876,3.053137957911146,0.06293998441153546,0.07161964146531567,0.08331722525331256
2025-08-18 06:15:58.228000+00:00,0.049740531829170015,2.916873489121676,0.030169218372280416,0.04827074939564867,0.030169218372280416
2025-08-18 06:15:59.604000+00:00,0.023372093023255817,2.1281627906976746,0.03125581395348837,0.027209302325581396,0.027209302325581396
2025-08-18 06:16:01.088000+00:00,0.1630134770889488,2.16,0.7775417789757413,0.17731536388140162,0.20552021563342318
2025-08-18 06:16:02.501000+00:00,0.05544515215852795,1.7446794055201698,0.5455966029723991,0.06034819532908704,0.038590233545647556
2025-08-18 06:16:03.805000+00:00,0.033570552147239266,1.9009386503067485,0.6857177914110429,0.6743865030674846,0.060073619631901845
2025-08-18 06:16:05.125000+00:00,0.05454545454545454,2.0841454545454545,0.7423333333333333,0.6503878787878787,0.16078787878787879
2025-08-18 06:16:06.681000+00:00,0.14717223650385602,1.7177892030848327,0.6804575835475578,0.6928586118251928,1.2884730077120823
2025-08-18 06:16:08.169000+00:00,0.0803010752688172,2.072284946236559,0.5923118279569893,0.6822849462365592,0.6100537634408602
2025-08-18 06:16:09.639000+00:00,0.03415510204081632,1.7005061224489797,0.55141768707483,0.5607727891156463,0.5536979591836735
2025-08-18 06:16:11.069000+00:00,0.16885594405594406,2.1424727272727275,0.8343272727272727,0.7800951048951049,0.8404475524475524
2025-08-18 06:16:12.599000+00:00,0.07569150326797384,1.678792156862745,0.5694431372549019,0.610724183006536,0.5780549019607844
2025-08-18 06:16:13.962000+00:00,0.03711812179016875,2.1355774027879675,0.7477622890682318,0.7412237710931768,0.7403727072633896
2025-08-18 06:16:15.672000+00:00,0.049403508771929824,1.6151345029239765,0.703246783625731,2.049515789473684,0.6908350877192984
2025-08-18 06:16:17.214000+00:00,0.18238651102464332,2.118728923476005,0.6389156939040207,1.4277924773022048,0.6483009079118028
2025-08-18 06:16:18.816000+00:00,0.06300624219725343,1.713573033707865,0.6533483146067416,1.1096279650436953,0.6405942571785268
2025-08-18 06:16:20.250000+00:00,0.06754811715481171,2.0464881450488144,0.6194365411436541,1.313857740585774,0.634047419804742
2025-08-18 06:16:21.879000+00:00,0.1470644567219153,1.8375052179251072,0.7469367710251689,1.208417434008594,0.7440294659300185
2025-08-18 06:16:23.406000+00:00,0.09291944990176818,1.8986981008513426,0.6370766208251474,1.2830019646365423,0.6400733464309103
2025-08-18 06:16:24.986000+00:00,0.04070886075949367,1.9696151898734175,0.6546582278481012,1.2190481012658227,0.6469164556962025
2025-08-18 06:16:26.503000+00:00,0.06049835201054714,1.6879578114700067,0.7238075148319051,1.154452208305867,0.6415029663810152
2025-08-18 06:16:28.083000+00:00,0.17749367088607593,2.0652,2.4146734177215188,3.287184810126582,0.7701215189873418
2025-08-18 06:16:29.708000+00:00,0.062912,1.7264344615384615,1.1760196923076922,1.6901366153846156,0.6230941538461539
2025-08-18 06:16:31.198000+00:00,0.06906845637583893,1.8638657718120806,1.2117744966442954,1.9239892617449665,0.6434255033557047
2025-08-18 06:16:32.930000+00:00,0.13867898383371827,1.3010207852193996,1.3108452655889145,1.82305311778291,0.7379491916859122
2025-08-18 06:16:34.641000+00:00,0.08276329631794271,1.0562945645821158,1.0319251899473991,1.6391209818819403,0.551219170075979
2025-08-18 06:16:36.098000+00:00,0.07063280713795471,1.32636925188744,1.3519450926561427,1.9730240219629374,0.7235195607412491
2025-08-18 06:16:37.791000+00:00,0.14312581216774956,1.203265209686946,1.3397519196692262,1.7454412285883047,0.7658735971647962
2025-08-18 06:16:39.439000+00:00,0.09036893203883496,1.1634563106796119,1.047121359223301,1.7307427184466022,0.5557669902912622
2025-08-18 06:16:40.927000+00:00,0.03458064516129033,1.1525913978494624,1.3295806451612904,1.6858494623655915,0.7077204301075268
2025-08-18 06:16:42.559000+00:00,0.06305882352941176,1.2091470588235294,1.2750686274509804,1.8769460784313727,0.6106029411764706
2025-08-18 06:16:44.133000+00:00,0.19248792884371027,1.4157255400254127,1.234297331639136,2.002073697585769,0.7823176620076239
