timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T19:03:09.542000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,5,1-111,1-114,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T19:03:09.542000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T19:03:10.682000+00:00,->1,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->2,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->3,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,->4,1-111,unknown,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,5,1-111,1-114,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,internal,1-111,1-111,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_local,1-111,local,0.0,1.14,0.0
2025-08-04T19:03:10.682000+00:00,physical_remote,1-111,remote,0.0,1.14,0.0
2025-08-04T19:03:11.835000+00:00,->1,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->2,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->3,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,->4,1-111,unknown,0.0,1.153,0.0
2025-08-04T19:03:11.835000+00:00,5,1-111,1-114,8554.0,1.153,7418.907198612315
2025-08-04T19:03:11.835000+00:00,internal,1-111,1-111,15511.0,1.153,13452.732003469211
