timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-07 15:52:06.001000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 15:52:07.096000+00:00,0.0,0.43323470319634705,0.0,0.0,0.16230136986301372,0.0,0.08544292237442923
2025-08-07 15:52:08.293000+00:00,0.03297577276524644,0.6189473684210526,0.001443609022556391,0.15343692564745195,0.6949974937343357,0.07750710108604845,0.03455973266499582
2025-08-07 15:52:09.470000+00:00,0.020615123194562445,0.5323364485981308,0.0482107051826678,0.002283772302463891,0.6233610875106202,0.034997451146983855,0.002528462192013594
2025-08-07 15:52:10.543000+00:00,0.16370549860205033,0.7377446411929172,0.0016104380242311276,0.023381174277726003,0.6395452003727866,0.00462255358807083,0.026288909599254427
2025-08-07 15:52:11.675000+00:00,0.013229681978798587,0.5581908127208481,0.11742756183745584,0.0047491166077738515,0.5748975265017668,0.03037455830388693,0.002628975265017668
2025-08-07 15:52:12.757000+00:00,0.006920517560073937,0.6662698706099814,0.001597042513863216,0.10452495378927912,0.7598669131238447,0.004584103512014787,0.08635859519408502
2025-08-07 15:52:14.015000+00:00,0.05027027027027027,0.8862702702702703,0.043891891891891896,0.0456724960254372,0.7183211446740859,0.09924960254372019,0.034403815580286164
2025-08-07 15:52:15.131000+00:00,0.013419354838709676,1.3785878136200715,0.003096774193548387,0.004817204301075268,1.1737347670250895,0.013333333333333332,0.010666666666666666
2025-08-07 15:52:16.569000+00:00,0.11890403337969402,1.0916606397774689,0.10578581363004172,0.023087621696801112,1.260673157162726,0.022442280945757998,0.02025591098748262
2025-08-07 15:52:17.803000+00:00,0.01213614262560778,0.5608492706645056,0.0028006482982171803,0.1007325769854133,0.6271053484602918,0.008038897893030793,0.07689465153970827
2025-08-07 15:52:18.998000+00:00,0.061549790794979076,0.636170711297071,0.005784100418410041,0.05459414225941422,0.7639096234309624,0.08561673640167364,0.03532719665271966
2025-08-07 15:52:20.233000+00:00,0.012126315789473683,0.5596502024291498,0.0516663967611336,0.004353036437246963,0.5939433198380567,0.04407449392712551,0.0072291497975708495
2025-08-07 15:52:21.452000+00:00,0.12935192780968005,1.283721082854799,0.11767678424938473,0.026375717801476618,0.9411977030352747,0.027222313371616076,0.031022149302707133
2025-08-07 15:52:22.625000+00:00,0.025534526854219947,1.196917306052856,0.004419437340153452,0.01374936061381074,1.1751474850809889,0.01268542199488491,0.0793384484228474
2025-08-07 15:52:23.905000+00:00,0.02925,1.15219375,0.00405,0.10150625,1.313425,0.07718125,0.0318875
2025-08-07 15:52:25.123000+00:00,0.061596059113300496,1.1797635467980296,0.04897208538587849,0.05502791461412151,1.196952380952381,0.04972085385878489,0.007330049261083744
2025-08-07 15:52:26.282000+00:00,0.13526143226919757,1.4041622088006902,0.024628127696289904,0.03006039689387403,1.211478861087144,0.033884383088869714,0.03557549611734253
2025-08-07 15:52:27.536000+00:00,0.44694736842105265,1.2463732057416266,0.09587878787878787,0.006430622009569378,1.175311004784689,0.21051355661881976,0.0071196172248803825
2025-08-07 15:52:28.715000+00:00,0.7066598812553011,1.9836675148430871,0.004396946564885496,0.12150636132315522,1.966412213740458,0.6113994910941476,0.08536726039016114
2025-08-07 15:52:30.027000+00:00,0.6604817073170731,1.8290670731707315,0.010536585365853657,0.051829268292682924,1.7801585365853658,0.6714756097560975,0.03739024390243902
