timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-26 07:26:33.519000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-26 07:26:34.729000+00:00,0.06561322314049588,0.20651239669421487,0.11698512396694215,0.02491900826446281,0.10687603305785123,0.04560661157024794,0.018578512396694214
2025-08-26 07:26:35.838000+00:00,0.11593146979260596,0.44171686203787197,0.013504057709648331,0.0060018034265103696,0.040620378719567175,0.01151307484220018,0.040937781785392244
2025-08-26 07:26:36.938000+00:00,0.006807272727272727,0.35823272727272726,0.006807272727272727,0.00605090909090909,0.04037090909090909,0.08472727272727272,0.06298909090909091
2025-08-26 07:26:38.116000+00:00,0.00635653650254669,0.3345331069609508,0.007823429541595926,0.11396943972835315,0.13959932088285232,0.01967402376910017,0.3255687606112055
2025-08-26 07:26:39.299000+00:00,0.05360608622147083,0.39623330515638205,0.17568892645815723,0.07851225697379544,0.121927303465765,0.011442096365173288,0.42281656804733725
2025-08-26 07:26:40.542000+00:00,0.12794207562349155,0.5489686242960579,0.007414320193081254,0.0074400643604183424,0.06926468222043441,0.057132743362831855,0.3262365245374095
2025-08-26 07:26:41.667000+00:00,0.014848,0.6861653333333334,0.014848,0.014136888888888888,0.08370488888888888,0.06446222222222221,0.38574222222222226
2025-08-26 07:26:42.909000+00:00,0.01344927536231884,0.6791497584541063,0.02689855072463768,0.10944927536231885,0.17768760064412237,0.06646054750402576,0.39704347826086955
2025-08-26 07:26:44.054000+00:00,0.014588646288209607,0.6898305676855896,0.016097816593886462,0.013889956331877729,0.08315109170305676,0.02297292576419214,0.7073397379912664
