timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,5,1-111,1-114,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-111,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,5,1-111,1-114,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-111,1-111,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-111,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-111,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->1,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-111,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,5,1-111,1-114,48.0,1.192,40.26845637583893
2025-08-05T07:35:16.597000+00:00,internal,1-111,1-111,44.0,1.192,36.91275167785235
2025-08-05T07:35:16.597000+00:00,physical_local,1-111,local,44.0,1.192,36.91275167785235
2025-08-05T07:35:16.597000+00:00,physical_remote,1-111,remote,48.0,1.192,40.26845637583893
2025-08-05T07:35:17.792000+00:00,->1,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->2,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-111,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,5,1-111,1-114,7.0,1.195,5.857740585774058
2025-08-05T07:35:17.792000+00:00,internal,1-111,1-111,7.0,1.195,5.857740585774058
2025-08-05T07:35:17.792000+00:00,physical_local,1-111,local,7.0,1.195,5.857740585774058
2025-08-05T07:35:17.792000+00:00,physical_remote,1-111,remote,7.0,1.195,5.857740585774058
2025-08-05T07:35:18.981000+00:00,->1,1-111,unknown,0.0,1.189,0.0
