timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,3,1-114,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,3,1-114,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,3,1-114,1-113,224.0,1.229,182.2620016273393
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,216.0,1.229,175.75264442636288
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,216.0,1.229,175.75264442636288
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,224.0,1.229,182.2620016273393
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,3,1-114,1-113,3785.0,1.359,2785.1361295069905
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,4796.0,1.359,3529.06548933039
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,4796.0,1.359,3529.06548933039
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,3785.0,1.359,2785.1361295069905
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,3,1-114,1-113,21767.0,1.266,17193.52290679305
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,24777.0,1.266,19571.090047393365
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,24777.0,1.266,19571.090047393365
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,21767.0,1.266,17193.52290679305
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,3,1-114,1-113,448.0,1.338,334.8281016442451
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,432.0,1.338,322.86995515695065
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,432.0,1.338,322.86995515695065
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,448.0,1.338,334.8281016442451
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,3,1-114,1-113,896.0,1.378,650.2177068214804
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,864.0,1.378,626.9956458635704
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,864.0,1.378,626.9956458635704
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,896.0,1.378,650.2177068214804
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,3,1-114,1-113,3685.0,1.235,2983.805668016194
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,5046.0,1.235,4085.82995951417
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,5046.0,1.235,4085.82995951417
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,3685.0,1.235,2983.805668016194
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,3,1-114,1-113,22527.0,1.376,16371.366279069769
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,25713.0,1.376,18686.773255813954
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,25713.0,1.376,18686.773255813954
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,22527.0,1.376,16371.366279069769
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,3,1-114,1-113,1568.0,1.365,1148.7179487179487
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,1512.0,1.365,1107.6923076923076
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,1512.0,1.365,1107.6923076923076
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,1568.0,1.365,1148.7179487179487
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,3,1-114,1-113,1120.0,1.385,808.6642599277978
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,1080.0,1.385,779.783393501805
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,1080.0,1.385,779.783393501805
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,1120.0,1.385,808.6642599277978
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,3,1-114,1-113,77079.0,1.508,51113.39522546419
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,81232.0,1.508,53867.37400530504
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,81232.0,1.508,53867.37400530504
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,77079.0,1.508,51113.39522546419
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,3,1-114,1-113,98266.0,1.671,58806.70257330939
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,95953.0,1.671,57422.50149611011
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,95953.0,1.671,57422.50149611011
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,98266.0,1.671,58806.70257330939
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,3,1-114,1-113,99394.0,1.54,64541.55844155844
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,97634.0,1.54,63398.7012987013
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,97634.0,1.54,63398.7012987013
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,99394.0,1.54,64541.55844155844
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->6,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,3,1-114,1-113,114689.0,1.693,67743.05965741287
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,118438.0,1.693,69957.47194329592
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,118438.0,1.693,69957.47194329592
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,114689.0,1.693,67743.05965741287
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->6,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,3,1-114,1-113,118243.0,1.665,71016.81681681682
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,117348.0,1.665,70479.27927927928
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,117348.0,1.665,70479.27927927928
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,118243.0,1.665,71016.81681681682
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->6,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,3,1-114,1-113,107213.0,1.79,59895.530726256984
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,106277.0,1.79,59372.625698324024
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,106277.0,1.79,59372.625698324024
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,107213.0,1.79,59895.530726256984
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->6,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,3,1-114,1-113,153453.0,2.071,74096.08884596813
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,159626.0,2.071,77076.77450507
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,159626.0,2.071,77076.77450507
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,153453.0,2.071,74096.08884596813
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->6,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,3,1-114,1-113,131809.0,2.102,62706.470028544245
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,125912.0,2.102,59901.04662226451
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,125912.0,2.102,59901.04662226451
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,131809.0,2.102,62706.470028544245
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->6,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,3,1-114,1-113,116534.0,2.013,57890.710382513666
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,114361.0,2.013,56811.22702434178
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,114361.0,2.013,56811.22702434178
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,116534.0,2.013,57890.710382513666
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->6,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,3,1-114,1-113,147466.0,2.161,68239.70384081444
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,149277.0,2.161,69077.74178621008
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,149277.0,2.161,69077.74178621008
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,147466.0,2.161,68239.70384081444
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->5,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->6,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,3,1-114,1-113,200615.0,2.089,96033.98755385353
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,202818.0,2.089,97088.5591191958
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,202818.0,2.089,97088.5591191958
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,200615.0,2.089,96033.98755385353
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->5,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->6,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,3,1-114,1-113,181383.0,2.299,78896.47672901262
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,183987.0,2.299,80029.14310569814
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,183987.0,2.299,80029.14310569814
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,181383.0,2.299,78896.47672901262
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->4,1-114,unknown,0.0,2.882,0.0
