timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,3,1-114,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,3,1-114,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,3,1-114,1-113,216.0,1.229,175.75264442636288
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,224.0,1.229,182.2620016273393
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,224.0,1.229,182.2620016273393
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,216.0,1.229,175.75264442636288
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,3,1-114,1-113,4796.0,1.359,3529.06548933039
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,3785.0,1.359,2785.1361295069905
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,3785.0,1.359,2785.1361295069905
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,4796.0,1.359,3529.06548933039
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,3,1-114,1-113,24777.0,1.266,19571.090047393365
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,21767.0,1.266,17193.52290679305
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,21767.0,1.266,17193.52290679305
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,24777.0,1.266,19571.090047393365
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,3,1-114,1-113,432.0,1.338,322.86995515695065
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,448.0,1.338,334.8281016442451
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,448.0,1.338,334.8281016442451
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,432.0,1.338,322.86995515695065
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,3,1-114,1-113,864.0,1.378,626.9956458635704
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,896.0,1.378,650.2177068214804
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,896.0,1.378,650.2177068214804
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,864.0,1.378,626.9956458635704
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,3,1-114,1-113,5046.0,1.235,4085.82995951417
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,3685.0,1.235,2983.805668016194
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,3685.0,1.235,2983.805668016194
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,5046.0,1.235,4085.82995951417
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,3,1-114,1-113,25713.0,1.376,18686.773255813954
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,22527.0,1.376,16371.366279069769
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,22527.0,1.376,16371.366279069769
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,25713.0,1.376,18686.773255813954
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,3,1-114,1-113,1512.0,1.365,1107.6923076923076
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,1568.0,1.365,1148.7179487179487
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,1568.0,1.365,1148.7179487179487
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,1512.0,1.365,1107.6923076923076
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,3,1-114,1-113,1080.0,1.385,779.783393501805
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,1120.0,1.385,808.6642599277978
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,1120.0,1.385,808.6642599277978
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,1080.0,1.385,779.783393501805
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,3,1-114,1-113,81656.0,1.508,54148.54111405835
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,77079.0,1.508,51113.39522546419
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,77079.0,1.508,51113.39522546419
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,81656.0,1.508,54148.54111405835
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,3,1-114,1-113,95529.0,1.671,57168.76122082585
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,98266.0,1.671,58806.70257330939
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,98266.0,1.671,58806.70257330939
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,95529.0,1.671,57168.76122082585
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,3,1-114,1-113,98052.0,1.54,63670.129870129866
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,99394.0,1.54,64541.55844155844
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,99394.0,1.54,64541.55844155844
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,98052.0,1.54,63670.129870129866
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->6,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,3,1-114,1-113,118688.0,1.693,70105.13880685174
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,115465.0,1.693,68201.41760189013
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,115465.0,1.693,68201.41760189013
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,118688.0,1.693,70105.13880685174
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->6,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,3,1-114,1-113,116680.0,1.665,70078.07807807808
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,117467.0,1.665,70550.75075075075
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,117467.0,1.665,70550.75075075075
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,116680.0,1.665,70078.07807807808
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->6,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,3,1-114,1-113,106277.0,1.79,59372.625698324024
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,107213.0,1.79,59895.530726256984
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,107213.0,1.79,59895.530726256984
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,106277.0,1.79,59372.625698324024
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->6,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,3,1-114,1-113,160165.0,2.071,77337.03524867214
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,153867.0,2.071,74295.99227426364
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,153867.0,2.071,74295.99227426364
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,160165.0,2.071,77337.03524867214
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->6,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,3,1-114,1-113,125797.0,2.102,59846.33682207422
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,131809.0,2.102,62706.470028544245
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,131809.0,2.102,62706.470028544245
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,125797.0,2.102,59846.33682207422
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->6,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,3,1-114,1-113,113937.0,2.013,56600.59612518629
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,115706.0,2.013,57479.38400397417
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,115706.0,2.013,57479.38400397417
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,113937.0,2.013,56600.59612518629
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->6,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,3,1-114,1-113,149277.0,2.161,69077.74178621008
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,147880.0,2.161,68431.28181397502
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,147880.0,2.161,68431.28181397502
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,149277.0,2.161,69077.74178621008
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->5,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->6,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,3,1-114,1-113,202926.0,2.089,97140.25849688846
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,201029.0,2.089,96232.16850167545
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,201029.0,2.089,96232.16850167545
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,202926.0,2.089,97140.25849688846
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->5,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->6,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,3,1-114,1-113,184297.0,2.299,80163.98434101783
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,180969.0,2.299,78716.39843410178
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,180969.0,2.299,78716.39843410178
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,184297.0,2.299,80163.98434101783
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->4,1-114,unknown,0.0,2.882,0.0
