timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,3,1-114,1-113,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->6,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-114,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,3,1-114,1-113,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,internal,1-114,1-114,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_local,1-114,local,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,physical_remote,1-114,remote,0.0,1.225,0.0
2025-08-05T07:06:04.200000+00:00,->1,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->6,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-114,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,3,1-114,1-113,2.0,1.229,1.6273393002441008
2025-08-05T07:06:04.200000+00:00,internal,1-114,1-114,2.0,1.229,1.6273393002441008
2025-08-05T07:06:04.200000+00:00,physical_local,1-114,local,2.0,1.229,1.6273393002441008
2025-08-05T07:06:04.200000+00:00,physical_remote,1-114,remote,2.0,1.229,1.6273393002441008
2025-08-05T07:06:05.559000+00:00,->1,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->6,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-114,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,3,1-114,1-113,18.0,1.359,13.245033112582782
2025-08-05T07:06:05.559000+00:00,internal,1-114,1-114,17.0,1.359,12.509197939661515
2025-08-05T07:06:05.559000+00:00,physical_local,1-114,local,17.0,1.359,12.509197939661515
2025-08-05T07:06:05.559000+00:00,physical_remote,1-114,remote,18.0,1.359,13.245033112582782
2025-08-05T07:06:06.825000+00:00,->1,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->6,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-114,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,3,1-114,1-113,82.0,1.266,64.77093206951027
2025-08-05T07:06:06.825000+00:00,internal,1-114,1-114,83.0,1.266,65.5608214849921
2025-08-05T07:06:06.825000+00:00,physical_local,1-114,local,83.0,1.266,65.5608214849921
2025-08-05T07:06:06.825000+00:00,physical_remote,1-114,remote,82.0,1.266,64.77093206951027
2025-08-05T07:06:08.163000+00:00,->1,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->6,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-114,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,3,1-114,1-113,4.0,1.338,2.9895366218236172
2025-08-05T07:06:08.163000+00:00,internal,1-114,1-114,4.0,1.338,2.9895366218236172
2025-08-05T07:06:08.163000+00:00,physical_local,1-114,local,4.0,1.338,2.9895366218236172
2025-08-05T07:06:08.163000+00:00,physical_remote,1-114,remote,4.0,1.338,2.9895366218236172
2025-08-05T07:06:09.541000+00:00,->1,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->6,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-114,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,3,1-114,1-113,8.0,1.378,5.805515239477504
2025-08-05T07:06:09.541000+00:00,internal,1-114,1-114,8.0,1.378,5.805515239477504
2025-08-05T07:06:09.541000+00:00,physical_local,1-114,local,8.0,1.378,5.805515239477504
2025-08-05T07:06:09.541000+00:00,physical_remote,1-114,remote,8.0,1.378,5.805515239477504
2025-08-05T07:06:10.776000+00:00,->1,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->6,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-114,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,3,1-114,1-113,20.0,1.235,16.194331983805668
2025-08-05T07:06:10.776000+00:00,internal,1-114,1-114,16.0,1.235,12.955465587044534
2025-08-05T07:06:10.776000+00:00,physical_local,1-114,local,16.0,1.235,12.955465587044534
2025-08-05T07:06:10.776000+00:00,physical_remote,1-114,remote,20.0,1.235,16.194331983805668
2025-08-05T07:06:12.152000+00:00,->1,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->6,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-114,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,3,1-114,1-113,90.0,1.376,65.40697674418605
2025-08-05T07:06:12.152000+00:00,internal,1-114,1-114,90.0,1.376,65.40697674418605
2025-08-05T07:06:12.152000+00:00,physical_local,1-114,local,90.0,1.376,65.40697674418605
2025-08-05T07:06:12.152000+00:00,physical_remote,1-114,remote,90.0,1.376,65.40697674418605
2025-08-05T07:06:13.517000+00:00,->1,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->6,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->7,1-114,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,3,1-114,1-113,14.0,1.365,10.256410256410257
2025-08-05T07:06:13.517000+00:00,internal,1-114,1-114,14.0,1.365,10.256410256410257
2025-08-05T07:06:13.517000+00:00,physical_local,1-114,local,14.0,1.365,10.256410256410257
2025-08-05T07:06:13.517000+00:00,physical_remote,1-114,remote,14.0,1.365,10.256410256410257
2025-08-05T07:06:14.902000+00:00,->1,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->2,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->4,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->5,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->6,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,->7,1-114,unknown,0.0,1.385,0.0
2025-08-05T07:06:14.902000+00:00,3,1-114,1-113,10.0,1.385,7.2202166064981945
2025-08-05T07:06:14.902000+00:00,internal,1-114,1-114,10.0,1.385,7.2202166064981945
2025-08-05T07:06:14.902000+00:00,physical_local,1-114,local,10.0,1.385,7.2202166064981945
2025-08-05T07:06:14.902000+00:00,physical_remote,1-114,remote,10.0,1.385,7.2202166064981945
2025-08-05T07:06:16.410000+00:00,->1,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->2,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->4,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->5,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->6,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,->7,1-114,unknown,0.0,1.508,0.0
2025-08-05T07:06:16.410000+00:00,3,1-114,1-113,256.0,1.508,169.76127320954907
2025-08-05T07:06:16.410000+00:00,internal,1-114,1-114,267.0,1.508,177.0557029177719
2025-08-05T07:06:16.410000+00:00,physical_local,1-114,local,267.0,1.508,177.0557029177719
2025-08-05T07:06:16.410000+00:00,physical_remote,1-114,remote,256.0,1.508,169.76127320954907
2025-08-05T07:06:18.081000+00:00,->1,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->2,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->4,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->5,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->6,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,->7,1-114,unknown,0.0,1.671,0.0
2025-08-05T07:06:18.081000+00:00,3,1-114,1-113,291.0,1.671,174.1472172351885
2025-08-05T07:06:18.081000+00:00,internal,1-114,1-114,316.0,1.671,189.1083183722322
2025-08-05T07:06:18.081000+00:00,physical_local,1-114,local,316.0,1.671,189.1083183722322
2025-08-05T07:06:18.081000+00:00,physical_remote,1-114,remote,291.0,1.671,174.1472172351885
2025-08-05T07:06:19.621000+00:00,->1,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->2,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->4,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->5,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->6,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,->7,1-114,unknown,0.0,1.54,0.0
2025-08-05T07:06:19.621000+00:00,3,1-114,1-113,306.0,1.54,198.7012987012987
2025-08-05T07:06:19.621000+00:00,internal,1-114,1-114,329.0,1.54,213.63636363636363
2025-08-05T07:06:19.621000+00:00,physical_local,1-114,local,329.0,1.54,213.63636363636363
2025-08-05T07:06:19.621000+00:00,physical_remote,1-114,remote,306.0,1.54,198.7012987012987
2025-08-05T07:06:21.314000+00:00,->1,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->2,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->4,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->5,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->6,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,->7,1-114,unknown,0.0,1.693,0.0
2025-08-05T07:06:21.314000+00:00,3,1-114,1-113,346.0,1.693,204.3709391612522
2025-08-05T07:06:21.314000+00:00,internal,1-114,1-114,371.0,1.693,219.13762551683402
2025-08-05T07:06:21.314000+00:00,physical_local,1-114,local,371.0,1.693,219.13762551683402
2025-08-05T07:06:21.314000+00:00,physical_remote,1-114,remote,346.0,1.693,204.3709391612522
2025-08-05T07:06:22.979000+00:00,->1,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->2,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->4,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->5,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->6,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,->7,1-114,unknown,0.0,1.665,0.0
2025-08-05T07:06:22.979000+00:00,3,1-114,1-113,375.0,1.665,225.22522522522522
2025-08-05T07:06:22.979000+00:00,internal,1-114,1-114,403.0,1.665,242.04204204204203
2025-08-05T07:06:22.979000+00:00,physical_local,1-114,local,403.0,1.665,242.04204204204203
2025-08-05T07:06:22.979000+00:00,physical_remote,1-114,remote,375.0,1.665,225.22522522522522
2025-08-05T07:06:24.769000+00:00,->1,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->2,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->4,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->5,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->6,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,->7,1-114,unknown,0.0,1.79,0.0
2025-08-05T07:06:24.769000+00:00,3,1-114,1-113,338.0,1.79,188.8268156424581
2025-08-05T07:06:24.769000+00:00,internal,1-114,1-114,356.0,1.79,198.88268156424581
2025-08-05T07:06:24.769000+00:00,physical_local,1-114,local,356.0,1.79,198.88268156424581
2025-08-05T07:06:24.769000+00:00,physical_remote,1-114,remote,338.0,1.79,188.8268156424581
2025-08-05T07:06:26.840000+00:00,->1,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->2,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->4,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->5,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->6,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,->7,1-114,unknown,0.0,2.071,0.0
2025-08-05T07:06:26.840000+00:00,3,1-114,1-113,499.0,2.071,240.9464027040077
2025-08-05T07:06:26.840000+00:00,internal,1-114,1-114,511.0,2.071,246.74070497344277
2025-08-05T07:06:26.840000+00:00,physical_local,1-114,local,511.0,2.071,246.74070497344277
2025-08-05T07:06:26.840000+00:00,physical_remote,1-114,remote,499.0,2.071,240.9464027040077
2025-08-05T07:06:28.942000+00:00,->1,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->2,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->4,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->5,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->6,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,->7,1-114,unknown,0.0,2.102,0.0
2025-08-05T07:06:28.942000+00:00,3,1-114,1-113,401.0,2.102,190.77069457659374
2025-08-05T07:06:28.942000+00:00,internal,1-114,1-114,435.0,2.102,206.94576593720268
2025-08-05T07:06:28.942000+00:00,physical_local,1-114,local,435.0,2.102,206.94576593720268
2025-08-05T07:06:28.942000+00:00,physical_remote,1-114,remote,401.0,2.102,190.77069457659374
2025-08-05T07:06:30.955000+00:00,->1,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->2,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->4,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->5,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->6,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,->7,1-114,unknown,0.0,2.013,0.0
2025-08-05T07:06:30.955000+00:00,3,1-114,1-113,357.0,2.013,177.34724292101342
2025-08-05T07:06:30.955000+00:00,internal,1-114,1-114,390.0,2.013,193.74068554396425
2025-08-05T07:06:30.955000+00:00,physical_local,1-114,local,390.0,2.013,193.74068554396425
2025-08-05T07:06:30.955000+00:00,physical_remote,1-114,remote,357.0,2.013,177.34724292101342
2025-08-05T07:06:33.116000+00:00,->1,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->2,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->4,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->5,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->6,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,->7,1-114,unknown,0.0,2.161,0.0
2025-08-05T07:06:33.116000+00:00,3,1-114,1-113,463.0,2.161,214.25266080518278
2025-08-05T07:06:33.116000+00:00,internal,1-114,1-114,497.0,2.161,229.98611753817676
2025-08-05T07:06:33.116000+00:00,physical_local,1-114,local,497.0,2.161,229.98611753817676
2025-08-05T07:06:33.116000+00:00,physical_remote,1-114,remote,463.0,2.161,214.25266080518278
2025-08-05T07:06:35.205000+00:00,->1,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->2,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->4,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->5,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->6,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,->7,1-114,unknown,0.0,2.089,0.0
2025-08-05T07:06:35.205000+00:00,3,1-114,1-113,631.0,2.089,302.0584011488751
2025-08-05T07:06:35.205000+00:00,internal,1-114,1-114,662.0,2.089,316.89803733843945
2025-08-05T07:06:35.205000+00:00,physical_local,1-114,local,662.0,2.089,316.89803733843945
2025-08-05T07:06:35.205000+00:00,physical_remote,1-114,remote,631.0,2.089,302.0584011488751
2025-08-05T07:06:37.504000+00:00,->1,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->2,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->4,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->5,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->6,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,->7,1-114,unknown,0.0,2.299,0.0
2025-08-05T07:06:37.504000+00:00,3,1-114,1-113,598.0,2.299,260.11309264897784
2025-08-05T07:06:37.504000+00:00,internal,1-114,1-114,620.0,2.299,269.68247063940845
2025-08-05T07:06:37.504000+00:00,physical_local,1-114,local,620.0,2.299,269.68247063940845
2025-08-05T07:06:37.504000+00:00,physical_remote,1-114,remote,598.0,2.299,260.11309264897784
2025-08-05T07:06:40.386000+00:00,->1,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->2,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->4,1-114,unknown,0.0,2.882,0.0
2025-08-05T07:06:40.386000+00:00,->5,1-114,unknown,0.0,2.882,0.0
