timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,4,1-111,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,4,1-111,1-114,26.0,1.225,21.224489795918366
2025-08-05T07:06:02.971000+00:00,internal,1-111,1-111,32.0,1.225,26.122448979591834
2025-08-05T07:06:02.971000+00:00,physical_local,1-111,local,32.0,1.225,26.122448979591834
2025-08-05T07:06:02.971000+00:00,physical_remote,1-111,remote,26.0,1.225,21.224489795918366
2025-08-05T07:06:04.200000+00:00,->1,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,4,1-111,1-114,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,internal,1-111,1-111,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,physical_local,1-111,local,7.0,1.229,5.695687550854353
2025-08-05T07:06:04.200000+00:00,physical_remote,1-111,remote,7.0,1.229,5.695687550854353
2025-08-05T07:06:05.559000+00:00,->1,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,4,1-111,1-114,20.0,1.359,14.716703458425313
2025-08-05T07:06:05.559000+00:00,internal,1-111,1-111,19.0,1.359,13.980868285504048
2025-08-05T07:06:05.559000+00:00,physical_local,1-111,local,19.0,1.359,13.980868285504048
2025-08-05T07:06:05.559000+00:00,physical_remote,1-111,remote,20.0,1.359,14.716703458425313
