timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,4,1-111,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-111,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,4,1-111,1-114,5184.0,1.225,4231.836734693878
2025-08-05T07:06:02.971000+00:00,internal,1-111,1-111,11023.0,1.225,8998.367346938774
2025-08-05T07:06:02.971000+00:00,physical_local,1-111,local,11023.0,1.225,8998.367346938774
2025-08-05T07:06:02.971000+00:00,physical_remote,1-111,remote,5184.0,1.225,4231.836734693878
2025-08-05T07:06:04.200000+00:00,->1,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-111,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,4,1-111,1-114,832.0,1.229,676.9731489015459
2025-08-05T07:06:04.200000+00:00,internal,1-111,1-111,804.0,1.229,654.1903986981285
2025-08-05T07:06:04.200000+00:00,physical_local,1-111,local,804.0,1.229,654.1903986981285
2025-08-05T07:06:04.200000+00:00,physical_remote,1-111,remote,832.0,1.229,676.9731489015459
2025-08-05T07:06:05.559000+00:00,->1,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-111,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,4,1-111,1-114,5088.0,1.359,3743.9293598233994
2025-08-05T07:06:05.559000+00:00,internal,1-111,1-111,4049.0,1.359,2979.3966151582044
2025-08-05T07:06:05.559000+00:00,physical_local,1-111,local,4049.0,1.359,2979.3966151582044
2025-08-05T07:06:05.559000+00:00,physical_remote,1-111,remote,5088.0,1.359,3743.9293598233994
